ID,item_cnt_month
115302,0.0
115303,0.0
115304,0.0
115305,0.0
115306,0.0
115307,0.0
115308,0.0
115309,0.0
115310,0.0
115311,0.0
115312,0.0
115313,0.0
115314,0.0
115315,0.009542912
115316,0.12227556
115317,0.1553646
115318,0.06634858
115319,0.0
115320,0.0
115321,0.09696275
115322,0.0
115323,0.0
115324,0.0
115325,0.0
115326,0.1151658
115327,0.0
115328,0.0
115329,0.0
115330,0.0
115331,0.0
115332,0.0
115333,0.0
115334,0.0
115335,0.056316674
115336,0.0
115337,0.0
115338,0.0
115339,0.0
115340,0.0
115341,0.0
115342,0.0
115343,0.0
115344,0.0
115345,0.0
115346,0.0
115347,0.27646583
115348,0.08665198
115349,0.5334929
115350,0.17751095
115351,0.0
115352,0.0
115353,0.0
115354,0.0
115355,0.03606689
115356,0.0
115357,0.0
115358,0.0
115359,0.0
115360,0.0
115361,0.0
115362,0.0
115363,0.0
115364,0.0
115365,0.0
115366,0.18427879
115367,0.0
115368,0.0
115369,0.0
115370,0.0
115371,0.0
115372,0.013654858
115373,0.0
115374,0.0
115375,0.0
115376,0.0
115377,0.0
115378,0.0
115379,0.0
115380,0.0
115381,0.0
115382,0.0
115383,0.0
115384,0.0
115385,0.0
115386,0.31738657
115387,0.23478645
115388,0.03769061
115389,0.0
115390,0.052006423
115391,0.056604207
115392,0.0
115393,0.0
115394,0.18871045
115395,0.25718498
115396,0.48002264
115397,0.035810202
115398,0.0050056577
115399,0.017681152
115400,0.0
115401,0.0
115402,0.059074074
115403,0.0
115404,0.04065153
115405,0.0
115406,0.0
115407,0.0
115408,0.0
115409,0.0
115410,0.09350148
115411,0.0
115412,0.0
115413,0.0
115414,0.0
115415,0.20863661
115416,0.0979422
115417,0.0
115418,0.0
115419,0.0
115420,0.0
115421,0.07539895
115422,0.0
115423,0.0
115424,0.0
115425,0.1684016
115426,0.0
115427,0.24836576
115428,0.0
115429,0.0
115430,0.033069402
115431,0.0
115432,0.0
115433,0.0
115434,0.0
115435,0.0
115436,0.0
115437,0.0
115438,0.0
115439,0.0
115440,0.0
115441,0.0
115442,0.0
115443,0.0
115444,0.07972169
115445,0.0
115446,0.0
115447,0.0
115448,0.0
115449,0.0
115450,0.0
115451,0.0
115452,0.0
115453,0.0
115454,0.0
115455,0.0
115456,0.0
115457,0.0
115458,0.0
115459,0.0
115460,0.0
115461,0.0
115462,0.11686951
115463,0.0
115464,0.0
115465,0.0
115466,0.0
115467,0.0
115468,0.0
115469,0.0
115470,0.0
115471,0.0
115472,0.0
115473,0.0
115474,0.0
115475,0.22117525
115476,0.0059781075
115477,0.23616537
115478,0.0
115479,0.0
115480,0.0
115481,0.0
115482,0.0
115483,0.0
115484,0.0
115485,0.0
115486,0.0
115487,0.0
115488,0.0
115489,0.0
115490,0.0534316
115491,0.0
115492,0.0
115493,0.0
115494,0.0
115495,0.0
115496,0.0
115497,0.0
115498,0.0
115499,0.1616776
115500,0.0
115501,0.0
115502,0.0
115503,0.0
115504,0.0
115505,0.0
115506,0.0
115507,0.0123519
115508,0.023576647
115509,0.0
115510,0.0
115511,0.0
115512,0.0
115513,0.0
115514,0.0
115515,0.0
115516,0.096402496
115517,0.0
115518,0.0
115519,0.0
115520,0.1333451
115521,0.15567827
115522,0.08751452
115523,0.0
115524,0.0
115525,0.0
115526,0.0
115527,0.0
115528,0.0
115529,0.0
115530,0.0
115531,0.0
115532,0.0
115533,0.0
115534,0.0
115535,0.0
115536,0.0
115537,0.12996906
115538,0.05446574
115539,0.25714764
115540,0.0
115541,0.022899956
115542,0.0
115543,0.0
115544,0.0
115545,0.05215758
115546,0.0
115547,0.0
115548,0.0
115549,0.0
115550,0.0
115551,0.0
115552,0.0
115553,0.0
115554,0.0
115555,0.0
115556,0.103093445
115557,0.0
115558,0.15375763
115559,0.0
115560,0.08697593
115561,0.14296085
115562,0.06255701
115563,0.0
115564,0.0
115565,0.0
115566,0.0
115567,0.0
115568,0.05287254
115569,0.10751119
115570,0.0118816495
115571,0.0
115572,0.03672126
115573,0.03115949
115574,0.0
115575,0.0
115576,0.0
115577,0.0
115578,0.06363928
115579,0.0
115580,0.0
115581,0.11968851
115582,0.0
115583,0.0
115584,0.0
115585,0.0
115586,0.0
115587,0.0
115588,0.0
115589,0.055857927
115590,0.0
115591,0.0
115592,0.0
115593,0.0
115594,0.12150067
115595,0.0
115596,0.0
115597,0.0
115598,0.0
115599,0.0
115600,0.0
115601,0.0
115602,0.0
115603,0.0
115604,0.0
115605,0.0
115606,0.0
115607,0.0
115608,0.0
115609,0.0
115610,0.0
115611,0.0
115612,0.0
115613,0.0
115614,0.0
115615,0.0
115616,0.0
115617,0.0
115618,0.0
115619,0.0
115620,0.0
115621,0.0
115622,0.0
115623,0.0
115624,0.057283342
115625,0.0751158
115626,0.0
115627,0.0
115628,0.099760264
115629,0.0046883523
115630,0.0
115631,0.0
115632,0.0
115633,0.2209422
115634,0.02022022
115635,0.015693665
115636,0.0
115637,0.0
115638,0.0
115639,0.0
115640,0.0
115641,0.07146576
115642,0.0137348175
115643,0.031091511
115644,0.0
115645,0.09016693
115646,0.0
115647,0.0
115648,0.0
115649,0.0
115650,0.0
115651,0.0
115652,0.0
115653,0.07466024
115654,0.0
115655,0.049852133
115656,0.22735757
115657,0.0
115658,0.056354135
115659,0.3185973
115660,0.048657417
115661,0.0
115662,0.0
115663,0.12050676
115664,0.17505959
115665,0.075776964
115666,0.0
115667,0.101065576
115668,0.06274092
115669,0.0
115670,0.0
115671,0.0
115672,0.0
115673,0.15846157
115674,0.0
115675,0.056860954
115676,0.0
115677,0.0
115678,0.03857994
115679,0.015950024
115680,0.011233449
115681,0.026214182
115682,0.20353591
115683,0.0
115684,0.0
115685,0.09978986
115686,0.0
115687,0.09637925
115688,0.0
115689,0.044712752
115690,0.0
115691,0.0
115692,0.0
115693,0.15096566
115694,0.0
115695,0.017365754
115696,0.0
115697,0.0
115698,0.0
115699,0.0
115700,0.23840407
115701,0.07280576
115702,0.0
115703,0.0
115704,0.042461604
115705,0.0
115706,0.0
115707,0.0
115708,0.03604549
115709,0.0
115710,0.0
115711,0.0
115712,0.1151135
115713,0.0
115714,0.0
115715,0.0
115716,0.0
115717,0.0
115718,0.0
115719,0.00979054
115720,0.0
115721,0.0
115722,0.0
115723,0.0
115724,0.0
115725,0.0
115726,0.0
115727,0.0
115728,0.0
115729,0.0
115730,0.0
115731,0.0
115732,0.0
115733,0.0
115734,0.0
115735,0.0
115736,0.0
115737,0.0
115738,0.0
115739,0.0
115740,0.0
115741,0.0
115742,0.0
115743,0.0
115744,0.0
115745,0.0
115746,0.0
115747,0.0
115748,0.0
115749,0.0
115750,0.0
115751,0.0
115752,0.0
115753,0.0
115754,0.0
115755,0.059975773
115756,0.0
115757,0.07524943
115758,0.0
115759,0.0
115760,0.0
115761,0.0
115762,0.0
115763,0.0
115764,0.0
115765,0.0
115766,0.0
115767,0.0
115768,0.0
115769,0.0
115770,0.0
115771,0.0
115772,0.0
115773,0.0
115774,0.0
115775,0.0
115776,0.0
115777,0.0
115778,0.0
115779,0.004561156
115780,0.026774138
115781,0.04233876
115782,0.044517517
115783,0.05174783
115784,0.0
115785,0.0
115786,0.13542676
115787,0.0
115788,0.0
115789,0.0
115790,0.0
115791,0.0
115792,0.0
115793,0.0
115794,0.0
115795,0.0
115796,0.0
115797,0.04993254
115798,0.0
115799,0.0
115800,0.0
115801,0.0
115802,0.0
115803,0.0
115804,0.31064433
115805,0.0
115806,0.12668553
115807,0.0
115808,0.0
115809,0.0
115810,0.0
115811,0.0
115812,0.0
115813,0.0
115814,0.0
115815,0.0
115816,0.0
115817,0.0
115818,0.0
115819,0.0
115820,0.11949837
115821,0.0
115822,0.0
115823,0.0
115824,0.0
115825,0.0
115826,0.044626057
115827,0.0
115828,0.0
115829,0.0
115830,0.0
115831,0.0
115832,0.0
115833,0.0
115834,0.0
115835,0.0
115836,0.079255015
115837,0.0
115838,0.0
115839,0.0
115840,0.0
115841,0.0
115842,0.0
115843,0.0
115844,0.0
115845,0.0
115846,0.0
115847,0.0
115848,0.0
115849,0.0
115850,0.0
115851,0.0
115852,0.0
115853,0.0
115854,0.0
115855,0.0
115856,0.0
115857,0.024938852
115858,0.0
115859,0.0
115860,0.0
115861,0.0
115862,0.0
115863,0.14765021
115864,0.060956866
115865,0.087513864
115866,0.0
115867,0.0
115868,0.039996237
115869,0.15714887
115870,0.092435926
115871,0.07458311
115872,0.13168594
115873,0.015428722
115874,0.20673472
115875,0.020594776
115876,0.14076567
115877,0.0
115878,0.0
115879,0.0
115880,0.0
115881,0.0
115882,0.030150384
115883,0.15158951
115884,0.025777608
115885,0.0
115886,0.0
115887,0.44672525
115888,0.1382193
115889,0.0
115890,0.0
115891,0.0
115892,0.048502833
115893,0.0
115894,0.014381766
115895,0.14130443
115896,0.0
115897,0.0
115898,0.091386706
115899,0.10423198
115900,0.020252973
115901,0.0
115902,0.0
115903,0.109442264
115904,0.043779075
115905,0.0
115906,0.14484322
115907,0.07074019
115908,0.13317421
115909,0.15205756
115910,0.043078512
115911,0.06689331
115912,0.06573385
115913,0.14307961
115914,0.2081005
115915,0.0595088
115916,0.07681805
115917,-0.0018354654
115918,0.0
115919,0.13900566
115920,0.0
115921,0.0
115922,0.0
115923,0.12106219
115924,0.020394236
115925,0.0
115926,0.0
115927,0.09870678
115928,0.0
115929,0.07021323
115930,0.161787
115931,0.026069999
115932,0.005807221
115933,0.22257516
115934,0.0
115935,0.05039808
115936,0.0
115937,0.0
115938,0.0
115939,0.0
115940,0.41702223
115941,0.16017744
115942,0.08477333
115943,0.2278888
115944,0.0
115945,0.0045021474
115946,0.0
115947,0.0
115948,0.04629147
115949,0.6784072
115950,0.013085157
115951,0.0
115952,0.0
115953,0.0
115954,0.0
115955,0.0
115956,0.0
115957,0.0
115958,0.0
115959,0.0
115960,0.0
115961,0.0
115962,0.16860366
115963,0.0
115964,0.07623333
115965,0.0
115966,0.009658188
115967,0.0
115968,0.17366192
115969,0.3063314
115970,0.0
115971,0.0
115972,0.0
115973,0.0
115974,0.07965276
115975,0.0
115976,0.0
115977,0.0
115978,0.0
115979,0.03892222
115980,0.0
115981,0.29794356
115982,0.0
115983,0.0
115984,0.0
115985,0.0
115986,0.0
115987,0.0
115988,0.0
115989,0.018370807
115990,0.0
115991,0.0
115992,0.0
115993,0.0
115994,0.25016516
115995,0.0
115996,0.0
115997,0.12987262
115998,0.0
115999,0.091760755
116000,0.0
116001,0.0
116002,0.17147139
116003,0.053707212
116004,0.107908696
116005,0.05859828
116006,0.08389136
116007,0.0
116008,0.00408718
116009,0.0
116010,0.110827416
116011,0.049541324
116012,0.0
116013,0.0
116014,0.0
116015,0.10756236
116016,0.07883647
116017,0.0
116018,0.06177503
116019,0.06097281
116020,0.0
116021,0.0
116022,0.051856488
116023,0.0028243363
116024,0.0068778396
116025,0.0
116026,0.0
116027,0.38556007
116028,0.0
116029,0.0
116030,0.0
116031,0.09090048
116032,0.027422786
116033,0.0
116034,0.0
116035,0.0
116036,0.07773951
116037,0.0
116038,0.0
116039,0.0
116040,0.017626613
116041,0.0
116042,0.0
116043,0.0
116044,0.0
116045,0.0
116046,0.0
116047,0.07777968
116048,0.0
116049,0.038271785
116050,0.09553203
116051,0.0
116052,0.035571545
116053,0.09463528
116054,0.0
116055,0.0
116056,0.09019801
116057,0.0
116058,0.24529916
116059,0.19888431
116060,0.0
116061,0.4407294
116062,0.0
116063,0.0
116064,0.18595645
116065,0.0
116066,0.15526706
116067,0.0
116068,0.0
116069,0.07406661
116070,0.0
116071,0.0
116072,0.0
116073,0.0
116074,0.0
116075,0.0
116076,0.0
116077,0.0
116078,0.09918314
116079,0.0
116080,0.0
116081,0.0
116082,0.0
116083,0.0
116084,0.0
116085,0.0
116086,0.0
116087,0.0
116088,0.0
116089,0.0
116090,0.0
116091,0.08213797
116092,0.0
116093,0.0
116094,0.0
116095,0.06786373
116096,0.013340563
116097,0.0
116098,0.0
116099,0.0
116100,0.0
116101,0.0
116102,0.0
116103,0.0
116104,0.0
116105,0.0
116106,0.0
116107,0.0
116108,0.0
116109,0.0
116110,0.0
116111,0.0
116112,0.0
116113,0.12884998
116114,0.0
116115,0.0
116116,0.0
116117,0.0
116118,0.0
116119,0.0
116120,0.072574705
116121,0.006517172
116122,0.0
116123,0.09164241
116124,0.027131587
116125,0.0
116126,0.0
116127,0.053545356
116128,0.0
116129,0.24927771
116130,0.0
116131,0.0
116132,0.0
116133,0.0
116134,0.033742547
116135,0.06077853
116136,0.0
116137,0.073376864
116138,0.0
116139,0.0
116140,0.0
116141,0.0
116142,0.0
116143,0.04498276
116144,0.02266118
116145,0.07005957
116146,0.076258
116147,0.08619887
116148,0.043860167
116149,0.0
116150,0.0
116151,0.0
116152,7.995963e-05
116153,0.15973172
116154,0.025557458
116155,0.0
116156,0.22362128
116157,0.010141194
116158,0.16709593
116159,0.0
116160,0.0
116161,0.0
116162,0.08044195
116163,0.0
116164,0.08052689
116165,0.0
116166,0.0
116167,0.04363963
116168,0.0
116169,0.0
116170,0.0
116171,0.0
116172,0.0
116173,0.008549422
116174,0.16049832
116175,0.051099777
116176,0.0
116177,0.0
116178,0.0
116179,0.030145109
116180,0.015711308
116181,0.0
116182,0.10115561
116183,0.14450675
116184,0.0
116185,0.9910798
116186,0.78085566
116187,0.0
116188,0.36515892
116189,0.010941893
116190,0.0
116191,0.0
116192,0.060605794
116193,0.0
116194,0.0
116195,0.017029166
116196,0.0
116197,0.0
116198,0.0
116199,0.0
116200,0.0
116201,0.0
116202,0.0
116203,0.09116006
116204,0.005873114
116205,0.09237406
116206,0.004921496
116207,0.07492477
116208,0.0
116209,0.0
116210,0.31520206
116211,0.0
116212,0.0
116213,0.13749093
116214,0.0
116215,0.18146881
116216,0.0
116217,0.0
116218,0.15458989
116219,0.022527963
116220,0.042601377
116221,0.054268062
116222,0.10398328
116223,0.0
116224,0.0
116225,0.0
116226,0.07986507
116227,0.0
116228,0.059367716
116229,0.10903883
116230,0.0729917
116231,0.13805214
116232,0.11656159
116233,0.0
116234,0.39871484
116235,0.028354734
116236,0.076218665
116237,0.0
116238,0.036984622
116239,0.0
116240,0.0
116241,0.0
116242,0.06522933
116243,0.0
116244,0.0
116245,0.0057053566
116246,0.0
116247,0.0
116248,0.10929653
116249,0.09527677
116250,0.0
116251,0.085280776
116252,0.0
116253,0.0
116254,0.0
116255,0.077682555
116256,0.0
116257,0.0
116258,0.05601397
116259,0.054071665
116260,0.09291196
116261,0.005860567
116262,0.0
116263,0.044003993
116264,0.0
116265,0.0
116266,0.031829387
116267,0.030076236
116268,0.015097082
116269,0.0
116270,0.0
116271,0.0
116272,0.0
116273,0.0
116274,0.0
116275,0.0
116276,0.0
116277,0.04416579
116278,0.055532545
116279,0.0535838
116280,0.034424424
116281,0.010292947
116282,0.095754445
116283,0.0
116284,0.0
116285,0.13024727
116286,0.0
116287,0.0
116288,0.0
116289,0.1221616
116290,0.026576191
116291,0.1307976
116292,0.0
116293,0.0
116294,0.0
116295,0.0
116296,0.0
116297,0.0
116298,0.05001849
116299,0.0
116300,0.0
116301,0.100878626
116302,0.0
116303,0.0
116304,0.035863638
116305,0.0
116306,0.0
116307,0.0
116308,0.050275147
116309,0.0032471716
116310,0.0
116311,0.0
116312,0.0
116313,0.15576917
116314,0.0
116315,0.0045021474
116316,0.0
116317,0.0
116318,0.0
116319,0.0
116320,0.0
116321,0.0
116322,0.0
116323,0.0
116324,0.07298288
116325,0.0
116326,0.0
116327,0.0
116328,0.1446248
116329,0.0
116330,0.0
116331,0.03222519
116332,0.0
116333,0.0
116334,0.025531977
116335,0.0
116336,0.0
116337,0.0
116338,0.09430915
116339,0.0
116340,0.0
116341,0.0
116342,0.0
116343,0.09361336
116344,0.0
116345,0.0
116346,0.0
116347,0.0
116348,0.03597915
116349,0.0
116350,0.058066696
116351,0.060301155
116352,0.09714055
116353,0.0
116354,0.009029657
116355,0.0
116356,0.0
116357,0.0
116358,0.0
116359,0.0
116360,0.0
116361,0.0
116362,0.0
116363,0.0
116364,0.0
116365,0.0
116366,0.0
116367,0.0
116368,0.0
116369,0.042783886
116370,0.0
116371,0.0
116372,0.12128055
116373,0.0
116374,0.0
116375,0.0
116376,0.028204322
116377,0.24526864
116378,0.068172246
116379,0.09026885
116380,0.13736472
116381,0.0
116382,0.0
116383,0.0
116384,0.048402905
116385,0.00999251
116386,0.0
116387,0.0
116388,0.0
116389,0.0
116390,0.0
116391,0.0
116392,0.0
116393,0.005580187
116394,0.0
116395,0.040070802
116396,0.0
116397,0.0
116398,0.0
116399,0.21073812
116400,0.0
116401,0.0
116402,0.0
116403,0.0
116404,0.065514416
116405,0.0
116406,0.23232207
116407,0.0
116408,0.267143
116409,0.49145433
116410,0.11153111
116411,0.12042287
116412,0.27340966
116413,0.2584567
116414,0.0
116415,0.11222252
116416,0.081860214
116417,0.005409777
116418,0.0
116419,0.0
116420,0.0
116421,0.0
116422,0.0
116423,0.104080975
116424,0.0
116425,0.0
116426,0.0
116427,0.0
116428,0.110034555
116429,0.12410191
116430,0.0
116431,0.11453989
116432,0.0
116433,0.0
116434,0.0
116435,0.0
116436,0.0
116437,0.0
116438,0.0
116439,0.0
116440,0.016083837
116441,0.0
116442,0.0
116443,0.0063397586
116444,0.0
116445,0.0
116446,0.0
116447,0.0
116448,0.0
116449,0.0
116450,0.0
116451,0.0
116452,0.14218873
116453,0.0
116454,0.0
116455,0.05251214
116456,0.2821226
116457,0.0
116458,0.035915554
116459,0.11438647
116460,0.01749
116461,0.0
116462,0.0
116463,0.05860141
116464,0.0
116465,0.056421965
116466,0.05099687
116467,0.43272245
116468,0.0
116469,0.01731968
116470,0.0
116471,0.1386343
116472,0.0
116473,0.0011531711
116474,0.0
116475,0.0
116476,0.0
116477,0.0
116478,0.0
116479,0.035865337
116480,0.06648898
116481,0.0
116482,0.0
116483,0.0
116484,0.0
116485,0.049835622
116486,0.014622837
116487,0.0
116488,0.0
116489,0.0
116490,0.0
116491,0.09845188
116492,0.06829128
116493,0.022334784
116494,0.0
116495,0.0
116496,0.0
116497,0.0
116498,0.0
116499,0.0
116500,0.0
116501,0.0
116502,0.0
116503,0.0
116504,0.0
116505,0.0
116506,0.0
116507,0.0
116508,0.0
116509,0.0
116510,0.0
116511,0.0
116512,0.0
116513,0.0
116514,0.0
116515,0.0
116516,0.0
116517,0.0
116518,0.0
116519,0.0
116520,0.0
116521,0.0
116522,0.0
116523,0.0
116524,0.0
116525,0.0
116526,0.0
116527,0.0
116528,0.0
116529,0.0
116530,0.0
116531,0.0
116532,0.0
116533,0.0
116534,0.0
116535,0.0
116536,0.0
116537,0.0
116538,0.0
116539,0.0
116540,0.0
116541,0.0
116542,0.0
116543,0.0
116544,0.0
116545,0.0
116546,0.0
116547,0.0
116548,0.0
116549,0.0
116550,0.0
116551,0.0
116552,0.0
116553,0.0
116554,0.0
116555,0.0
116556,0.0
116557,0.0
116558,0.0
116559,0.0
116560,0.0
116561,0.0
116562,0.0
116563,0.0
116564,0.0
116565,0.0
116566,0.0
116567,0.0
116568,0.0
116569,0.0
116570,0.0
116571,0.0
116572,0.0
116573,0.0
116574,0.0
116575,0.0
116576,0.0
116577,0.0
116578,0.0
116579,0.0
116580,0.0
116581,0.0
116582,0.0
116583,0.0
116584,0.0
116585,0.0
116586,0.0
116587,0.0
116588,0.0
116589,0.0
116590,0.0
116591,0.0
116592,0.0
116593,0.0
116594,0.0
116595,0.0
116596,0.0
116597,0.0
116598,0.0
116599,0.0
116600,0.0
116601,0.0
116602,0.0
116603,0.0
116604,0.0
116605,0.0
116606,0.0
116607,0.0
116608,0.0
116609,0.0
116610,0.0
116611,0.0
116612,0.0
116613,0.0
116614,0.0
116615,0.0
116616,0.0
116617,0.0
116618,0.0
116619,0.0
116620,0.0
116621,0.0
116622,0.0
116623,0.0
116624,0.0
116625,0.0
116626,0.0
116627,0.0
116628,0.0
116629,0.0
116630,0.0
116631,0.0
116632,0.0
116633,0.0
116634,0.0
116635,0.0
116636,0.0
116637,0.0
116638,0.0
116639,0.0
116640,0.0
116641,0.0
116642,0.0
116643,0.0
116644,0.0
116645,0.0
116646,0.0
116647,0.0
116648,0.0
116649,0.0
116650,0.0
116651,0.0
116652,0.0
116653,0.0
116654,0.0
116655,0.0
116656,0.0
116657,0.0
116658,0.054062963
116659,0.0
116660,0.0
116661,0.0
116662,0.0
116663,0.0
116664,0.0
116665,0.0
116666,0.0
116667,0.0
116668,0.0
116669,0.0
116670,0.0
116671,0.0
116672,0.0
116673,0.0
116674,0.0
116675,0.0
116676,0.0
116677,0.0
116678,0.0
116679,0.0
116680,0.0
116681,0.0
116682,0.0
116683,0.0
116684,0.0
116685,0.0
116686,0.0
116687,0.0
116688,0.0
116689,0.0
116690,0.0
116691,0.0
116692,0.0
116693,0.0
116694,0.0
116695,0.0
116696,0.0
116697,0.0
116698,0.0
116699,0.0
116700,0.0
116701,0.0
116702,0.0
116703,0.0
116704,0.0
116705,0.0
116706,0.0
116707,0.0
116708,0.0
116709,0.0
116710,0.0
116711,0.0
116712,0.0
116713,0.0
116714,0.0
116715,0.0
116716,0.0
116717,0.0
116718,0.0
116719,0.0
116720,0.0
116721,0.0
116722,0.0
116723,0.0
116724,0.0
116725,0.0
116726,0.0
116727,0.0
116728,0.0
116729,0.0
116730,0.0
116731,0.0
116732,0.0
116733,0.0
116734,0.0
116735,0.0
116736,0.0
116737,0.0
116738,0.0
116739,0.0
116740,0.0
116741,0.0
116742,0.0
116743,0.0
116744,0.0
116745,0.0
116746,0.0
116747,0.0
116748,0.0
116749,0.0
116750,0.0
116751,0.0
116752,0.0
116753,0.0
116754,0.0
116755,0.0
116756,0.0
116757,0.0
116758,0.0
116759,0.0
116760,0.0
116761,0.0
116762,0.0
116763,0.0
116764,0.0
116765,0.0
116766,0.0
116767,0.0
116768,0.0
116769,0.0
116770,0.0
116771,0.0
116772,0.0
116773,0.0
116774,0.0
116775,0.0
116776,0.0
116777,0.0
116778,0.0
116779,0.0
116780,0.0
116781,0.0
116782,0.0
116783,0.0
116784,0.0
116785,0.0
116786,0.0
116787,0.0
116788,0.0
116789,0.0
116790,0.0
116791,0.0
116792,0.0
116793,0.0
116794,0.0
116795,0.0
116796,0.0
116797,0.0
116798,0.0
116799,0.0
116800,0.0
116801,0.0
116802,0.0
116803,0.0
116804,0.0
116805,0.0
116806,0.0
116807,0.038402528
116808,0.0
116809,0.035157323
116810,0.10335827
116811,0.054052413
116812,0.0
116813,0.0
116814,0.0
116815,0.0
116816,0.0
116817,0.0
116818,0.0
116819,0.0
116820,0.0
116821,0.0
116822,0.0
116823,0.0
116824,0.0
116825,0.0
116826,0.0
116827,0.0
116828,0.0
116829,0.0
116830,0.0
116831,0.0
116832,0.0
116833,0.0
116834,0.0
116835,0.0
116836,0.0
116837,0.0
116838,0.0
116839,0.0
116840,0.0
116841,0.0
116842,0.0
116843,0.0
116844,0.0
116845,0.0
116846,0.0
116847,0.0
116848,0.0
116849,0.0
116850,0.0
116851,0.0
116852,0.0
116853,0.0
116854,0.0
116855,0.0
116856,0.0
116857,0.0
116858,0.0
116859,0.0
116860,0.0
116861,0.0
116862,0.0
116863,0.0
116864,0.0
116865,0.0
116866,0.0
116867,0.0
116868,0.0
116869,0.0
116870,0.0
116871,0.0
116872,0.0
116873,0.0
116874,0.0
116875,0.0
116876,0.0
116877,0.0
116878,0.0
116879,0.0
116880,0.0
116881,0.0
116882,0.0
116883,0.0
116884,0.0
116885,0.0
116886,0.0
116887,0.0
116888,0.0
116889,0.0
116890,0.0
116891,0.0
116892,0.0
116893,0.0
116894,0.0
116895,0.0
116896,0.0
116897,0.0
116898,0.0
116899,0.0
116900,0.0
116901,0.0
116902,0.0
116903,0.0
116904,0.0
116905,0.0
116906,0.0
116907,0.0
116908,0.0
116909,0.0
116910,0.0
116911,0.0
116912,0.0
116913,0.0
116914,0.0
116915,0.0
116916,0.0
116917,0.0
116918,0.0
116919,0.0
116920,0.0
116921,0.0
116922,0.0
116923,0.0
116924,0.0
116925,0.0
116926,0.0
116927,0.0
116928,0.0
116929,0.0
116930,0.0
116931,0.0
116932,0.0
116933,0.0
116934,0.0
116935,0.0
116936,0.0
116937,0.0
116938,0.0
116939,0.0
116940,0.0
116941,0.0
116942,0.26130062
116943,0.0
116944,0.08786374
116945,0.0
116946,0.0
116947,0.0
116948,0.0
116949,0.06484491
116950,0.0
116951,0.0
116952,0.0
116953,0.0
116954,0.0
116955,0.0
116956,0.0
116957,0.0
116958,0.10189602
116959,0.13768172
116960,0.12659284
116961,0.0
116962,0.099125236
116963,0.0
116964,0.0
116965,0.05503559
116966,0.0
116967,0.047023296
116968,0.088902146
116969,0.0
116970,0.013272762
116971,0.03244981
116972,0.0
116973,0.0
116974,0.0
116975,0.038292944
116976,0.0
116977,0.0
116978,0.31377906
116979,0.0
116980,0.0
116981,0.04308337
116982,0.0
116983,0.0
116984,0.0
116985,0.0
116986,0.0
116987,0.020102471
116988,0.0
116989,0.0
116990,0.0
116991,0.0
116992,0.0
116993,0.0
116994,0.0
116995,0.0
116996,0.0057341456
116997,0.06531027
116998,0.059293687
116999,0.0
117000,0.0
117001,0.0
117002,0.047639906
117003,0.0
117004,0.0067016184
117005,0.0
117006,0.0
117007,0.0
117008,0.0
117009,0.0
117010,0.0
117011,0.0
117012,0.006482959
117013,0.12638554
117014,0.0
117015,0.035799384
117016,0.0
117017,0.0
117018,0.006536901
117019,0.0
117020,0.0
117021,0.0
117022,0.05775249
117023,0.048725694
117024,0.0
117025,0.0
117026,0.050041676
117027,0.0
117028,0.13966757
117029,0.05084455
117030,0.05886686
117031,0.0
117032,0.0
117033,0.0
117034,0.0
117035,0.22359434
117036,0.0
117037,0.0
117038,0.0
117039,0.0
117040,0.061659127
117041,0.0
117042,0.0
117043,0.0
117044,0.067346364
117045,0.013765901
117046,0.0
117047,0.0
117048,0.0
117049,0.0017999411
117050,0.006186366
117051,0.014084548
117052,0.0023032427
117053,0.0
117054,0.0
117055,0.0
117056,0.0
117057,0.11936286
117058,0.046137005
117059,0.14469358
117060,0.065617055
117061,0.0
117062,0.032255113
117063,0.0
117064,0.0
117065,0.09584585
117066,0.0
117067,0.04710397
117068,0.0
117069,0.027021736
117070,0.0
117071,0.0
117072,0.0
117073,0.0
117074,0.0
117075,0.0028243363
117076,0.0
117077,0.0
117078,0.0
117079,0.0
117080,0.0
117081,0.0
117082,0.0
117083,0.0
117084,0.0
117085,0.0
117086,0.0
117087,0.0
117088,0.0
117089,0.0
117090,0.0
117091,0.0
117092,0.0
117093,0.0
117094,0.0
117095,0.0
117096,0.0
117097,0.0
117098,0.0
117099,0.10730958
117100,0.0
117101,0.040051877
117102,0.0
117103,0.0
117104,0.0
117105,0.0
117106,0.0
117107,0.11117947
117108,0.0
117109,0.08352062
117110,0.0
117111,0.0
117112,0.0
117113,0.007732749
117114,0.13677052
117115,0.0
117116,0.0
117117,0.0
117118,0.0
117119,0.0
117120,0.0
117121,0.0
117122,0.04514277
117123,0.0
117124,0.024768293
117125,0.0
117126,0.011954129
117127,0.009205043
117128,0.0
117129,0.0028243363
117130,0.0
117131,0.0
117132,0.0
117133,0.0
117134,0.0
117135,0.015630543
117136,0.0
117137,0.0
117138,0.0042787194
117139,0.07763809
117140,0.0014633536
117141,0.03444782
117142,0.0
117143,0.0
117144,0.0
117145,0.0
117146,0.0
117147,0.0
117148,0.0
117149,0.0
117150,0.0
117151,0.0
117152,0.0
117153,0.0
117154,0.0
117155,0.0
117156,0.0
117157,0.0
117158,0.0
117159,0.0
117160,0.0
117161,0.0
117162,0.0
117163,0.0
117164,0.0
117165,0.0
117166,0.0
117167,0.0
117168,0.041513205
