ID,item_cnt_month
93657,0.1315107
93658,0.071606934
93659,0.0
93660,0.17672879
93661,0.17672879
93662,0.0
93663,0.0
93664,0.0
93665,0.0
93666,0.052829623
93667,0.0
93668,0.032031655
93669,0.027219415
93670,0.0
93671,0.34599862
93672,0.040316522
93673,0.0
93674,0.52081746
93675,0.09400457
93676,0.0
93677,0.0678162
93678,0.088458896
93679,0.36295515
93680,0.21583527
93681,0.054131508
93682,0.27461123
93683,0.0
93684,0.33030504
93685,0.0
93686,0.0
93687,0.02625537
93688,0.07824668
93689,0.052749813
93690,0.0
93691,0.06762111
93692,0.0
93693,0.14197126
93694,0.0
93695,0.18094593
93696,0.0
93697,0.0
93698,0.24026424
93699,0.0
93700,0.0
93701,0.0
93702,0.011916041
93703,0.0
93704,0.0
93705,0.13144082
93706,0.046848
93707,0.09654549
93708,0.02625537
93709,0.34389907
93710,0.089188695
93711,0.29000297
93712,0.8262167
93713,0.0
93714,0.0
93715,-0.005221486
93716,0.0
93717,0.039109945
93718,0.0
93719,0.09437591
93720,-0.005221486
93721,0.101519585
93722,0.15693286
93723,0.020200968
93724,0.07536417
93725,0.0
93726,0.0
93727,0.0
93728,0.2091038
93729,0.0
93730,0.39314407
93731,0.24720526
93732,0.23665133
93733,0.0700151
93734,0.03196633
93735,0.17923898
93736,0.12518075
93737,0.4764038
93738,0.0
93739,0.0010881126
93740,0.0
93741,0.1222232
93742,0.067327976
93743,0.05302471
93744,0.040316522
93745,0.022960693
93746,0.020728588
93747,0.0
93748,0.0
93749,0.18908042
93750,0.2956198
93751,0.0
93752,0.29860973
93753,0.19074693
93754,0.0
93755,0.0
93756,0.19126937
93757,0.06168908
93758,0.38000685
93759,0.0
93760,0.0
93761,0.0
93762,0.0
93763,0.0
93764,0.85771203
93765,0.46133158
93766,0.0
93767,0.040316522
93768,0.22987294
93769,0.0
93770,0.0
93771,0.038426965
93772,0.0
93773,0.0
93774,0.11873263
93775,0.0
93776,0.0
93777,0.0
93778,0.0
93779,0.07045296
93780,0.06713289
93781,0.065533936
93782,0.0
93783,-0.0029126406
93784,0.09265372
93785,0.0
93786,0.3628108
93787,0.31378222
93788,0.23497233
93789,0.0
93790,0.0
93791,0.22321516
93792,0.048083603
93793,0.17821318
93794,0.0
93795,0.6906709
93796,0.0
93797,0.0
93798,0.026711047
93799,0.0
93800,0.05123067
93801,0.0
93802,0.06446332
93803,0.0
93804,0.13327786
93805,0.20811531
93806,0.3922207
93807,0.20549384
93808,0.020200968
93809,0.003098309
93810,0.14042148
93811,0.027344584
93812,0.76461583
93813,0.064374804
93814,0.0
93815,0.0
93816,0.0
93817,0.0
93818,0.0
93819,0.21169391
93820,0.0
93821,0.0
93822,0.011916041
93823,0.0
93824,0.29922307
93825,0.0
93826,0.52984476
93827,0.37169573
93828,0.25782377
93829,0.040316522
93830,0.0
93831,0.0
93832,0.053880394
93833,0.0
93834,0.0
93835,0.11693859
93836,0.0
93837,0.015008748
93838,0.13541597
93839,0.038623273
93840,0.040316522
93841,0.11988032
93842,0.031002283
93843,0.0
93844,0.0
93845,0.0
93846,0.0
93847,0.0
93848,0.0
93849,0.0
93850,0.0
93851,0.0
93852,0.0
93853,0.0
93854,0.0
93855,0.0
93856,0.0
93857,0.0
93858,0.0
93859,0.19176513
93860,0.098312676
93861,0.0
93862,0.0
93863,0.0
93864,0.0
93865,0.0
93866,0.159405
93867,0.32375044
93868,0.14032957
93869,0.0
93870,0.0
93871,0.05302471
93872,0.0
93873,0.0
93874,0.052749813
93875,0.22566643
93876,0.0
93877,0.0
93878,0.0
93879,0.0
93880,0.133924
93881,0.0
93882,0.0
93883,0.0
93884,0.0
93885,0.0
93886,0.0
93887,0.090026766
93888,0.0
93889,0.0
93890,0.0
93891,0.0
93892,0.13308278
93893,0.06446332
93894,0.0
93895,0.0
93896,0.32309318
93897,0.0
93898,0.067327976
93899,0.0678162
93900,0.026711047
93901,0.064374804
93902,0.0
93903,0.0
93904,0.0
93905,0.0
93906,0.031639487
93907,0.29198784
93908,0.06168908
93909,0.09850776
93910,0.0
93911,0.0
93912,0.0
93913,0.13131562
93914,0.0
93915,0.06168908
93916,0.021964192
93917,0.012156218
93918,0.074397266
93919,0.0
93920,0.0
93921,0.11808467
93922,0.14042148
93923,0.2657125
93924,0.39918366
93925,0.067327976
93926,0.0678162
93927,0.020200968
93928,0.09555459
93929,0.094195575
93930,0.0
93931,0.07433048
93932,0.08570081
93933,0.16914257
93934,0.0
93935,0.0
93936,0.18614328
93937,0.28261596
93938,0.03376037
93939,0.0
93940,0.0
93941,0.0
93942,0.02651596
93943,0.03326726
93944,0.0
93945,0.021964192
93946,0.25628865
93947,0.06446332
93948,0.09560251
93949,0.0
93950,0.0
93951,0.0
93952,0.0
93953,0.11873263
93954,0.052749813
93955,0.0
93956,0.0
93957,0.0
93958,0.0
93959,0.0
93960,0.0
93961,0.0
93962,0.0
93963,0.0
93964,0.0
93965,0.0
93966,-0.005221486
93967,0.0
93968,0.0
93969,0.0
93970,0.03376037
93971,0.03512436
93972,0.067327976
93973,-0.0020040274
93974,0.050266623
93975,0.21790028
93976,0.30463114
93977,0.3449573
93978,0.0
93979,0.0637019
93980,0.0
93981,0.0
93982,0.0
93983,0.0
93984,0.0
93985,0.0
93986,0.0
93987,0.0
93988,0.0
93989,0.10418394
93990,0.0
93991,0.2438288
93992,0.05302471
93993,0.020728588
93994,0.0
93995,0.049972147
93996,0.16439998
93997,0.12163079
93998,0.0
93999,0.0
94000,0.1934343
94001,0.003098309
94002,0.0
94003,0.14846918
94004,0.0
94005,0.081296384
94006,0.0
94007,0.0
94008,0.11772296
94009,0.026711047
94010,0.0
94011,0.038522482
94012,0.038522482
94013,0.25671446
94014,0.0678162
94015,0.0
94016,0.026711047
94017,0.038522482
94018,0.15067557
94019,0.0678162
94020,0.071886
94021,0.040316522
94022,0.03196633
94023,0.0
94024,0.3615629
94025,0.0
94026,0.0
94027,0.0
94028,0.067327976
94029,0.0038713515
94030,0.0
94031,0.058374345
94032,0.03326726
94033,0.0
94034,0.20567927
94035,0.0
94036,0.0
94037,0.025475442
94038,0.011916041
94039,0.0
94040,0.0
94041,0.0
94042,0.0
94043,0.0
94044,0.118875235
94045,0.0
94046,0.0
94047,0.0
94048,0.021964192
94049,0.028568149
94050,0.0
94051,0.1938793
94052,0.03376037
94053,0.0
94054,0.0
94055,0.0
94056,0.021964192
94057,0.0
94058,0.0
94059,0.0
94060,0.0
94061,-0.0037890673
94062,0.11873263
94063,0.22922981
94064,0.11760324
94065,0.0
94066,0.22596574
94067,-0.0007686019
94068,0.0
94069,0.0
94070,0.0
94071,0.0
94072,0.067327976
94073,0.0
94074,0.0
94075,0.0
94076,0.0
94077,0.0
94078,0.031002283
94079,0.0
94080,0.03376037
94081,0.067327976
94082,0.0
94083,0.0
94084,0.0
94085,0.0
94086,0.29424518
94087,0.116124004
94088,0.0
94089,0.0
94090,0.0
94091,0.0
94092,0.0
94093,0.0678162
94094,0.5581656
94095,0.0
94096,0.0
94097,0.0
94098,0.06456989
94099,0.0
94100,0.0
94101,0.0
94102,0.0
94103,0.15330526
94104,0.0
94105,0.0
94106,0.0
94107,0.0
94108,0.06446332
94109,0.05123067
94110,0.0051069558
94111,0.0
94112,0.0
94113,0.0
94114,0.0
94115,0.0
94116,0.0
94117,0.085835814
94118,0.098312676
94119,0.0963504
94120,0.0
94121,0.23715699
94122,0.0
94123,0.0
94124,0.0
94125,0.0
94126,0.0
94127,0.0
94128,0.04566616
94129,0.10565144
94130,0.0678162
94131,0.17674989
94132,0.12342405
94133,0.09850776
94134,0.067327976
94135,0.0
94136,0.013151646
94137,0.0
94138,0.0
94139,0.0
94140,0.0
94141,0.11988032
94142,0.20815301
94143,0.0
94144,0.08288264
94145,0.0
94146,0.0
94147,0.12177259
94148,0.0
94149,0.0
94150,0.0
94151,0.0
94152,0.1892755
94153,0.19107428
94154,0.0
94155,0.0678162
94156,0.0
94157,0.013151646
94158,0.03376037
94159,0.17346632
94160,0.0
94161,0.011383176
94162,0.0
94163,0.0
94164,0.0
94165,0.25355983
94166,0.030104369
94167,0.0
94168,0.26180714
94169,0.11988032
94170,0.20549384
94171,0.0
94172,0.09850776
94173,0.0036332011
94174,0.15465036
94175,0.19091916
94176,0.11757603
94177,0.0
94178,0.0
94179,0.0
94180,0.0
94181,0.0
94182,0.0
94183,0.0
94184,0.060278654
94185,0.0
94186,0.044739842
94187,0.0
94188,0.0
94189,0.0
94190,0.0
94191,0.0
94192,0.0
94193,0.0
94194,0.0
94195,0.0
94196,0.0
94197,0.20353156
94198,0.0
94199,0.018669516
94200,0.0
94201,0.021964192
94202,0.0
94203,0.03196633
94204,0.0
94205,0.35369945
94206,0.0
94207,0.0
94208,0.0
94209,0.0
94210,0.0
94211,0.0
94212,0.0
94213,0.117918044
94214,0.10089213
94215,0.0
94216,0.0
94217,0.19527417
94218,0.0
94219,0.11988032
94220,0.0038713515
94221,0.0
94222,0.0
94223,0.0
94224,0.0
94225,0.0
94226,0.0
94227,0.040316522
94228,0.09850776
94229,0.13308278
94230,0.13308278
94231,0.0
94232,0.0
94233,0.0
94234,0.10593045
94235,0.23996103
94236,0.040316522
94237,0.0
94238,0.0
94239,0.025280356
94240,0.0
94241,0.03376037
94242,0.003098309
94243,0.13327786
94244,0.0
94245,-0.005221486
94246,0.11496487
94247,0.21226102
94248,0.0
94249,0.0
94250,0.0
94251,0.0
94252,0.17836678
94253,0.16010591
94254,0.0
94255,0.0
94256,0.0
94257,0.0
94258,0.0
94259,0.0
94260,0.06168908
94261,0.0
94262,0.0
94263,0.0
94264,0.19900948
94265,0.19881067
94266,0.09432316
94267,0.071606934
94268,0.029013455
94269,0.2570809
94270,0.0678162
94271,0.18287918
94272,0.0
94273,0.088458896
94274,0.0
94275,0.28866845
94276,0.0678162
94277,0.0
94278,0.0
94279,0.274926
94280,0.50541925
94281,0.36168677
94282,0.020200968
94283,0.1952498
94284,0.0
94285,0.0
94286,0.0043339133
94287,0.57527095
94288,-0.005221486
94289,0.10698426
94290,0.040316522
94291,0.09097564
94292,0.0
94293,0.03196633
94294,0.011383176
94295,0.089188695
94296,0.0
94297,0.0
94298,0.013151646
94299,0.0
94300,0.0
94301,-0.0020040274
94302,0.0
94303,0.20744145
94304,0.028568149
94305,0.10565144
94306,0.23418328
94307,0.0051069558
94308,-0.005221486
94309,0.0
94310,0.0
94311,0.013151646
94312,0.0
94313,0.0
94314,0.0
94315,0.0
94316,0.0
94317,0.0
94318,0.027219415
94319,0.013151646
94320,0.0
94321,0.0
94322,0.0
94323,0.025475442
94324,0.09850776
94325,0.06446332
94326,0.0
94327,0.31724122
94328,0.03196633
94329,0.0
94330,0.0
94331,0.22870561
94332,0.074397266
94333,0.0
94334,0.0
94335,0.0
94336,0.0
94337,0.0
94338,0.0
94339,0.09850776
94340,0.06446332
94341,0.0
94342,0.0
94343,0.0
94344,0.0
94345,0.0
94346,0.03376037
94347,-0.005221486
94348,0.0
94349,0.0
94350,0.0061910152
94351,0.0
94352,0.0
94353,0.052897274
94354,0.032031655
94355,0.21931833
94356,0.37501982
94357,0.03376037
94358,0.10461053
94359,0.38844302
94360,0.0678162
94361,0.031771243
94362,0.05302471
94363,0.0
94364,0.0
94365,0.0
94366,0.0
94367,0.0
94368,0.0
94369,0.0474602
94370,0.0
94371,0.14059314
94372,0.0
94373,0.17380765
94374,0.21656024
94375,0.067327976
94376,0.0
94377,0.05302471
94378,0.0
94379,0.0
94380,0.4064042
94381,0.0
94382,0.0
94383,0.0
94384,0.09699029
94385,0.21591687
94386,-0.0029126406
94387,0.042101085
94388,0.06446332
94389,0.0
94390,0.0
94391,0.19002461
94392,0.0
94393,0.034861773
94394,0.25529173
94395,0.050266623
94396,0.058930993
94397,0.078475505
94398,0.055132866
94399,0.13131562
94400,-0.0029126406
94401,0.0
94402,0.0
94403,0.14431095
94404,0.13308278
94405,0.49040022
94406,0.05989504
94407,0.0
94408,0.0
94409,0.031002283
94410,0.02651596
94411,0.0
94412,0.0527502
94413,0.0
94414,0.0
94415,0.03261912
94416,0.0
94417,0.37738797
94418,0.0
94419,0.0
94420,0.18505964
94421,0.0
94422,0.0
94423,0.12974077
94424,0.05302471
94425,0.028568149
94426,0.0
94427,0.067327976
94428,0.0678162
94429,0.0
94430,0.0
94431,0.026711047
94432,0.0
94433,0.0
94434,0.0
94435,0.0
94436,0.0
94437,0.0
94438,0.0
94439,0.0
94440,0.0
94441,0.0
94442,0.0
94443,0.0
94444,0.0
94445,0.0
94446,0.0
94447,0.0
94448,0.0
94449,0.0
94450,0.0
94451,0.0
94452,0.003098309
94453,0.15009448
94454,0.003098309
94455,0.0
94456,-0.0020040274
94457,0.2709123
94458,0.034524202
94459,1.2539053
94460,0.0
94461,0.0
94462,0.0
94463,0.0
94464,0.013151646
94465,0.0
94466,0.0
94467,0.0
94468,0.067327976
94469,0.0
94470,0.076467365
94471,0.0
94472,0.19051507
94473,0.026711047
94474,0.0
94475,0.0
94476,0.085505724
94477,0.08870047
94478,0.0
94479,0.115974545
94480,0.0
94481,0.0
94482,0.0
94483,0.13192701
94484,0.067227244
94485,0.0
94486,0.0
94487,0.019059718
94488,0.0
94489,0.0
94490,0.0
94491,0.0
94492,0.0
94493,-0.0037890673
94494,0.0
94495,0.16271588
94496,0.15572837
94497,0.05302471
94498,0.0
94499,0.55263877
94500,0.0
94501,0.0
94502,0.0
94503,0.0
94504,0.0038713515
94505,0.057332754
94506,0.06118077
94507,0.56415546
94508,0.0
94509,0.2017878
94510,0.11788958
94511,0.0
94512,0.04839477
94513,0.040316522
94514,-0.0037890673
94515,0.13225865
94516,0.10389155
94517,0.0
94518,0.0
94519,-0.005221486
94520,0.11873263
94521,0.086431175
94522,0.13994157
94523,0.0
94524,0.1906288
94525,0.32143956
94526,0.0
94527,0.0
94528,0.0
94529,0.0
94530,0.0
94531,0.08870047
94532,0.0
94533,0.0
94534,0.0
94535,0.102582455
94536,0.0
94537,0.0
94538,-0.0030774474
94539,0.0
94540,0.0
94541,0.0
94542,0.0
94543,0.0
94544,0.0
94545,0.0
94546,0.0
94547,0.0
94548,0.0
94549,0.0
94550,0.0
94551,0.0
94552,0.0
94553,0.0
94554,0.0
94555,0.0
94556,0.11873263
94557,0.0
94558,0.0
94559,0.0
94560,0.025475442
94561,0.054639757
94562,0.0
94563,0.0
94564,0.0
94565,0.0
94566,0.0678162
94567,0.0
94568,0.0
94569,0.0
94570,0.0
94571,0.0
94572,0.0043339133
94573,0.0
94574,0.0
94575,0.0
94576,0.048083603
94577,0.0678162
94578,0.032755733
94579,0.0
94580,0.0
94581,0.0
94582,0.10963631
94583,0.0
94584,0.13457218
94585,0.0
94586,0.0
94587,0.088458896
94588,0.06446332
94589,-0.0037890673
94590,0.17692387
94591,0.0
94592,0.026711047
94593,0.0
94594,0.0
94595,0.0038713515
94596,0.025304258
94597,-0.0037890673
94598,0.023821294
94599,0.13327786
94600,0.0
94601,0.154524
94602,0.0
94603,0.14847577
94604,0.050266623
94605,0.0
94606,0.088458896
94607,0.0
94608,0.0
94609,-0.005221486
94610,0.0
94611,0.0
94612,0.0
94613,0.12226468
94614,0.0
94615,0.1080358
94616,0.03512436
94617,0.0
94618,0.0
94619,0.0
94620,0.10534054
94621,0.09850776
94622,0.0
94623,0.0
94624,0.0
94625,0.0
94626,0.0
94627,0.0
94628,0.0
94629,0.029013455
94630,0.12682551
94631,0.0
94632,0.0
94633,0.14907306
94634,0.0
94635,0.11094105
94636,0.0
94637,0.0
94638,0.04672891
94639,0.4718759
94640,0.09585899
94641,-0.005221486
94642,0.040316522
94643,0.08115193
94644,0.12950146
94645,0.0
94646,0.0
94647,0.0043339133
94648,0.07528174
94649,0.19810668
94650,0.0
94651,0.14863122
94652,0.085835814
94653,0.0
94654,0.0
94655,0.026711047
94656,0.31296027
94657,0.0
94658,0.0
94659,0.0
94660,0.088458896
94661,0.028568149
94662,0.0
94663,0.0
94664,0.0
94665,0.0
94666,0.25084537
94667,0.025475442
94668,0.22596574
94669,0.011383176
94670,0.15416908
94671,0.15186596
94672,0.021964192
94673,0.20905852
94674,0.24426764
94675,0.11873263
94676,0.023821294
94677,0.87534666
94678,0.38038513
94679,0.17425767
94680,0.0
94681,0.036381304
94682,0.03196633
94683,0.0
94684,0.0
94685,0.0
94686,0.13055629
94687,0.16258234
94688,0.0
94689,0.0
94690,0.0
94691,0.010362178
94692,0.0
94693,0.107429564
94694,0.0
94695,0.038522482
94696,0.0
94697,0.0
94698,0.09850776
94699,0.0
94700,0.086333334
94701,0.025475442
94702,0.0
94703,0.05302471
94704,0.51869977
94705,0.11868012
94706,0.0
94707,0.0
94708,0.08826381
94709,0.0
94710,0.0
94711,0.22851053
94712,0.0
94713,0.037558436
94714,0.040316522
94715,0.0
94716,0.0
94717,0.0
94718,0.0
94719,0.0
94720,0.0
94721,0.0
94722,0.20170635
94723,0.15009448
94724,0.0
94725,0.19478595
94726,0.06446332
94727,0.0
94728,0.0
94729,0.0
94730,0.13752535
94731,0.0
94732,0.23290169
94733,0.03376037
94734,0.35197574
94735,0.037558436
94736,0.0
94737,0.1749616
94738,0.0
94739,0.0
94740,0.08115193
94741,0.0
94742,0.037558436
94743,0.2754475
94744,0.1533891
94745,0.0678162
94746,0.4294625
94747,0.0
94748,0.0
94749,0.0
94750,-0.0030774474
94751,0.025578469
94752,0.0
94753,0.088458896
94754,0.06713289
94755,0.07358414
94756,0.29706872
94757,0.13032469
94758,0.0
94759,0.24374896
94760,0.0
94761,0.26875117
94762,0.0
94763,0.0
94764,0.0
94765,0.0
94766,0.07459095
94767,-0.005221486
94768,0.089188695
94769,5.4063644
94770,0.055132866
94771,0.0
94772,0.0
94773,0.20353156
94774,0.02086097
94775,0.055132866
94776,0.08909142
94777,0.098312676
94778,0.033399045
94779,0.0
94780,0.14730251
94781,0.074397266
94782,0.0043339133
94783,0.05302471
94784,0.067327976
94785,0.21149883
94786,0.074959815
94787,0.0
94788,0.11217648
94789,0.0
94790,0.0
94791,0.11890203
94792,-0.0020040274
94793,0.2438288
94794,0.0
94795,0.040316522
94796,0.038980186
94797,0.13275954
94798,0.0
94799,0.0
94800,0.0
94801,0.0
94802,0.06505811
94803,0.0
94804,-0.005221486
94805,0.0
94806,0.0
94807,0.0
94808,0.0
94809,0.0
94810,0.09850776
94811,0.0
94812,0.0
94813,0.0
94814,0.103689164
94815,0.14896399
94816,-0.0020040274
94817,0.06446332
94818,0.0
94819,0.0
94820,0.0
94821,0.0
94822,0.0
94823,0.028818369
94824,0.040316522
94825,0.0
94826,0.06646535
94827,0.0
94828,0.009589136
94829,0.020200968
94830,0.0
94831,0.0
94832,0.0
94833,0.0
94834,0.0
94835,0.021964192
94836,0.06446332
94837,0.0
94838,0.0
94839,0.0051069558
94840,0.0
94841,0.015008748
94842,0.0
94843,0.0
94844,-0.0030774474
94845,0.03376037
94846,0.0
94847,0.0
94848,0.0
94849,-0.0020040274
94850,0.0
94851,0.0678162
94852,0.03512436
94853,0.088458896
94854,0.040316522
94855,0.0
94856,0.1416474
94857,0.08604014
94858,0.18674073
94859,0.0
94860,0.17425767
94861,0.0
94862,0.0
94863,0.09654549
94864,0.04566616
94865,0.1254079
94866,0.0
94867,0.053404152
94868,0.0
94869,0.011916041
94870,0.16726464
94871,0.039175272
94872,0.020728588
94873,0.0
94874,0.037558436
94875,0.060168386
94876,0.0
94877,0.013151646
94878,0.14395005
94879,0.0
94880,0.0
94881,0.0
94882,0.0
94883,0.0
94884,0.0
94885,0.0038713515
94886,0.053218454
94887,0.0038713515
94888,0.07600671
94889,0.10258359
94890,0.0
94891,0.0
94892,0.11522719
94893,0.02570641
94894,0.0
94895,0.0757373
94896,0.06168908
94897,0.0051069558
94898,0.0
94899,0.025243849
94900,0.06646535
94901,0.05302471
94902,0.0
94903,0.0
94904,0.0
94905,0.0
94906,0.0
94907,0.0
94908,0.0
94909,0.0
94910,0.0
94911,0.0
94912,0.0
94913,0.0
94914,0.0
94915,0.0
94916,0.040316522
94917,0.12668061
94918,0.0
94919,0.0
94920,0.040316522
94921,0.037558436
94922,0.0
94923,0.0
94924,0.0
94925,0.0
94926,0.06446332
94927,0.089188695
94928,0.1892755
94929,0.0
94930,0.0
94931,0.0
94932,0.05302471
94933,0.0
94934,0.03376037
94935,0.0
94936,0.0
94937,0.0
94938,0.0
94939,0.052749813
94940,0.0
94941,0.0
94942,0.0
94943,0.0
94944,0.1538344
94945,0.07447159
94946,0.0
94947,0.038522482
94948,0.0
94949,0.13231355
94950,0.13308278
94951,0.0
94952,0.0
94953,0.0
94954,0.0
94955,-0.005221486
94956,0.0
94957,0.0
94958,0.0038713515
94959,0.0
94960,0.055132866
94961,0.040316522
94962,0.040316522
94963,0.0
94964,0.0
94965,0.1609354
94966,0.10069704
94967,0.0
94968,0.0
94969,0.006280273
94970,0.0
94971,0.0
94972,0.011383176
94973,0.0
94974,0.0
94975,0.0
94976,0.0
94977,0.0
94978,0.0
94979,0.1462323
94980,0.0
94981,0.0
94982,0.0
94983,0.0
94984,0.0
94985,0.0
94986,0.35377806
94987,0.0963504
94988,0.0
94989,0.0
94990,0.011383176
94991,0.0
94992,0.0
94993,0.0
94994,0.0
94995,0.0
94996,0.34134477
94997,0.0
94998,-0.004312873
94999,0.0
95000,0.0
95001,0.0
95002,0.0
95003,0.0678162
95004,0.025475442
95005,0.0
95006,0.023821294
95007,0.0
95008,0.0
95009,0.0
95010,0.0678162
95011,0.0
95012,0.0
95013,0.088458896
95014,0.16779172
95015,0.2450949
95016,0.074397266
95017,0.0
95018,0.34959882
95019,0.16770792
95020,0.0
95021,0.040316522
95022,0.003098309
95023,0.0
95024,0.067327976
95025,0.098312676
95026,0.0
95027,0.09400457
95028,0.0
95029,0.0
95030,0.15467745
95031,0.10565144
95032,0.0
95033,0.0
95034,0.0
95035,0.0
95036,0.0
95037,0.0
95038,0.0
95039,0.0
95040,0.0
95041,0.0
95042,0.026711047
95043,0.0
95044,0.11873263
95045,0.0
95046,0.0
95047,0.0
95048,0.0
95049,0.0
95050,0.0
95051,0.0
95052,0.0
95053,0.0
95054,0.0
95055,0.0
95056,0.0
95057,0.0
95058,0.0
95059,0.0
95060,0.040316522
95061,0.0
95062,0.11094105
95063,0.0
95064,0.0
95065,0.0
95066,0.0
95067,0.0
95068,0.0
95069,0.03376037
95070,0.0
95071,0.0
95072,0.1892755
95073,0.0
95074,0.0
95075,0.05302471
95076,-0.004312873
95077,0.30480796
95078,0.0
95079,0.15481853
95080,0.0
95081,0.0
95082,0.0
95083,0.0
95084,0.0
95085,0.0
95086,0.028568149
95087,0.0
95088,0.0
95089,0.0
95090,0.002189666
95091,0.0
95092,0.0
95093,0.0
95094,0.0
95095,0.0
95096,0.0
95097,0.09850776
95098,-0.0020040274
95099,0.0
95100,0.0
95101,0.0
95102,0.0
95103,0.0
95104,0.0
95105,0.0
95106,0.0
95107,0.0
95108,0.019162625
95109,0.0
95110,0.0
95111,0.031002283
95112,0.0
95113,0.0
95114,0.0
95115,0.0
95116,0.17027646
95117,0.0
95118,0.0
95119,0.0
95120,0.115922034
95121,0.0
95122,0.09264934
95123,0.0
95124,0.0
95125,-0.005221486
95126,0.0
95127,0.14846918
95128,-0.0037890673
95129,0.0
95130,0.0
95131,0.0
95132,0.0
95133,0.0
95134,0.0
95135,0.05989504
95136,0.012156218
95137,0.09654549
95138,0.018406928
95139,0.0
95140,0.0
95141,0.049940705
95142,0.0
95143,0.0
95144,0.03376037
95145,0.0678162
95146,0.0
95147,0.038522482
95148,0.0
95149,0.0
95150,0.0
95151,0.0
95152,0.2617725
95153,0.0
95154,0.0
95155,0.0
95156,0.083007514
95157,0.0
95158,0.0
95159,0.0
95160,0.0
95161,0.20157367
95162,0.0
95163,0.0
95164,0.0
95165,0.0
95166,0.0
95167,0.0
95168,0.052829623
95169,0.038327396
95170,0.0038713515
95171,0.0
95172,0.0
95173,0.040316522
95174,0.0
95175,0.0
95176,0.0
95177,-0.0007686019
95178,0.040316522
95179,0.040316522
95180,0.0
95181,0.20096803
95182,0.0
95183,0.0
95184,0.0
95185,0.0
95186,0.0
95187,0.0
95188,-0.0037890673
95189,0.03512436
95190,0.0
95191,0.0
95192,0.0
95193,0.0
95194,0.088458896
95195,0.0
95196,0.0
95197,0.0
95198,0.0
95199,0.0
95200,0.0
95201,0.0
95202,-0.0037890673
95203,0.0
95204,0.0
95205,0.009398133
95206,0.0
95207,-0.0020040274
95208,0.0
95209,0.0
95210,0.0
95211,0.0
95212,0.0
95213,0.0
95214,0.0
95215,0.0
95216,0.0
95217,0.0
95218,0.0
95219,0.0
95220,0.0
95221,0.0
95222,0.0
95223,0.0
95224,0.04783255
95225,0.04783255
95226,0.0
95227,0.0
95228,0.08119917
95229,-0.0021991134
95230,0.0
95231,0.065533936
95232,0.0
95233,0.06762111
95234,0.02651596
95235,0.0
95236,0.0
95237,0.026394993
95238,0.0043339133
95239,0.0
95240,0.026394993
95241,0.060168386
95242,0.024470806
95243,0.013151646
95244,0.0
95245,0.166875
95246,0.0
95247,0.0
95248,0.0
95249,0.0
95250,0.0
95251,0.0
95252,0.0
95253,0.0
95254,0.0
95255,0.040316522
95256,0.1294387
95257,0.09850776
95258,0.05302471
95259,0.15983757
95260,0.032755733
95261,0.0
95262,0.0
95263,0.0
95264,0.24725229
95265,0.0474602
95266,0.0
95267,0.03326726
95268,0.044702113
95269,0.0
95270,0.0
95271,0.0
95272,0.8897581
95273,0.0
95274,0.0
95275,0.052730232
95276,0.0
95277,0.0
95278,0.023821294
95279,0.011383176
95280,0.0
95281,0.03376037
95282,0.05302471
95283,0.0
95284,0.0
95285,0.12633729
95286,0.0
95287,0.21881747
95288,0.0
95289,0.012113303
95290,0.0
95291,0.0
95292,0.0
95293,0.18915734
95294,0.0
95295,0.020728588
95296,0.0
95297,0.0043339133
95298,0.0
95299,-0.0030774474
95300,0.11592731
95301,0.11217648
95302,0.0
95303,0.0
95304,0.0474602
95305,0.0
95306,0.0
95307,0.0
95308,0.023905456
95309,0.0
95310,0.0
95311,0.0
95312,0.1678989
95313,0.0
95314,0.0
95315,0.0
95316,0.0
95317,0.0
95318,0.0
95319,0.0
95320,0.0
95321,0.0
95322,0.0
95323,0.0
95324,0.0
95325,0.0
95326,0.0
95327,0.0
95328,0.0
95329,0.0
95330,0.0
95331,0.0
95332,0.10461053
95333,0.0
95334,0.0
95335,0.0
95336,0.0
95337,0.0
95338,0.0
95339,0.0
95340,0.0
95341,0.012156218
95342,0.0
95343,0.0006413162
95344,0.0
95345,0.0
95346,0.0
95347,0.0
95348,0.0
95349,0.0
95350,0.0
95351,0.0
95352,0.0
95353,0.0
95354,0.0
95355,0.11804873
95356,0.0
95357,0.074397266
95358,0.0
95359,0.0
95360,0.0
95361,0.013151646
95362,0.0
95363,0.0
95364,0.0
95365,0.0
95366,0.0
95367,0.0
95368,0.0
95369,-0.005221486
95370,0.0
95371,-0.0037890673
95372,0.0
95373,0.0
95374,0.0006413162
95375,0.0
95376,0.0
95377,0.0
95378,0.0
95379,-0.005221486
95380,0.021964192
95381,0.019367903
95382,0.14730251
95383,0.14730251
95384,0.0
95385,-0.0037890673
95386,0.093592316
95387,0.0
95388,0.0
95389,-0.0037890673
95390,0.0
95391,0.0
95392,0.0
95393,-0.0037890673
95394,0.0
95395,0.021964192
95396,0.0
95397,0.054639757
95398,0.0
95399,-0.0029126406
95400,-0.005221486
95401,0.41010553
95402,0.0
95403,-0.005221486
95404,0.2972138
95405,0.0
95406,0.088458896
95407,0.012156218
95408,0.0
95409,0.0
95410,0.0
95411,0.0
95412,0.0
95413,0.0
95414,0.03196633
95415,0.0
95416,0.0
95417,-0.0037890673
95418,0.0
