ID,item_cnt_month
137399,0.11982554
137400,0.0
137401,0.014363587
137402,0.0
137403,0.0
137404,0.009519815
137405,0.0
137406,0.0
137407,0.0
137408,0.0
137409,0.0
137410,0.026972651
137411,0.0
137412,0.0
137413,0.13984236
137414,0.0
137415,0.028820217
137416,0.0
137417,0.08614114
137418,0.026616514
137419,0.0
137420,0.0
137421,0.0
137422,1.7960265
137423,0.019291013
137424,0.0
137425,0.0
137426,0.0625585
137427,0.0
137428,0.09869084
137429,0.08799517
137430,0.0
137431,0.0
137432,0.0
137433,0.0
137434,0.0
137435,0.07412049
137436,0.0
137437,0.0
137438,0.0
137439,0.0
137440,0.029448837
137441,0.0
137442,0.0
137443,0.0
137444,0.053251326
137445,0.046099037
137446,0.0
137447,0.0
137448,0.0
137449,0.0
137450,0.025157839
137451,0.04656166
137452,0.021533221
137453,0.0
137454,0.0
137455,0.0
137456,0.13580617
137457,0.13074535
137458,0.0506109
137459,0.13184598
137460,0.044796824
137461,0.0
137462,0.0
137463,0.0
137464,0.028599262
137465,0.062408477
137466,0.0
137467,0.049686104
137468,0.0
137469,0.04586947
137470,0.0
137471,0.0
137472,0.0
137473,0.032348186
137474,0.063512325
137475,0.0
137476,0.0
137477,0.0
137478,0.025793761
137479,0.041463584
137480,0.032895833
137481,0.0
137482,0.0
137483,0.0
137484,0.0
137485,0.0
137486,0.01459533
137487,0.0
137488,0.0
137489,0.034769982
137490,0.0
137491,0.0
137492,0.0
137493,0.0
137494,0.0
137495,0.028631896
137496,0.0
137497,0.0
137498,0.042172134
137499,0.07945478
137500,0.0
137501,0.0
137502,0.0
137503,0.0
137504,0.0
137505,0.14644694
137506,0.0
137507,0.16971177
137508,0.0
137509,0.0
137510,0.0
137511,0.0
137512,0.0
137513,0.0
137514,0.069098145
137515,0.0
137516,0.0
137517,0.0
137518,0.0
137519,0.0
137520,0.0
137521,0.0
137522,0.0
137523,0.013965964
137524,0.029006094
137525,0.0
137526,0.026154727
137527,0.021810323
137528,0.07986355
137529,0.0
137530,0.022631317
137531,0.0
137532,0.0
137533,0.0
137534,0.0
137535,0.0
137536,0.018018782
137537,0.0
137538,0.017011225
137539,0.0
137540,0.025712669
137541,-0.007906616
137542,0.0
137543,0.0
137544,0.0
137545,0.045047462
137546,0.23700607
137547,0.0
137548,0.0
137549,0.0
137550,0.0
137551,0.0
137552,0.0
137553,0.0
137554,0.0
137555,0.0
137556,0.0
137557,0.0
137558,0.028111547
137559,0.0
137560,0.0
137561,0.0
137562,0.03309664
137563,0.0
137564,0.0
137565,0.0
137566,0.0
137567,0.0
137568,0.06370279
137569,0.08170247
137570,0.0
137571,0.026651353
137572,0.0
137573,0.0
137574,0.0
137575,0.0
137576,0.0
137577,0.0
137578,0.0
137579,0.0
137580,0.0
137581,0.0
137582,0.0
137583,0.0
137584,0.0
137585,0.0
137586,0.0
137587,0.0
137588,0.04979506
137589,0.0
137590,0.11585477
137591,0.0
137592,0.0
137593,0.0
137594,0.0
137595,0.02406174
137596,0.0
137597,0.0
137598,0.0
137599,0.056352407
137600,0.0
137601,0.020574689
137602,0.0
137603,0.050963283
137604,0.06463787
137605,0.0
137606,0.0
137607,0.0
137608,0.025869548
137609,0.0
137610,0.0
137611,0.0
137612,0.0
137613,0.0
137614,0.0
137615,0.0
137616,0.019340992
137617,0.0
137618,0.0
137619,0.0
137620,0.12291053
137621,0.0
137622,0.0
137623,0.0
137624,0.0
137625,0.0
137626,0.0
137627,0.0
137628,0.075886756
137629,0.0
137630,0.0
137631,0.0
137632,0.0
137633,0.0
137634,0.0
137635,0.0
137636,0.0
137637,0.0
137638,0.0
137639,0.0
137640,0.0333699
137641,0.0
137642,0.0
137643,0.018144816
137644,0.0
137645,0.0
137646,0.0
137647,0.03000766
137648,0.0
137649,0.0
137650,0.0
137651,0.0155445635
137652,0.06371921
137653,0.08100551
137654,0.0
137655,0.0
137656,0.013216466
137657,0.045126677
137658,0.115118414
137659,0.032816738
137660,0.0
137661,0.0
137662,0.14700234
137663,0.0
137664,0.0
137665,0.0187155
137666,0.0
137667,0.0
137668,0.02970025
137669,0.03998211
137670,0.016302526
137671,0.0
137672,0.021630347
137673,0.0
137674,0.029158741
137675,0.0
137676,0.0
137677,0.0
137678,0.0
137679,0.0
137680,0.0
137681,0.054297626
137682,0.024437726
137683,0.0
137684,0.0
137685,0.0
137686,0.0
137687,0.025663316
137688,0.0
137689,0.0
137690,0.0
137691,0.0
137692,0.06232643
137693,0.25140378
137694,0.07732168
137695,0.06627554
137696,0.0
137697,0.082472146
137698,0.0
137699,0.040313333
137700,0.5125781
137701,0.0
137702,1.2478476
137703,0.86924666
137704,0.0
137705,0.6913611
137706,1.1938403
137707,0.23038393
137708,0.22917089
137709,1.5218142
137710,3.1801405
137711,0.57884276
137712,0.28856108
137713,0.8532519
137714,2.7084725
137715,2.6238668
137716,0.33152026
137717,0.53483826
137718,0.79808176
137719,0.5270301
137720,0.40736827
137721,1.0430903
137722,3.664845
137723,0.42032018
137724,0.617891
137725,0.0
137726,-0.03557551
137727,0.70732325
137728,0.6421767
137729,10.106411
137730,0.9115999
137731,0.0
137732,0.7955345
137733,2.2959743
137734,0.092716336
137735,0.098587066
137736,0.14299268
137737,1.4029301
137738,0.11933616
137739,0.19700429
137740,0.6654702
137741,0.6528047
137742,2.0510626
137743,5.496924
137744,1.4151932
137745,0.0
137746,0.9843956
137747,0.5464239
137748,0.1374802
137749,0.26878315
137750,1.0315986
137751,0.6624916
137752,0.5647701
137753,0.13800776
137754,6.1135325
137755,4.038563
137756,2.321391
137757,6.284927
137758,1.3036444
137759,7.7552495
137760,3.1745045
137761,0.40623227
137762,0.055571675
137763,0.346264
137764,0.0
137765,0.0
137766,1.1723971
137767,0.060322672
137768,1.1411672
137769,0.016412646
137770,0.0
137771,1.8572397
137772,0.037597716
137773,0.8725115
137774,0.0
137775,0.0
137776,0.7221213
137777,0.0
137778,0.97460085
137779,0.6969098
137780,1.5992315
137781,0.23940825
137782,0.78090763
137783,0.59657097
137784,3.8831766
137785,1.31018
137786,0.91342694
137787,0.048952937
137788,2.0628176
137789,0.29508725
137790,0.7771071
137791,0.29552087
137792,2.2018876
137793,0.15414861
137794,0.7990048
137795,0.07261726
137796,0.11090705
137797,0.62883425
137798,0.88599324
137799,0.9091982
137800,1.6778723
137801,2.23804
137802,0.5327149
137803,2.88653
137804,0.25856328
137805,0.0
137806,0.0
137807,0.47337034
137808,0.4413662
137809,0.0
137810,0.6406608
137811,1.3223877
137812,0.0
137813,0.0
137814,0.042381912
137815,1.0467422
137816,2.591759
137817,0.2106151
137818,1.6724405
137819,0.15658149
137820,0.16561091
137821,0.21334708
137822,0.37263662
137823,0.7278656
137824,0.3766659
137825,0.5314467
137826,1.1551647
137827,0.15769243
137828,1.779715
137829,0.62525094
137830,0.0
137831,0.04782778
137832,7.316084
137833,7.0744042
137834,0.13389605
137835,0.0
137836,0.0
137837,0.8856597
137838,0.7534295
137839,0.0
137840,2.4495578
137841,1.2793455
137842,0.44084698
137843,3.020128
137844,0.0
137845,0.0
137846,0.0
137847,0.105983704
137848,0.0
137849,0.30818114
137850,0.2543829
137851,2.4818332
137852,2.4948382
137853,0.26690257
137854,0.14087558
137855,2.117446
137856,0.45044836
137857,0.43905798
137858,0.18840978
137859,0.8900158
137860,0.0
137861,0.315353
137862,0.0
137863,2.5668051
137864,3.0082054
137865,0.22296694
137866,0.6128081
137867,0.04728803
137868,0.0
137869,0.33074045
137870,0.25771302
137871,4.1609373
137872,0.04749921
137873,2.0306306
137874,3.0459347
137875,0.7151533
137876,1.2847512
137877,0.0
137878,0.2810853
137879,0.41560194
137880,7.588818
137881,0.13766018
137882,0.1257295
137883,0.60899
137884,0.16117221
137885,0.001014471
137886,0.25999138
137887,0.106074244
137888,0.0
137889,0.0
137890,0.6276304
137891,1.2351726
137892,0.9593365
137893,0.1390849
137894,0.40321746
137895,0.22888881
137896,0.6679512
137897,3.3162918
137898,1.7219572
137899,0.0
137900,0.0
137901,0.0
137902,0.13424054
137903,0.82514966
137904,0.5088123
137905,0.0
137906,0.0
137907,0.054518312
137908,4.1212997
137909,0.2928295
137910,0.22778502
137911,0.32791877
137912,0.05833149
137913,0.97726953
137914,0.06884995
137915,0.04697913
137916,0.25011486
137917,0.07625514
137918,1.8510878
137919,0.30161378
137920,0.258425
137921,0.0
137922,0.0
137923,1.6859803
137924,0.8253088
137925,0.34308964
137926,0.521301
137927,0.15311885
137928,0.21221024
137929,0.0
137930,0.0
137931,2.969512
137932,0.10504046
137933,0.07923579
137934,0.136938
137935,0.11238158
137936,0.82682407
137937,0.5346678
137938,0.0
137939,0.3341229
137940,0.21127537
137941,0.15755975
137942,0.15587002
137943,0.0
137944,0.0
137945,0.40800697
137946,1.1979226
137947,0.5593721
137948,0.47424
137949,0.07638657
137950,0.5325034
137951,0.26879495
137952,0.38157037
137953,3.664272
137954,0.6622328
137955,3.077292
137956,0.0
137957,0.52982897
137958,0.594209
137959,0.22189471
137960,0.012532592
137961,0.56420857
137962,0.23874757
137963,0.0
137964,0.25800696
137965,0.4081046
137966,0.12261474
137967,0.3188468
137968,0.6446583
137969,0.8733839
137970,0.9278331
137971,0.7530234
137972,0.2492564
137973,1.2826076
137974,5.4378204
137975,0.638137
137976,0.0
137977,1.4828875
137978,0.40279308
137979,0.4477042
137980,0.0
137981,0.19111764
137982,0.18954855
137983,0.5366393
137984,0.51658
137985,0.33565396
137986,0.0
137987,1.3305583
137988,0.38167134
137989,0.279859
137990,0.0
137991,0.46015906
137992,0.44702134
137993,0.33083305
137994,0.43804747
137995,4.9529443
137996,1.5449201
137997,0.47340658
137998,0.051822215
137999,0.0
138000,0.45982316
138001,0.8837364
138002,0.52211916
138003,0.5407424
138004,0.14490396
138005,0.097647965
138006,1.361572
138007,0.2856465
138008,0.17194057
138009,0.0
138010,0.0
138011,1.184119
138012,1.1238852
138013,0.9732243
138014,0.0
138015,0.0
138016,0.46863395
138017,9.65504
138018,0.33048528
138019,0.948569
138020,1.3326299
138021,0.1336011
138022,2.1658146
138023,0.37806445
138024,1.6802561
138025,5.1328287
138026,0.19488776
138027,0.0
138028,0.0
138029,0.23314586
138030,0.3761574
138031,0.0
138032,0.118427604
138033,0.37447912
138034,3.213996
138035,0.33793813
138036,1.1968638
138037,0.6143983
138038,0.43057787
138039,1.079603
138040,0.15843177
138041,0.052930504
138042,0.0
138043,4.3918676
138044,0.22421408
138045,0.15083691
138046,8.638191
138047,3.9612017
138048,0.12466249
138049,2.0386112
138050,0.0
138051,0.3625585
138052,0.0
138053,0.31284893
138054,0.0
138055,0.0
138056,0.66076285
138057,0.7341954
138058,0.37954438
138059,1.300975
138060,2.1241784
138061,3.8683922
138062,0.6573767
138063,0.0
138064,0.8982779
138065,0.37601042
138066,0.0
138067,0.06865093
138068,0.0
138069,0.5671381
138070,0.0
138071,1.7696998
138072,0.35959345
138073,0.0
138074,1.012752
138075,0.9821179
138076,0.699337
138077,0.0
138078,0.44245434
138079,0.31030032
138080,2.9623835
138081,0.38942012
138082,0.42023095
138083,1.4781649
138084,2.6547863
138085,0.5743398
138086,1.3108146
138087,0.9707377
138088,0.16764289
138089,0.044514567
138090,0.0
138091,2.077151
138092,0.067667454
138093,0.6443856
138094,0.0
138095,0.0
138096,2.1135688
138097,2.2384791
138098,0.13730508
138099,0.31542778
138100,0.0
138101,0.77245855
138102,2.8290124
138103,2.0867987
138104,0.9133643
138105,0.31103003
138106,0.3768239
138107,0.007943958
138108,0.86953014
138109,0.0
138110,0.0
138111,1.5718119
138112,0.6289904
138113,2.0450807
138114,0.043799818
138115,5.3116903
138116,0.0
138117,0.0
138118,0.0
138119,0.0
138120,0.5492476
138121,4.0660286
138122,0.43878025
138123,0.41793448
138124,0.36203673
138125,0.35952753
138126,0.0
138127,0.0
138128,0.42674658
138129,0.05376163
138130,1.285936
138131,0.45177376
138132,0.11035502
138133,0.36026752
138134,0.11974245
138135,0.69366294
138136,0.036450684
138137,0.5857688
138138,0.46283802
138139,0.37258786
138140,0.09397149
138141,0.25093603
138142,1.5552204
138143,0.14692149
138144,0.45505506
138145,0.92529714
138146,0.30946982
138147,0.33496118
138148,0.24878934
138149,0.3122976
138150,0.27530676
138151,0.22611362
138152,0.20103285
138153,0.14927247
138154,0.5157427
138155,0.0
138156,0.82524574
138157,0.03665933
138158,1.1008053
138159,0.7272592
138160,75.2433
138161,0.82728946
138162,2.3779573
138163,1.0067093
138164,8.542152
138165,0.0
138166,0.0
138167,0.0
138168,0.0
138169,0.67925787
138170,0.0
138171,0.22107583
138172,0.06113097
138173,0.060123622
138174,2.1183853
138175,1.354991
138176,0.100483775
138177,0.18077448
138178,0.029330045
138179,0.87416685
138180,0.0
138181,0.0
138182,0.2667784
138183,0.27762496
138184,0.74968874
138185,0.6059427
138186,0.9287598
138187,1.0426769
138188,0.50795877
138189,0.80465114
138190,0.81048894
138191,0.0
138192,0.7018573
138193,0.00081434846
138194,0.3254051
138195,0.38294813
138196,0.43991202
138197,0.0
138198,1.6237328
138199,2.4526987
138200,0.0
138201,0.3806246
138202,0.890247
138203,0.2898637
138204,-0.88576615
138205,0.76345384
138206,1.5451571
138207,0.2592283
138208,0.3202878
138209,0.047843993
138210,0.46866956
138211,0.33227462
138212,0.16477758
138213,0.0
138214,0.040692538
138215,0.0
138216,0.16019168
138217,0.40951964
138218,0.31512922
138219,1.1921138
138220,0.95232594
138221,0.22182944
138222,0.57279444
138223,0.45184225
138224,0.07099143
138225,0.61619896
138226,0.12380305
138227,0.23313135
138228,0.04864973
138229,0.14526913
138230,0.0
138231,0.50682855
138232,0.197512
138233,0.20814484
138234,0.0
138235,0.13391373
138236,0.0
138237,0.11160058
138238,0.11532089
138239,0.2988403
138240,0.6849993
138241,0.0
138242,-0.11434263
138243,0.3766211
138244,0.14572683
138245,0.045649916
138246,0.17844436
138247,0.34747034
138248,0.20017722
138249,0.90377986
138250,0.0
138251,0.36754155
138252,4.1518717
138253,2.3882551
138254,0.63715833
138255,0.3141805
138256,0.29342204
138257,0.29419369
138258,0.0
138259,0.3242389
138260,0.16325113
138261,2.2735314
138262,0.3253225
138263,0.0
138264,0.033687085
138265,0.13878024
138266,0.21511862
138267,0.0
138268,0.58182937
138269,5.320438
138270,1.0906026
138271,0.82690644
138272,1.0700376
138273,0.21401593
138274,0.0
138275,0.0
138276,0.7970805
138277,0.0
138278,0.0
138279,0.16837111
138280,0.02079171
138281,0.023448676
138282,0.036344886
138283,0.019589901
138284,0.6413293
138285,0.15817252
138286,0.0
138287,2.1362936
138288,7.8183646
138289,1.2854669
138290,1.2743552
138291,0.6265597
138292,1.5925472
138293,0.39032865
138294,0.42302158
138295,0.71367127
138296,0.3757714
138297,0.0
138298,0.22163144
138299,0.0
138300,0.35048294
138301,2.1753304
138302,0.0
138303,0.0
138304,0.20879543
138305,0.13532573
138306,0.23372352
138307,0.80111223
138308,0.08573297
138309,0.43958974
138310,0.29517844
138311,1.5544415
138312,0.0
138313,0.0
138314,0.0
138315,2.0433722
138316,3.7119107
138317,0.5069191
138318,0.5345632
138319,0.0
138320,0.27405605
138321,0.0
138322,0.0
138323,0.58069515
138324,0.0
138325,0.3382845
138326,0.2579295
138327,0.3874092
138328,0.22067246
138329,0.23023021
138330,0.21645805
138331,0.04522103
138332,0.13101813
138333,0.30513698
138334,7.4433646
138335,0.16175339
138336,0.0
138337,0.110179335
138338,0.23579133
138339,0.10751271
138340,1.0291709
138341,0.79536974
138342,0.42866993
138343,0.08225006
138344,0.113214344
138345,0.0
138346,0.252012
138347,0.14321199
138348,0.1152699
138349,0.28544012
138350,0.35772854
138351,0.52535856
138352,0.0
138353,0.09974709
138354,0.38230988
138355,0.20934093
138356,10.956386
138357,1.04843
138358,0.8325014
138359,0.11199233
138360,1.2349515
138361,0.231816
138362,0.0
138363,0.89088136
138364,0.086167604
138365,0.53428817
138366,0.13865477
138367,0.0
138368,1.5674644
138369,1.3176458
138370,0.1784381
138371,0.24913505
138372,0.047520727
138373,1.2443453
138374,0.6939856
138375,1.2111293
138376,-0.19857574
138377,0.33065295
138378,0.9087495
138379,0.7446856
138380,0.0
138381,0.030207425
138382,0.007941991
138383,0.0
138384,1.7006197
138385,1.9128293
138386,0.0
138387,1.1996232
138388,0.6303737
138389,0.0
138390,0.09287101
138391,0.16658312
138392,0.20092571
138393,1.042628
138394,0.4576231
138395,0.44681418
138396,0.0
138397,0.8379381
138398,0.0
138399,0.8391868
138400,1.5427668
138401,0.0
138402,1.6746914
138403,0.86168766
138404,0.0
138405,0.0
138406,0.04013276
138407,0.39963213
138408,0.15645248
138409,1.4139643
138410,1.8094097
138411,0.849754
138412,0.44595748
138413,0.3903665
138414,0.0
138415,0.21532863
138416,0.6204264
138417,0.2715215
138418,0.0
138419,0.0
138420,0.36675775
138421,1.7208745
138422,0.4316876
138423,6.162329
138424,0.14060584
138425,1.0197425
138426,0.44232348
138427,0.0
138428,0.0
138429,1.4779876
138430,0.12087634
138431,0.17804486
138432,1.2163472
138433,0.0
138434,0.0
138435,0.27041268
138436,0.0
138437,0.6368457
138438,0.2266939
138439,0.19128865
138440,0.0
138441,0.21838123
138442,0.3958145
138443,0.90355355
138444,0.39828718
138445,0.40684378
138446,0.44722006
138447,0.49810398
138448,2.2708893
138449,0.6483054
138450,0.2797132
138451,0.033326685
138452,2.6903098
138453,1.4399588
138454,4.4880896
138455,2.396994
138456,0.11959705
138457,0.26602513
138458,0.07002559
138459,0.608249
138460,1.0649853
138461,0.7137371
138462,0.4994513
138463,0.42475858
138464,0.38000855
138465,1.3122942
138466,0.16410083
138467,0.62996167
138468,3.0526521
138469,2.034202
138470,3.9434528
138471,0.0040224493
138472,0.0
138473,0.4792261
138474,0.0
138475,0.0
138476,0.5560494
138477,0.0
138478,0.0
138479,0.0
138480,0.0
138481,0.0
138482,0.5712859
138483,2.1379747
138484,0.0
138485,2.1579938
138486,1.4171667
138487,0.7184469
138488,0.6022912
138489,0.65211195
138490,0.0
138491,0.0
138492,0.0
138493,0.0
138494,0.0
138495,0.0
138496,1.2896143
138497,3.2329612
138498,0.0
138499,1.1726751
138500,0.0
138501,0.12446424
138502,0.0
138503,0.0
138504,0.16017213
138505,0.1748062
138506,0.95440876
138507,0.5755439
138508,0.59467274
138509,0.073066205
138510,1.4469526
138511,0.6349217
138512,0.9838687
138513,0.19425759
138514,0.15377131
138515,0.4037283
138516,2.0381954
138517,0.0
138518,0.0
138519,0.31738746
138520,0.5592541
138521,0.24809468
138522,0.605419
138523,0.0
138524,0.22717083
138525,0.2081509
138526,0.29526484
138527,0.0
138528,0.3828322
138529,0.33464205
138530,0.0
138531,0.08752105
138532,0.0
138533,0.41401887
138534,2.8509648
138535,0.38217777
138536,0.6299306
138537,0.8831141
138538,0.61267275
138539,0.16964802
138540,0.07260844
138541,0.18467632
138542,0.25601694
138543,0.0
138544,1.030905
138545,0.0
138546,0.11656371
138547,0.0
138548,0.19976944
138549,0.22603261
138550,0.25024077
138551,0.0
138552,0.72193265
138553,0.0
138554,0.0
138555,0.3144932
138556,2.0483556
138557,0.5528207
138558,0.0
138559,0.46348238
138560,0.3696763
138561,0.8372935
138562,5.159682
138563,2.9160197
138564,0.7928314
138565,0.76686835
138566,0.7125441
138567,0.20829633
138568,0.48322302
138569,0.0
138570,0.30320644
138571,0.2113612
138572,0.5392364
138573,0.5784176
138574,0.41779888
138575,1.2193346
138576,2.240409
138577,0.43528306
138578,2.0536358
138579,1.9661384
138580,0.34582785
138581,2.0254636
138582,0.65610623
138583,4.6363144
138584,2.168408
138585,1.3060137
138586,0.61008686
138587,0.22018638
138588,0.6752661
138589,0.2219925
138590,0.76773167
138591,0.5956702
138592,0.4247991
138593,0.112956405
138594,0.65328157
138595,0.0
138596,0.0
138597,1.1409103
138598,0.17383766
138599,1.0118992
138600,0.10106823
138601,1.2427272
138602,0.10951823
138603,0.0
138604,0.0
138605,0.6575937
138606,0.7290307
138607,0.5903536
138608,0.4110961
138609,0.42598993
138610,0.35300362
138611,0.14336017
138612,2.8172488
138613,3.133922
138614,0.022432804
138615,0.8325826
138616,1.2219453
138617,0.011510998
138618,2.2244258
138619,0.40022817
138620,0.0
138621,0.19812426
138622,0.09984282
138623,0.0643349
138624,0.25233036
138625,0.16107494
138626,0.16600531
138627,0.1492267
138628,0.74858856
138629,0.8177557
138630,0.12883669
138631,0.26890713
138632,0.0
138633,0.25752395
138634,0.0
138635,0.44145867
138636,0.28597423
138637,0.37362862
138638,0.2579583
138639,0.29492676
138640,0.16252628
138641,1.3238153
138642,0.2532922
138643,0.636406
138644,0.26685345
138645,0.010711372
138646,0.15705785
138647,1.1898346
138648,1.1266332
138649,0.20114407
138650,1.9980175
138651,0.053975195
138652,0.0
138653,0.0010474026
138654,0.43276834
138655,0.0
138656,-0.27642947
138657,0.12016529
138658,0.85650367
138659,2.4112067
138660,1.4134969
138661,0.22207615
138662,2.546489
138663,0.04929003
138664,0.0
138665,0.0
138666,0.29942518
138667,0.0
138668,0.21109274
138669,0.27755266
138670,0.6521143
138671,0.17462161
138672,0.051356524
138673,0.049566537
138674,0.1258888
138675,0.07043773
138676,0.17486113
138677,0.8535419
138678,1.0814224
138679,0.11870715
138680,0.26965675
138681,0.2831264
138682,1.021234
138683,0.006643355
138684,0.0
138685,0.49275818
138686,-0.7493708
138687,0.24153778
138688,0.12265319
138689,0.2227695
138690,1.0300026
138691,2.8550458
138692,0.110767275
138693,1.3863866
138694,0.2477732
138695,0.4320991
138696,0.12849137
138697,1.5941392
138698,0.306122
138699,0.067509115
138700,1.419927
138701,0.3346582
138702,0.6865117
138703,0.61664486
138704,0.1368298
138705,0.24086961
138706,0.02779755
138707,0.04029998
138708,1.0260823
138709,0.16375217
138710,0.1846731
138711,0.2212804
138712,0.46053013
138713,2.1914644
138714,3.8918624
138715,0.0
138716,0.049335897
138717,0.030322522
138718,0.4160089
138719,0.0
138720,0.0
138721,0.0
138722,0.029097408
138723,0.08652395
138724,0.5802001
138725,0.025051385
138726,0.0
138727,0.33731776
138728,0.0
138729,0.11488059
138730,0.24740252
138731,1.0726287
138732,1.8642
138733,0.0
138734,0.77795833
138735,0.09255469
138736,0.0123561025
138737,0.5471709
138738,0.20248795
138739,-0.015834153
138740,0.8163614
138741,0.0
138742,0.0
138743,0.15173921
138744,0.3770627
138745,0.0
138746,0.48889396
138747,0.41195786
138748,0.15552899
138749,0.0
138750,0.45420665
138751,0.6294218
138752,5.888619
138753,0.0
138754,1.0586939
138755,1.1675559
138756,1.0562935
138757,0.0
138758,0.64503765
138759,5.7181015
138760,0.5821998
138761,0.0
138762,0.01741445
138763,0.38502187
138764,0.76113665
138765,0.39487058
138766,1.8947973
138767,0.43800825
138768,0.2734955
138769,1.336136
138770,0.62511057
138771,0.035171986
138772,0.0
138773,0.3157949
138774,0.37307465
138775,0.39096314
138776,0.39866817
138777,0.0
138778,0.0
138779,1.4473176
138780,-0.1288597
138781,0.0
138782,0.100112915
138783,0.507978
138784,0.17610997
138785,1.0205595
138786,0.19434464
138787,0.776624
138788,0.42871776
138789,0.922615
138790,-1.8068976
138791,2.0642443
138792,0.9013747
138793,-0.19237137
138794,0.15983978
138795,0.059885323
138796,0.41441262
138797,0.6203334
138798,0.0
138799,0.46887684
138800,0.17471069
138801,0.5601727
138802,0.37916026
138803,2.396217
138804,5.7465777
138805,0.33351737
138806,0.0
138807,0.40760577
138808,0.085409164
138809,0.0
138810,0.23359266
138811,0.02796778
138812,0.37197062
138813,0.13374764
138814,0.18069032
138815,0.030992836
138816,0.14098594
138817,0.0
138818,0.19302881
138819,0.39121997
138820,0.7501706
138821,0.24475205
138822,0.40687922
138823,0.0
138824,0.07714641
138825,0.33220163
138826,0.3596538
138827,0.17504299
138828,0.09258363
138829,0.11432919
138830,0.04386151
138831,0.0
138832,0.24641302
138833,0.041206956
138834,0.090254456
138835,0.25971687
138836,0.28885818
138837,0.93884444
138838,0.84024787
138839,0.112531275
138840,-0.21172583
138841,0.1192199
138842,-0.020141065
138843,0.07033214
138844,0.72951794
138845,0.6679726
138846,0.89746773
138847,0.0
138848,0.16283402
138849,0.2128998
138850,0.010749966
138851,0.399526
138852,0.00025638938
138853,1.4320843
138854,1.9005303
138855,0.027841479
138856,0.39549085
138857,0.6731258
138858,3.2167406
138859,0.5113594
138860,0.118780375
138861,0.7384953
138862,0.2202838
138863,0.12617046
138864,0.08645362
138865,6.4492226e-05
138866,0.0
138867,0.7147459
138868,0.92078114
138869,0.5999874
138870,0.99963075
138871,0.0
138872,0.0
138873,0.05130014
138874,-4.774332e-05
138875,-4.5359135e-05
138876,-4.5359135e-05
138877,0.0035707355
138878,0.19723302
138879,0.18018392
138880,0.56260765
138881,1.1525757
138882,0.6268816
138883,0.6387802
138884,0.9553911
138885,0.14481378
138886,0.14717478
138887,0.0
138888,0.26955694
138889,3.337117
138890,0.16274938
138891,0.0
138892,0.0
138893,0.5690718
138894,0.0013931096
138895,0.4804519
138896,0.44414023
138897,0.21554324
138898,0.0
138899,1.1312237
138900,1.151134
138901,0.24987212
138902,-0.003296852
138903,0.19625938
138904,0.0
138905,2.4160008
138906,7.154028
138907,0.0
138908,0.9652978
138909,0.023786098
138910,0.18989345
138911,0.18129984
138912,1.4880903
138913,3.026983
138914,0.26377696
138915,0.13638788
138916,0.3688283
138917,0.65509266
138918,1.0390694
138919,0.41111612
138920,0.22811931
138921,0.0
138922,0.16297528
138923,0.36294985
138924,0.36120003
138925,0.002809763
138926,0.15713054
138927,0.0
138928,1.5416145
138929,1.0802577
138930,0.0
138931,6.2973156
138932,0.9868276
138933,0.30549628
138934,0.5751773
138935,0.71383923
138936,0.9815564
138937,0.29464215
138938,0.0
138939,0.0
138940,0.34436458
138941,0.6699054
138942,0.3369406
138943,0.6934371
138944,0.19177839
138945,0.19070625
138946,2.7542655
138947,1.2097032
138948,0.15597716
138949,0.80686325
138950,0.4657769
138951,0.20095235
138952,-0.18605775
138953,0.0
138954,0.0
138955,-0.024268568
138956,0.55876756
138957,0.15534806
138958,0.0
138959,0.55821073
138960,0.0
138961,0.5627797
138962,0.54561734
138963,-0.021421313
138964,0.60649955
138965,0.50525844
138966,0.46082544
138967,2.4194603
138968,0.3419659
138969,0.6278464
138970,1.4824104
138971,0.3438001
138972,0.15619579
138973,0.99980843
138974,-0.0042714477
138975,0.7114115
138976,1.5054694
138977,0.0
138978,0.0
138979,0.6592968
138980,0.16008571
138981,0.21727535
138982,0.4570663
138983,0.10925016
138984,0.26471785
138985,1.1655216
138986,0.2547103
138987,0.24176416
138988,0.07116762
138989,0.2519886
138990,0.14975387
138991,0.54311
138992,0.46026596
138993,0.22393188
138994,1.7649897
138995,0.90998566
138996,0.2845108
138997,0.3413483
138998,0.5980823
138999,0.81456053
139000,0.7673985
139001,0.89204544
139002,1.9048718
139003,1.5127966
139004,6.475567
139005,0.60014147
139006,0.14051238
139007,0.0008428991
139008,0.0040865242
139009,0.0
139010,0.057339013
139011,0.16270846
139012,0.24963066
139013,0.61190015
139014,0.52830946
139015,0.0
139016,0.3861668
139017,0.26460272
139018,0.8382071
139019,0.39541
139020,0.75713456
139021,0.24382785
139022,0.0
139023,0.5180611
139024,0.20249572
139025,0.6067532
139026,0.46854568
139027,0.16609132
139028,2.0584507
139029,0.41547304
139030,0.0
139031,0.93339574
139032,0.17298692
139033,0.79496276
139034,0.8559143
139035,0.00073346496
139036,0.9020588
139037,0.29032558
139038,0.6295638
139039,0.22514382
139040,0.0
139041,0.0
139042,0.32581544
139043,0.08862311
139044,0.0
139045,0.20453686
139046,0.0
139047,0.1411536
139048,0.35463625
139049,0.9202751
139050,0.061861187
139051,0.0
139052,0.06078604
139053,0.873474
139054,0.45642468
139055,1.2078763
