ID,item_cnt_month
110845,0.0016296208
110846,0.0015528202
110847,0.0
110848,0.028626204
110849,0.8725139
110850,0.0
110851,0.0
110852,0.0
110853,0.0
110854,0.0
110855,0.0
110856,0.0
110857,0.0066934526
110858,0.011992067
110859,0.0101751685
110860,0.0
110861,0.0012987852
110862,0.2618888
110863,0.0
110864,0.048012614
110865,0.0
110866,0.006798148
110867,0.26228318
110868,0.040306687
110869,0.11447695
110870,0.0
110871,0.0
110872,0.0
110873,0.0
110874,0.1735248
110875,0.0
110876,0.0
110877,0.0
110878,0.0
110879,0.031201899
110880,0.0020495355
110881,0.04074377
110882,0.0
110883,0.0038944483
110884,0.0
110885,0.0021911561
110886,0.004042387
110887,0.0
110888,0.0
110889,0.06135702
110890,0.0
110891,0.0
110892,0.0
110893,0.0
110894,0.0
110895,0.0
110896,0.0
110897,0.087753296
110898,0.0
110899,0.11912504
110900,0.0
110901,0.0
110902,0.07224476
110903,0.037883043
110904,0.21807986
110905,0.10189089
110906,0.0975478
110907,0.01561144
110908,0.0010185838
110909,0.0
110910,0.08622798
110911,0.12099072
110912,0.008669019
110913,0.00048974156
110914,0.010687023
110915,0.19297162
110916,0.09799051
110917,0.09465194
110918,0.09595439
110919,0.052809358
110920,0.0
110921,0.0
110922,0.06734154
110923,0.0014550984
110924,0.024331868
110925,0.00380072
110926,0.0
110927,0.30582717
110928,0.0
110929,0.0015528202
110930,0.018833905
110931,0.047092468
110932,0.020712882
110933,0.0016296208
110934,0.0
110935,0.13313827
110936,0.07390913
110937,0.0
110938,0.0
110939,0.0017936826
110940,0.00921756
110941,0.0
110942,0.10474467
110943,0.0
110944,0.0036254823
110945,0.024182796
110946,0.0015528202
110947,0.13028511
110948,0.0
110949,0.10303062
110950,0.11692625
110951,0.11752716
110952,0.033581823
110953,0.0
110954,0.0
110955,0.057053983
110956,0.03712058
110957,0.00070515275
110958,0.17911056
110959,0.118570834
110960,0.0
110961,0.0
110962,0.05817166
110963,0.0
110964,0.14186758
110965,0.0
110966,0.084284246
110967,0.10256031
110968,0.0013944507
110969,0.06891465
110970,0.05416712
110971,0.00046300888
110972,0.0
110973,0.0
110974,0.00053980947
110975,0.000775367
110976,0.11995685
110977,0.0281668
110978,0.036852866
110979,0.0
110980,0.0
110981,0.0
110982,0.0
110983,0.0
110984,0.0
110985,0.0
110986,0.0
110987,0.0
110988,0.0
110989,0.0
110990,0.0
110991,0.10121298
110992,0.0
110993,0.0
110994,0.0
110995,0.041393667
110996,0.01835671
110997,0.10950795
110998,0.0
110999,0.0
111000,0.0
111001,0.0
111002,0.0
111003,0.0
111004,0.0
111005,0.0
111006,0.0
111007,0.5335169
111008,0.093916476
111009,0.0
111010,0.0
111011,0.0
111012,0.0
111013,0.0
111014,0.0
111015,0.0
111016,0.0
111017,0.037465572
111018,0.04898703
111019,0.052316904
111020,0.07664701
111021,0.04390219
111022,0.0
111023,0.086401075
111024,0.019091219
111025,0.0
111026,0.0
111027,0.065570086
111028,0.015032142
111029,0.22512698
111030,0.0
111031,0.0
111032,0.0
111033,0.0
111034,0.018361807
111035,0.07015413
111036,0.0
111037,0.124843866
111038,0.0
111039,0.0
111040,0.0
111041,0.057159185
111042,0.2952427
111043,0.027187139
111044,0.040378004
111045,0.04995367
111046,0.0
111047,0.1296039
111048,0.05597484
111049,0.010870159
111050,0.0
111051,0.0
111052,0.0017211735
111053,0.1126236
111054,0.0
111055,0.0
111056,0.17475003
111057,0.047132462
111058,0.0
111059,0.0
111060,0.0
111061,0.022024274
111062,0.04086724
111063,0.0
111064,0.07582021
111065,0.05116272
111066,0.0
111067,0.092760235
111068,0.0
111069,0.0
111070,0.0
111071,0.0
111072,0.0
111073,0.04271874
111074,0.17481053
111075,0.078994215
111076,0.0
111077,0.017017335
111078,0.0
111079,0.038984686
111080,0.08378923
111081,0.0
111082,0.08289489
111083,0.11380884
111084,0.13118687
111085,0.19633093
111086,0.116648346
111087,0.0
111088,0.39164674
111089,0.046049416
111090,0.0
111091,0.0
111092,0.055935085
111093,0.0
111094,0.0
111095,0.00873515
111096,0.0
111097,0.013899416
111098,0.0
111099,0.0
111100,0.0
111101,0.0
111102,0.0
111103,0.119615674
111104,0.0016677678
111105,0.2225773
111106,0.0
111107,0.09086269
111108,0.0734272
111109,0.04193911
111110,0.038300067
111111,0.0
111112,0.017279208
111113,0.0
111114,0.0
111115,0.13352966
111116,0.0
111117,0.0
111118,0.11913958
111119,0.029951751
111120,0.054054588
111121,0.05279115
111122,0.05979842
111123,0.0
111124,0.0
111125,0.0
111126,0.22880486
111127,0.16706759
111128,0.0056093633
111129,0.072598815
111130,0.069060326
111131,0.1396398
111132,0.09804335
111133,0.004155278
111134,0.32251102
111135,0.021854311
111136,0.026725262
111137,0.0
111138,0.035540402
111139,0.05245772
111140,0.11350587
111141,0.11732021
111142,0.09828961
111143,0.0
111144,0.0
111145,0.023187578
111146,0.010944068
111147,0.0037441254
111148,0.09808925
111149,0.07307035
111150,0.0
111151,0.03883356
111152,0.062322855
111153,0.0
111154,0.017910749
111155,0.07483035
111156,0.01639077
111157,0.010564536
111158,0.13542005
111159,0.07745543
111160,0.085300475
111161,0.00245139
111162,0.0
111163,0.06830257
111164,0.0021660924
111165,0.0
111166,0.013711333
111167,0.044470012
111168,0.011433333
111169,0.0
111170,0.13754034
111171,0.0
111172,0.04553479
111173,0.089131474
111174,0.0
111175,0.0
111176,0.12626985
111177,0.04561439
111178,0.11252576
111179,0.1886482
111180,0.0
111181,0.044470757
111182,0.23811445
111183,0.0
111184,0.11556566
111185,0.07785675
111186,0.020389497
111187,0.0
111188,0.0
111189,0.06563872
111190,0.030116767
111191,0.15926248
111192,0.0
111193,0.0060174465
111194,0.08543405
111195,0.0
111196,0.0
111197,0.0
111198,0.036290735
111199,0.0
111200,0.0
111201,0.16583663
111202,0.0
111203,0.0
111204,0.009614289
111205,0.0
111206,0.0
111207,0.0
111208,0.046096534
111209,0.0037291944
111210,0.0007253289
111211,0.11571866
111212,0.0076875985
111213,0.14083749
111214,0.008266509
111215,0.0014712512
111216,0.0
111217,0.0
111218,0.002334088
111219,0.0
111220,0.0
111221,0.0
111222,0.0
111223,0.0
111224,0.08597866
111225,0.0
111226,0.0
111227,0.024502307
111228,0.12138325
111229,0.0
111230,0.0
111231,0.09492281
111232,0.00042322278
111233,0.0
111234,0.04925573
111235,0.0
111236,0.0
111237,0.0
111238,0.05066678
111239,0.0
111240,0.059536368
111241,0.0
111242,0.0
111243,0.0
111244,0.0
111245,0.0
111246,0.0
111247,0.0
111248,0.03774631
111249,0.075915575
111250,0.059361756
111251,0.055313736
111252,0.0
111253,0.0
111254,0.0
111255,0.0
111256,0.006458342
111257,0.0016296208
111258,0.0
111259,0.0
111260,0.0
111261,0.0
111262,0.0
111263,0.0
111264,0.0
111265,0.0
111266,0.0
111267,0.0
111268,0.0
111269,0.035513878
111270,0.0
111271,0.00046300888
111272,0.12397158
111273,0.016729146
111274,0.040457845
111275,0.0705398
111276,0.0019309223
111277,0.038466662
111278,0.08299634
111279,0.07144809
111280,0.12023839
111281,0.0
111282,0.0013536811
111283,0.0
111284,0.07949448
111285,0.03262663
111286,0.0
111287,0.0
111288,0.09556264
111289,0.0
111290,0.20927233
111291,0.0
111292,0.0042200685
111293,0.005565852
111294,0.0013944507
111295,0.05057305
111296,0.0
111297,0.0
111298,0.0
111299,0.36514682
111300,0.0
111301,0.0
111302,0.0
111303,0.0
111304,0.05238971
111305,0.018569797
111306,0.14015111
111307,0.0
111308,0.21366915
111309,0.17409858
111310,0.15086353
111311,0.0
111312,0.23408878
111313,0.097148955
111314,0.0
111315,0.09406409
111316,0.10213125
111317,0.004042387
111318,0.0
111319,0.0
111320,0.0
111321,0.0
111322,0.0
111323,0.058757216
111324,0.0
111325,0.0
111326,0.0
111327,0.0
111328,0.121557295
111329,0.14102554
111330,0.0
111331,0.13475716
111332,0.0
111333,0.0
111334,0.0
111335,0.0
111336,0.0
111337,0.0
111338,0.0
111339,0.030369997
111340,0.095529824
111341,0.0
111342,0.0
111343,0.03533712
111344,0.0
111345,0.0
111346,0.0
111347,0.0
111348,0.0117383
111349,0.0
111350,0.00046300888
111351,0.009472847
111352,0.22531846
111353,0.0
111354,0.0
111355,0.0
111356,0.17851952
111357,0.0
111358,0.04382968
111359,0.0
111360,0.017112195
111361,0.00090286136
111362,0.0
111363,0.06584692
111364,0.0
111365,0.0
111366,0.050149858
111367,0.08728641
111368,0.0
111369,0.032946616
111370,0.054617763
111371,0.11147785
111372,0.0
111373,0.0010332465
111374,0.0
111375,0.15200028
111376,0.0
111377,0.02196902
111378,0.0
111379,0.015457243
111380,0.0
111381,0.000775367
111382,0.00053980947
111383,0.0077121854
111384,0.0022800863
111385,0.07558516
111386,0.016152382
111387,0.0010020733
111388,0.00070515275
111389,0.037508905
111390,0.0
111391,0.115308285
111392,0.04233411
111393,0.028979242
111394,0.0
111395,0.0
111396,0.0
111397,0.0
111398,0.0
111399,0.0
111400,0.0
111401,0.0
111402,0.0
111403,0.0
111404,0.0
111405,0.0
111406,0.0
111407,0.0
111408,0.0
111409,0.0
111410,0.0
111411,0.0
111412,0.0
111413,0.0
111414,0.0
111415,0.0
111416,0.0
111417,0.0
111418,0.0
111419,0.0
111420,0.0
111421,0.0
111422,0.0
111423,0.0
111424,0.0
111425,0.0
111426,0.0
111427,0.0
111428,0.0
111429,0.0
111430,0.0
111431,0.0
111432,0.0
111433,0.0
111434,0.0
111435,0.0
111436,0.0
111437,0.0
111438,0.0
111439,0.0
111440,0.0
111441,0.0
111442,0.0
111443,0.0
111444,0.0
111445,0.0
111446,0.0
111447,0.0
111448,0.0
111449,0.0
111450,0.0
111451,0.0
111452,0.0
111453,0.0
111454,0.0
111455,0.0
111456,0.0
111457,0.0
111458,0.0
111459,0.0
111460,0.0
111461,0.0
111462,0.0
111463,0.0
111464,0.0
111465,0.0
111466,0.0
111467,0.0
111468,0.0
111469,0.0
111470,0.0
111471,0.0
111472,0.0
111473,0.0
111474,0.0
111475,0.0
111476,0.0
111477,0.0
111478,0.0
111479,0.0
111480,0.0
111481,0.0
111482,0.0
111483,0.0
111484,0.0
111485,0.0
111486,0.0
111487,0.0
111488,0.0
111489,0.0
111490,0.0
111491,0.0
111492,0.0
111493,0.0
111494,0.0
111495,0.0
111496,0.0
111497,0.0
111498,0.0
111499,0.0
111500,0.0
111501,0.0
111502,0.0
111503,0.0
111504,0.0
111505,0.0
111506,0.0
111507,0.0
111508,0.0
111509,0.0
111510,0.0
111511,0.0
111512,0.0
111513,0.0
111514,0.0
111515,0.0
111516,0.0
111517,0.0
111518,0.0
111519,0.0
111520,0.0
111521,0.0
111522,0.0
111523,0.0
111524,0.0
111525,0.0
111526,0.0
111527,0.0
111528,0.0
111529,0.0
111530,0.0
111531,0.0
111532,0.0
111533,0.0
111534,0.0
111535,0.0
111536,0.0
111537,0.0
111538,0.0
111539,0.0
111540,0.0
111541,0.0
111542,0.0
111543,0.0
111544,0.0
111545,0.0
111546,0.0
111547,0.0
111548,0.0
111549,0.0
111550,0.0
111551,0.0
111552,0.0
111553,0.0
111554,0.0
111555,0.0
111556,0.0
111557,0.0
111558,0.11014864
111559,0.0
111560,0.0
111561,0.0
111562,0.0
111563,0.0
111564,0.0
111565,0.0
111566,0.0
111567,0.0
111568,0.0
111569,0.0
111570,0.0
111571,0.0
111572,0.0
111573,0.0
111574,0.0
111575,0.0
111576,0.0
111577,0.0
111578,0.0
111579,0.0
111580,0.0
111581,0.0
111582,0.0
111583,0.0
111584,0.0
111585,0.0
111586,0.0
111587,0.0
111588,0.0
111589,0.0
111590,0.0
111591,0.0
111592,0.0
111593,0.0
111594,0.0
111595,0.0
111596,0.0
111597,0.0
111598,0.0
111599,0.0
111600,0.0
111601,0.0
111602,0.0
111603,0.0
111604,0.0
111605,0.0
111606,0.0
111607,0.0
111608,0.0
111609,0.0
111610,0.0
111611,0.0
111612,0.0
111613,0.0
111614,0.0
111615,0.0
111616,0.0
111617,0.0
111618,0.0
111619,0.0
111620,0.0
111621,0.0
111622,0.0
111623,0.0
111624,0.0
111625,0.0
111626,0.0
111627,0.0
111628,0.0
111629,0.0
111630,0.0
111631,0.0
111632,0.0
111633,0.0
111634,0.0
111635,0.0
111636,0.0
111637,0.0
111638,0.0
111639,0.0
111640,0.0
111641,0.0
111642,0.0
111643,0.0
111644,0.0
111645,0.0
111646,0.0
111647,0.0
111648,0.0
111649,0.0
111650,0.0
111651,0.0
111652,0.0
111653,0.0
111654,0.0
111655,0.0
111656,0.0
111657,0.0
111658,0.0
111659,0.0
111660,0.0
111661,0.0
111662,0.0
111663,0.0
111664,0.0
111665,0.0
111666,0.0
111667,0.0
111668,0.0
111669,0.0
111670,0.0
111671,0.0
111672,0.0
111673,0.0
111674,0.0
111675,0.0
111676,0.0
111677,0.0
111678,0.0
111679,0.0
111680,0.0
111681,0.0
111682,0.0
111683,0.0
111684,0.0
111685,0.0
111686,0.0
111687,0.0
111688,0.0
111689,0.0
111690,0.0
111691,0.0
111692,0.0
111693,0.0
111694,0.0
111695,0.0
111696,0.0
111697,0.0
111698,0.0
111699,0.0
111700,0.0
111701,0.0
111702,0.0
111703,0.0
111704,0.0
111705,0.0
111706,0.0
111707,0.017080367
111708,0.0
111709,0.034845024
111710,0.1996378
111711,0.010416269
111712,0.0
111713,0.0
111714,0.0
111715,0.0
111716,0.0
111717,0.0
111718,0.0
111719,0.0
111720,0.0
111721,0.0
111722,0.0
111723,0.0
111724,0.0
111725,0.0
111726,0.0
111727,0.0
111728,0.0
111729,0.0
111730,0.0
111731,0.0
111732,0.0
111733,0.0
111734,0.0
111735,0.0
111736,0.0
111737,0.0
111738,0.0
111739,0.0
111740,0.0
111741,0.0
111742,0.0
111743,0.0
111744,0.0
111745,0.0
111746,0.0
111747,0.0
111748,0.0
111749,0.0
111750,0.0
111751,0.0
111752,0.0
111753,0.0
111754,0.0
111755,0.0
111756,0.0
111757,0.0
111758,0.0
111759,0.0
111760,0.0
111761,0.0
111762,0.0
111763,0.0
111764,0.0
111765,0.0
111766,0.0
111767,0.0
111768,0.0
111769,0.0
111770,0.0
111771,0.0
111772,0.0
111773,0.0
111774,0.0
111775,0.0
111776,0.0
111777,0.0
111778,0.0
111779,0.0
111780,0.0
111781,0.0
111782,0.0
111783,0.0
111784,0.0
111785,0.0
111786,0.0
111787,0.0
111788,0.0
111789,0.0
111790,0.0
111791,0.0
111792,0.0
111793,0.0
111794,0.0
111795,0.0
111796,0.0
111797,0.0
111798,0.0
111799,0.0
111800,0.0
111801,0.0
111802,0.0
111803,0.0
111804,0.0
111805,0.0
111806,0.0
111807,0.0
111808,0.0
111809,0.0
111810,0.0
111811,0.0
111812,0.0
111813,0.0
111814,0.0
111815,0.0
111816,0.0
111817,0.0
111818,0.0
111819,0.0
111820,0.0
111821,0.0
111822,0.0
111823,0.0
111824,0.0
111825,0.0
111826,0.0
111827,0.0
111828,0.0
111829,0.0
111830,0.0
111831,0.0
111832,0.0
111833,0.0
111834,0.0
111835,0.0
111836,0.013134539
111837,0.0
111838,0.0
111839,0.0037100017
111840,0.0
111841,0.0
111842,0.0
111843,0.15281299
111844,0.2453425
111845,0.0
111846,0.0
111847,0.0
111848,0.0
111849,0.044333696
111850,0.0
111851,0.0
111852,0.0
111853,-0.0015457273
111854,0.0
111855,0.0
111856,0.0
111857,0.0
111858,0.08183801
111859,0.14473334
111860,0.083012074
111861,0.0
111862,0.060988158
111863,0.0
111864,0.010790497
111865,0.052880824
111866,0.00088980794
111867,0.02850464
111868,0.082244664
111869,0.10221249
111870,0.059298247
111871,0.043319702
111872,0.0
111873,0.04417762
111874,0.0
111875,0.0073048174
111876,0.016197264
111877,0.0
111878,0.06648305
111879,0.020969242
111880,0.0
111881,0.050284386
111882,0.0
111883,0.0
111884,0.0063968003
111885,0.0
111886,0.0
111887,0.048977166
111888,0.0
111889,0.0
111890,0.0
111891,0.0
111892,0.0
111893,0.0
111894,0.0025316775
111895,0.0031107664
111896,0.0022378564
111897,0.069389075
111898,0.041204512
111899,0.0
111900,0.0013944507
111901,0.0
111902,0.012000918
111903,0.0
111904,0.003173858
111905,0.0
111906,0.0
111907,0.0040460825
111908,0.0
111909,0.0
111910,0.013018012
111911,0.0
111912,0.0046355426
111913,0.08483738
111914,0.00657025
111915,0.028882176
111916,0.0029868186
111917,0.0
111918,0.037481695
111919,0.0010555685
111920,0.0
111921,0.0023564696
111922,0.10814592
111923,0.046119273
111924,0.0
111925,0.0
111926,0.100679636
111927,0.0
111928,0.11134234
111929,0.095648795
111930,0.044844806
111931,0.0
111932,0.0022809207
111933,0.0
111934,0.0
111935,0.050980747
111936,0.0
111937,0.0
111938,0.00062412024
111939,-0.0024853945
111940,0.041016757
111941,0.0
111942,0.0
111943,0.010092199
111944,0.12612319
111945,0.0
111946,0.0015528202
111947,0.0013944507
111948,0.0
111949,0.00043722987
111950,0.03192991
111951,0.017941535
111952,0.0018948019
111953,0.087028116
111954,0.0098186135
111955,0.0
111956,0.117482215
111957,0.106028736
111958,0.02933234
111959,0.17078912
111960,0.0
111961,0.0
111962,0.035182863
111963,0.0
111964,0.01657182
111965,0.04521358
111966,0.0
111967,0.041234314
111968,0.0
111969,0.0
111970,0.0
111971,0.0
111972,0.00053980947
111973,0.01112926
111974,0.0
111975,0.02417633
111976,0.0
111977,0.0
111978,0.036619425
111979,0.017227054
111980,0.0
111981,0.020780325
111982,0.0
111983,0.0
111984,0.0
111985,0.0
111986,0.0017405152
111987,0.0
111988,0.0
111989,0.0148406625
111990,0.0
111991,0.0
111992,0.0
111993,0.0
111994,0.0
111995,0.0
111996,0.0
111997,0.004639119
111998,0.0
111999,0.10605365
112000,0.0
112001,0.0
112002,0.0
112003,0.0
112004,0.0005542636
112005,0.0
112006,0.0
112007,0.11076614
112008,0.0
112009,0.0
112010,0.0
112011,0.0
112012,0.0
112013,0.026548952
112014,0.05433914
112015,0.0
112016,0.0
112017,0.0
112018,0.0
112019,0.0
112020,0.0
112021,0.0
112022,0.013406098
112023,0.0
112024,0.016926318
112025,0.029135287
112026,0.06935212
112027,0.0055494606
112028,0.0
112029,0.004175991
112030,0.0038440526
112031,0.0
112032,0.0
112033,0.0
112034,0.0
112035,0.024344087
112036,0.06955871
112037,0.0
112038,0.0
112039,0.07014921
112040,0.013153225
112041,0.010651678
112042,0.0
112043,0.0
112044,0.0
112045,0.0
112046,0.0
112047,0.0
112048,0.0
112049,0.0
112050,0.0
112051,0.0
112052,0.0
112053,0.0
112054,0.0
112055,0.0
112056,0.0
112057,0.0
112058,0.013043821
112059,0.0
112060,0.0
112061,0.0
112062,0.031591356
112063,0.0
112064,0.0
112065,0.0
112066,0.0
112067,0.0
112068,0.07141811
112069,0.09086007
112070,0.0
112071,0.015911996
112072,0.050421506
112073,0.0036254823
112074,0.0
112075,0.0
112076,0.0
112077,0.0
112078,0.00369215
112079,0.0
112080,0.0
112081,0.0
112082,0.0
112083,0.0
112084,0.0
112085,0.0
112086,0.0
112087,0.0
112088,0.0
112089,0.0
112090,0.12304029
112091,0.0
112092,0.04763919
112093,0.0
112094,0.0
112095,0.024315894
112096,0.0
112097,0.0
112098,0.00017690659
112099,0.05861014
112100,0.0
112101,0.009122729
112102,0.0
112103,0.03904596
112104,0.077041656
112105,0.0
112106,0.0
112107,0.0470213
112108,0.0070489645
112109,0.0
112110,0.08326167
112111,0.0075747073
112112,0.0037690103
112113,0.00042322278
112114,0.0011585653
112115,0.0
112116,0.07566905
112117,0.0
112118,0.05451587
112119,0.046478122
112120,0.111234486
112121,0.0036579967
112122,0.00070515275
112123,0.26640034
112124,0.0
112125,0.0
112126,0.0
112127,0.0
112128,0.10496664
112129,0.0
112130,0.0
112131,0.0
112132,0.013012111
112133,0.0027671158
112134,0.0
112135,0.011022925
112136,0.008482993
112137,0.029833853
112138,0.0
112139,0.0
112140,0.0
112141,0.0
112142,0.00069856644
112143,0.00069856644
112144,0.00069856644
112145,0.00062835217
112146,0.0
112147,0.026326299
112148,0.0
112149,0.0
112150,0.0
112151,0.0024734437
112152,0.08245635
112153,0.097287446
112154,0.0
112155,0.0034577549
112156,0.037198365
112157,0.048857093
112158,0.103857696
112159,0.03306377
112160,0.0034704208
112161,0.0
112162,0.14820492
112163,0.0
112164,0.0
112165,0.0016296208
112166,0.0
112167,0.0
112168,0.05682814
112169,0.04425305
112170,0.0
112171,0.00053814054
112172,0.009606779
112173,0.0
112174,0.0050596297
112175,0.0012178719
112176,0.0
112177,0.007379383
112178,0.0017437935
112179,0.00126791
112180,-0.003299296
112181,0.017788082
112182,0.031690747
112183,0.0
112184,0.0
112185,0.0007482767
112186,0.0
112187,0.0
112188,0.0
112189,0.0
112190,0.050018996
112191,0.019146502
112192,0.036229312
112193,0.22578418
112194,0.0
112195,0.061514407
112196,0.0
112197,0.11988774
112198,0.0699608
112199,0.023611993
112200,0.97221065
112201,0.0
112202,1.2555172
112203,0.7278241
112204,0.0
112205,1.1727676
112206,2.703884
112207,0.11338264
112208,0.29444742
112209,0.81169134
112210,1.5013964
112211,0.0
112212,0.12244865
112213,0.80035686
112214,2.543588
112215,0.8415767
112216,0.0
112217,0.13444117
112218,0.59631133
112219,0.2190057
112220,0.29904532
112221,0.0
112222,2.4818044
112223,0.34152624
112224,0.69472355
112225,0.0
112226,0.0
112227,0.33082455
112228,0.7529824
112229,4.179547
112230,0.8040186
112231,0.0
112232,0.53823525
112233,1.6561005
112234,0.04411459
112235,0.0
112236,0.06920615
112237,0.80741924
112238,0.10736486
112239,0.0
112240,0.43243214
112241,0.8799486
112242,2.291759
112243,2.81072
112244,0.0
112245,0.0
112246,0.59203607
112247,0.8087664
112248,0.0
112249,0.21471885
112250,0.8475567
112251,0.43133828
112252,0.3392635
112253,0.2932783
112254,3.548334
112255,1.1725119
112256,2.752076
112257,3.1785278
112258,2.696173
112259,1.9578696
112260,2.1552582
112261,0.41796288
112262,0.29095542
112263,0.19328642
112264,0.0
112265,0.0
112266,0.36151883
112267,0.04771319
112268,0.0
112269,0.026401699
112270,0.0
112271,0.9770888
112272,0.07239628
112273,0.98637843
112274,0.0
112275,0.0
112276,0.24815771
112277,0.0
112278,0.5541867
112279,0.71931845
112280,1.0072436
112281,1.0548762
112282,0.96745825
112283,0.31675687
112284,0.45842397
112285,0.42448017
112286,0.5548401
112287,0.020044595
112288,1.3299541
112289,0.313528
112290,0.49687392
112291,0.0
112292,0.9861568
112293,0.060316533
112294,0.5684735
112295,0.0
112296,0.046898007
112297,0.35673514
112298,0.66833866
112299,0.6522258
112300,0.5656223
112301,0.0
112302,0.20615923
112303,0.0
112304,0.12570417
112305,0.0
112306,0.41854796
112307,1.2099814
112308,0.13037556
112309,0.0
112310,0.39429078
112311,0.0
112312,0.0
112313,0.0
112314,0.031311065
112315,0.4790219
112316,0.0
112317,0.07204774
112318,2.7293413
112319,0.13675028
112320,0.13775894
112321,0.13467929
112322,0.65398943
112323,0.29927653
112324,0.30045015
112325,0.60512143
112326,0.0
112327,0.097008914
112328,0.0
112329,0.30262315
112330,0.0
112331,0.035348833
112332,1.0756643
112333,2.5865536
112334,0.10725874
112335,1.7096053
112336,0.6972427
112337,1.308747
112338,1.2732708
112339,0.0
112340,0.16092011
112341,0.20011342
112342,0.118911445
112343,0.23462859
112344,0.0
112345,0.0
112346,0.0
112347,0.11230266
112348,0.0
112349,0.0
112350,0.0
112351,0.0
112352,2.4085908
112353,0.0
112354,0.0
112355,0.12063679
112356,0.2135075
112357,0.4356369
112358,0.0
112359,0.08887389
112360,0.0
112361,0.16280574
112362,0.0
112363,2.2509718
112364,0.17140594
112365,0.08305487
112366,0.24900222
112367,0.0
112368,0.0
112369,0.13661456
112370,0.1414442
112371,0.33331907
112372,0.011075497
112373,1.430649
112374,1.5122445
112375,1.1540015
112376,0.32877427
112377,0.0
112378,0.16929352
112379,0.10196501
112380,0.0
112381,0.041783333
112382,0.0
112383,0.21486402
112384,0.0
112385,0.0
112386,0.1125361
112387,0.12020025
112388,0.0
112389,0.0
112390,0.0
112391,1.0633283
112392,0.6781711
112393,0.11280495
112394,0.0
112395,0.10594776
112396,0.4409579
112397,3.2968774
112398,1.0423052
112399,0.0
112400,0.0
112401,0.0
112402,0.43629062
112403,1.3838093
112404,0.20160264
112405,0.0
112406,0.0
112407,0.06683329
112408,0.945287
112409,0.16831577
112410,0.0
112411,0.08588812
112412,0.0
112413,0.17655611
112414,0.047564626
112415,0.056915343
112416,0.20254642
112417,0.02649811
112418,0.5471165
112419,0.38644078
112420,0.1882602
112421,0.0
112422,0.0
112423,0.5484117
112424,1.1832391
112425,0.3315922
112426,0.44140723
112427,0.100663066
112428,0.0751434
112429,0.0
112430,0.0
112431,0.7082839
112432,0.0
112433,0.07279104
112434,0.0
112435,0.0
112436,0.50346476
112437,0.26585436
112438,0.0
112439,0.059633255
112440,0.0
112441,0.060955644
112442,0.0
112443,0.0
112444,0.0
112445,0.17298806
112446,0.7016957
112447,0.5254533
112448,0.27670288
112449,0.053881884
112450,0.7218993
112451,0.12981057
112452,0.20989653
112453,1.1489506
112454,0.31529355
112455,1.348745
112456,0.0
112457,0.2531975
112458,0.41803458
112459,0.07464206
112460,0.010882318
112461,0.102617055
112462,0.20018125
112463,0.0
112464,0.11655274
112465,0.42628044
112466,0.052850485
112467,0.0
112468,0.0
112469,0.21620953
112470,3.1215072
112471,0.17435953
112472,0.09638476
112473,0.0
112474,6.293867
112475,0.0
112476,0.14051741
112477,0.6123196
112478,0.220027
112479,0.68830466
112480,0.5518802
112481,0.13921827
112482,0.0
112483,0.48895493
112484,0.5599807
112485,0.24214008
112486,0.0
112487,0.65894175
112488,0.10328016
112489,0.117568195
112490,0.059494853
112491,0.11878985
112492,0.4977801
112493,0.099206805
112494,0.0
112495,1.3028327
112496,0.9073462
112497,0.27694008
112498,0.0
112499,0.0
112500,0.0
112501,0.39956295
112502,0.6967058
112503,0.3410511
112504,0.07143211
112505,0.02034086
112506,0.13115683
112507,0.0
112508,0.09587523
112509,0.0
112510,0.0
112511,0.0908027
112512,0.28484225
112513,0.0
112514,0.0
112515,0.0
112516,0.34097427
112517,0.9226855
112518,0.09293276
112519,0.0
112520,0.0
112521,0.028358847
112522,1.2673349
112523,0.22931698
112524,1.0034063
112525,0.7474231
112526,0.09465456
112527,0.0
112528,0.0
112529,0.15327507
112530,0.41035748
112531,0.0
112532,0.0
112533,0.109364
112534,0.0
112535,0.14559722
112536,0.534452
112537,0.28531158
112538,0.12809676
112539,0.95989776
112540,0.10759321
112541,0.0
112542,0.0
112543,0.3048846
112544,0.09052032
112545,0.0
112546,1.4162809
112547,0.62615544
112548,0.0
112549,0.34721392
112550,0.0
112551,0.0
112552,0.0
112553,0.1388948
112554,0.0
112555,0.0
112556,0.46830642
112557,1.2299562
112558,0.13632527
112559,0.0
112560,0.97760916
112561,1.471209
112562,0.59166056
112563,0.0
112564,0.3567962
112565,0.5566282
112566,0.0
112567,0.0
112568,0.0
112569,0.19451705
112570,0.0
112571,0.0
112572,0.0
112573,0.0
112574,1.2215993
112575,0.7262161
112576,0.5234948
112577,0.22391629
112578,0.5204553
112579,0.44667906
112580,1.6418654
112581,0.5495354
112582,0.33689058
112583,0.20992884
112584,0.38251463
112585,0.123561144
112586,0.3074559
112587,0.7636487
112588,0.072136074
112589,0.0
112590,0.0
112591,0.92662144
112592,0.0538252
112593,0.27562553
112594,0.0
112595,0.0
112596,0.9308003
112597,0.9519896
112598,0.091056764
112599,1.0633757
112600,0.0
112601,0.1245437
112602,1.205498
112603,3.1280775
112604,0.940534
112605,0.100361675
112606,0.11773148
112607,0.040376455
112608,0.15889317
112609,0.0
112610,0.0
112611,0.7562124
112612,0.31840163
112613,0.4191338
