ID,item_cnt_month
83606,0.1572401
83607,0.08199254
83608,0.021370381
83609,0.03435722
83610,0.2107639
83611,0.022544026
83612,0.22564787
83613,0.119754136
83614,0.0
83615,0.042648226
83616,0.0
83617,0.30291796
83618,0.0
83619,0.0
83620,0.103132516
83621,0.0
83622,0.0
83623,0.03477034
83624,0.16576761
83625,0.0
83626,0.6469985
83627,0.24200726
83628,0.8802637
83629,0.042457163
83630,0.0
83631,0.0
83632,0.040927052
83633,0.0
83634,0.03301853
83635,0.029015869
83636,0.0
83637,0.0
83638,0.18981224
83639,0.022024274
83640,0.0729979
83641,0.10720244
83642,0.027712584
83643,0.0
83644,0.0
83645,0.010709584
83646,0.0053423643
83647,0.0
83648,0.029015869
83649,0.0
83650,0.0
83651,0.0025932193
83652,0.0
83653,0.02618736
83654,0.0
83655,0.0
83656,0.023844004
83657,0.0
83658,0.023844004
83659,0.07401472
83660,0.10653129
83661,0.0
83662,0.0
83663,0.0
83664,0.0
83665,0.0
83666,0.14452124
83667,0.46136555
83668,0.0943315
83669,0.0
83670,0.0053423643
83671,0.06295326
83672,0.0
83673,0.0150900185
83674,0.07595497
83675,0.19963107
83676,0.0
83677,0.0
83678,0.0
83679,0.03865227
83680,0.08512434
83681,0.0
83682,0.25602746
83683,0.0
83684,0.0
83685,0.07414627
83686,0.10006523
83687,0.0
83688,0.42454553
83689,0.02173224
83690,-7.7307224e-05
83691,0.02295047
83692,0.21970591
83693,0.060028642
83694,0.03480676
83695,0.0
83696,0.33742374
83697,0.0
83698,0.0885191
83699,0.0
83700,0.04816696
83701,0.09950104
83702,0.26007026
83703,0.0
83704,0.0
83705,0.0
83706,0.06576908
83707,0.5855302
83708,0.034939975
83709,0.16011381
83710,0.0
83711,0.0
83712,0.089352936
83713,0.08885032
83714,0.0
83715,0.038082212
83716,0.0150900185
83717,0.0
83718,0.11033195
83719,0.045505404
83720,0.0
83721,0.0
83722,0.13000116
83723,0.13762438
83724,0.25725323
83725,0.07184085
83726,0.13205877
83727,0.016141623
83728,0.11811343
83729,0.11150578
83730,0.0
83731,0.12619853
83732,0.08638227
83733,0.21528211
83734,0.0
83735,0.0
83736,0.0
83737,0.3617524
83738,0.0
83739,0.0
83740,0.07452586
83741,0.41012108
83742,0.017933816
83743,0.029015869
83744,0.0
83745,0.0150900185
83746,0.43174165
83747,0.10453606
83748,0.085044295
83749,0.0
83750,0.0
83751,0.0
83752,0.0
83753,0.036295623
83754,0.09609735
83755,0.0
83756,0.0
83757,0.0
83758,0.0
83759,0.5282703
83760,0.0
83761,0.0
83762,0.0
83763,0.0
83764,0.0
83765,0.0
83766,0.0
83767,0.0
83768,0.24913004
83769,0.0
83770,0.0
83771,0.039169997
83772,0.06375399
83773,0.0016632974
83774,0.05326113
83775,0.06835157
83776,0.32267946
83777,0.44193286
83778,0.0
83779,0.064371526
83780,0.0
83781,0.0
83782,0.0
83783,0.0
83784,0.5986992
83785,0.07599473
83786,0.0
83787,0.0
83788,0.0
83789,0.0
83790,0.0
83791,0.4898829
83792,0.075149566
83793,0.013517588
83794,0.029015869
83795,0.091668546
83796,0.05829397
83797,0.0
83798,0.0
83799,0.0
83800,0.15334165
83801,0.0053423643
83802,0.0
83803,0.0
83804,0.0
83805,0.052576542
83806,0.0
83807,0.0
83808,0.17535925
83809,0.028592438
83810,0.0
83811,0.030968815
83812,0.107069224
83813,0.29840946
83814,0.11921528
83815,0.036755383
83816,0.050122052
83817,0.041122943
83818,0.041122943
83819,0.11097112
83820,0.0690698
83821,0.043811858
83822,0.02618736
83823,0.0
83824,0.1057038
83825,0.0
83826,0.0
83827,0.18846887
83828,0.073349446
83829,0.0
83830,0.08028579
83831,0.055279553
83832,0.036907434
83833,0.013517588
83834,0.1286763
83835,0.0
83836,0.0
83837,0.06463984
83838,0.011466861
83839,0.0
83840,0.002596885
83841,0.0
83842,0.12892956
83843,0.0
83844,0.24834973
83845,0.0
83846,0.016638666
83847,0.0
83848,0.0150900185
83849,0.022142977
83850,0.044564575
83851,0.0
83852,0.0
83853,0.0
83854,0.0
83855,-0.0015028119
83856,0.0
83857,0.083975196
83858,0.0
83859,0.0
83860,0.011466861
83861,-0.002000749
83862,0.031102002
83863,0.22761765
83864,0.0
83865,0.014564544
83866,0.12459856
83867,0.0
83868,0.23051593
83869,0.0
83870,0.0
83871,0.17317936
83872,0.07644677
83873,0.0
83874,0.010769755
83875,0.27393734
83876,0.0
83877,0.043209106
83878,0.048923314
83879,0.0
83880,0.040505856
83881,0.1297735
83882,0.14655066
83883,0.0
83884,0.0
83885,0.0
83886,0.25089517
83887,0.1074245
83888,0.0
83889,0.0
83890,0.10270876
83891,0.0984866
83892,0.0150900185
83893,0.12281725
83894,0.0
83895,0.36913702
83896,0.0
83897,0.09356943
83898,0.07613185
83899,0.0
83900,0.0
83901,0.0
83902,0.0
83903,0.3305387
83904,0.0025932193
83905,0.077026874
83906,0.11231756
83907,0.0
83908,0.09662932
83909,0.056196123
83910,0.0041656494
83911,0.021639884
83912,0.0
83913,0.0
83914,0.0
83915,0.02637276
83916,0.014274865
83917,0.32958776
83918,0.13192686
83919,0.23265693
83920,0.0067607164
83921,0.05433464
83922,0.0
83923,0.0025932193
83924,0.0
83925,0.0
83926,0.0
83927,0.02618736
83928,0.0
83929,0.11350274
83930,0.078373045
83931,0.33067662
83932,0.0
83933,0.0
83934,0.07700044
83935,0.0
83936,0.012403011
83937,0.0
83938,0.02674526
83939,0.0
83940,0.22229892
83941,0.18158913
83942,0.1954507
83943,0.0
83944,0.12511015
83945,0.0
83946,0.0
83947,0.15594974
83948,0.0
83949,0.0
83950,0.019838482
83951,7.677078e-05
83952,0.44386524
83953,0.22685093
83954,0.0
83955,0.13017637
83956,0.010709584
83957,0.0069147944
83958,0.028273493
83959,0.0
83960,0.0
83961,0.015524864
83962,0.0
83963,0.03481427
83964,0.026783973
83965,0.284869
83966,0.0344626
83967,0.0
83968,0.06424999
83969,0.0
83970,0.15514529
83971,0.0150900185
83972,0.32254052
83973,-0.002000749
83974,0.16049829
83975,0.0
83976,0.27611566
83977,0.0041656494
83978,0.0069147944
83979,0.0
83980,0.009000927
83981,0.009000927
83982,0.0
83983,0.0
83984,0.06222871
83985,0.0
83986,0.040926516
83987,0.0
83988,0.0053423643
83989,0.0
83990,0.0
83991,0.013039291
83992,0.0
83993,0.0
83994,0.0
83995,0.0069147944
83996,0.0
83997,0.26225913
83998,0.1687364
83999,0.077827156
84000,0.0
84001,0.020031214
84002,0.06975293
84003,0.0
84004,0.0150900185
84005,0.0700815
84006,0.0
84007,0.023844004
84008,0.0
84009,0.12686694
84010,0.0
84011,0.023844004
84012,0.046426594
84013,0.16828886
84014,0.082724065
84015,0.21850967
84016,0.0
84017,0.061740994
84018,0.0041656494
84019,0.11687377
84020,0.0025932193
84021,0.0
84022,0.044893116
84023,0.05464974
84024,0.1093995
84025,0.0
84026,0.0
84027,0.0
84028,0.19605199
84029,0.20447573
84030,0.23902604
84031,0.1341103
84032,0.0
84033,0.0150900185
84034,0.18734196
84035,0.07945612
84036,0.043172687
84037,0.0
84038,0.21907309
84039,0.019661844
84040,0.0
84041,0.043289006
84042,0.0076720715
84043,0.10801166
84044,-0.0015028119
84045,-0.0015028119
84046,0.21666464
84047,0.29216498
84048,0.007857114
84049,0.0
84050,0.038381845
84051,0.0
84052,0.08200571
84053,0.11105195
84054,0.022142977
84055,0.0
84056,0.0
84057,0.023107141
84058,0.0
84059,0.0
84060,0.07957071
84061,0.0150900185
84062,0.0
84063,0.0
84064,0.09868091
84065,0.1419886
84066,0.11493677
84067,0.056358457
84068,0.01947248
84069,0.14025745
84070,0.07684609
84071,0.07184085
84072,0.0
84073,0.06971654
84074,0.0
84075,0.18981224
84076,0.0
84077,0.0
84078,0.0
84079,0.21280125
84080,0.2749877
84081,0.2928296
84082,0.014564544
84083,0.107435614
84084,0.0
84085,0.0
84086,0.0053423643
84087,0.25185478
84088,0.0
84089,0.024118274
84090,0.033054948
84091,0.022142977
84092,0.0
84093,0.051476747
84094,0.009000927
84095,0.096678734
84096,0.0
84097,0.0
84098,0.035160035
84099,0.023844004
84100,0.0
84101,0.0
84102,0.0
84103,0.0
84104,0.26211444
84105,0.16180825
84106,0.0
84107,0.055443227
84108,0.0
84109,0.0
84110,0.3031729
84111,0.017787755
84112,0.0
84113,0.0
84114,0.0
84115,0.0
84116,0.0
84117,0.0
84118,0.0150900185
84119,0.013303071
84120,0.0
84121,0.0
84122,0.0
84123,0.022456974
84124,0.0
84125,0.053285062
84126,0.0
84127,0.28548077
84128,0.0
84129,0.0
84130,0.21907309
84131,0.0
84132,0.06119308
84133,0.5186987
84134,0.0
84135,0.0
84136,0.0
84137,0.036811113
84138,0.0
84139,0.10287309
84140,0.0424518
84141,0.0
84142,0.0
84143,0.0
84144,0.0
84145,0.0
84146,0.0
84147,-0.0015028119
84148,0.0
84149,0.0
84150,0.008779258
84151,0.0
84152,0.0
84153,0.15728882
84154,0.036292613
84155,0.11628017
84156,0.300202
84157,0.028331786
84158,0.0051882863
84159,0.29230002
84160,0.0736745
84161,0.033979893
84162,0.04857692
84163,0.0
84164,0.0
84165,0.0
84166,0.0
84167,0.0
84168,0.0
84169,0.051851094
84170,0.0
84171,0.1603243
84172,0.016678602
84173,0.11991587
84174,0.12973854
84175,0.066669255
84176,0.045759887
84177,0.094257355
84178,0.0
84179,0.0
84180,0.9251151
84181,0.0
84182,0.0
84183,-0.002000749
84184,0.041132033
84185,0.0
84186,0.0
84187,0.0101492405
84188,0.04477203
84189,0.0
84190,0.009244502
84191,0.037032247
84192,0.0
84193,0.05794528
84194,0.33361542
84195,0.07476032
84196,0.05605769
84197,-0.017935634
84198,0.032706738
84199,0.21288764
84200,-7.7307224e-05
84201,0.029015869
84202,-0.002000749
84203,0.028331786
84204,0.17460757
84205,0.105760634
84206,0.0
84207,0.0
84208,0.023844004
84209,0.027712584
84210,0.08658397
84211,0.033491403
84212,0.044330686
84213,0.009000927
84214,0.0
84215,0.022271574
84216,0.0
84217,0.117839575
84218,0.0
84219,0.0
84220,0.22286993
84221,0.0
84222,0.044932038
84223,0.06934604
84224,0.0424518
84225,0.0
84226,0.0
84227,0.056420803
84228,0.11730766
84229,0.0
84230,0.023844004
84231,0.022142977
84232,0.0
84233,0.02173224
84234,0.033054948
84235,0.073425114
84236,0.0
84237,0.0
84238,0.0
84239,0.0
84240,0.0
84241,0.0
84242,0.0
84243,0.0
84244,0.0
84245,0.0
84246,0.0
84247,0.0
84248,0.02618736
84249,0.0
84250,-0.002000749
84251,0.0
84252,0.0076720715
84253,0.16058204
84254,0.0007558763
84255,0.0
84256,0.0
84257,0.15118402
84258,0.0
84259,0.1687364
84260,11.651095
84261,0.0
84262,0.033856183
84263,0.025930136
84264,0.0069147944
84265,0.0
84266,0.0
84267,0.0
84268,0.11839184
84269,0.0025932193
84270,0.009137154
84271,-0.002000749
84272,0.16478929
84273,0.022354454
84274,0.0
84275,0.0
84276,0.15423873
84277,0.12667042
84278,0.0
84279,0.030541092
84280,0.0
84281,0.0
84282,0.0
84283,0.08276567
84284,0.1669558
84285,0.011466861
84286,0.0
84287,0.009449452
84288,0.0
84289,0.0
84290,0.0
84291,0.013517588
84292,0.0
84293,-0.002000749
84294,0.04221776
84295,0.073908746
84296,0.09654716
84297,0.0704397
84298,0.0
84299,0.0
84300,0.0
84301,0.0
84302,0.0024392009
84303,0.0
84304,0.0025932193
84305,0.028021157
84306,0.019319654
84307,0.41400015
84308,0.0
84309,0.26237765
84310,0.14643252
84311,0.10954967
84312,0.021817029
84313,0.11262542
84314,-0.002000749
84315,0.2792832
84316,0.027020007
84317,-0.002000749
84318,0.0
84319,-0.0016242862
84320,0.034939975
84321,0.04530987
84322,0.06982678
84323,0.0
84324,0.0
84325,0.41685033
84326,0.0
84327,0.0
84328,0.0
84329,0.0
84330,0.0
84331,0.14185205
84332,0.0
84333,0.0
84334,-0.002000749
84335,0.0
84336,0.0
84337,0.0
84338,0.0
84339,0.0
84340,0.0
84341,0.0
84342,0.0
84343,0.0
84344,0.0
84345,0.0
84346,0.0
84347,0.0697017
84348,0.0
84349,0.11104286
84350,0.0
84351,0.0
84352,0.0
84353,0.0
84354,0.0
84355,0.0
84356,0.0
84357,0.07996759
84358,0.0
84359,0.021800876
84360,0.024486333
84361,0.09657529
84362,0.0
84363,0.0
84364,0.0
84365,0.0
84366,0.10198438
84367,0.0
84368,0.0
84369,0.0
84370,0.0
84371,0.0
84372,0.0076720715
84373,0.0
84374,0.0
84375,0.1775181
84376,0.022142977
84377,0.066709906
84378,0.0327726
84379,0.011466861
84380,0.0
84381,0.0
84382,0.1239278
84383,0.0
84384,0.15072265
84385,0.0881336
84386,0.0
84387,0.17448294
84388,0.06589681
84389,-0.002000749
84390,0.0
84391,0.0
84392,0.03918764
84393,0.0
84394,0.0
84395,0.0028569996
84396,0.030968815
84397,0.0
84398,0.02173224
84399,0.16704488
84400,0.0
84401,0.088269055
84402,0.0
84403,0.10297659
84404,0.055797577
84405,0.0
84406,0.11148232
84407,0.13089836
84408,0.0
84409,-0.0015028119
84410,0.0
84411,0.0
84412,0.03633204
84413,0.07313752
84414,0.0
84415,0.08764002
84416,0.086100906
84417,0.0
84418,0.0
84419,0.0
84420,0.05275333
84421,0.089352936
84422,0.0
84423,-0.002000749
84424,0.0
84425,0.0
84426,0.0
84427,0.0
84428,0.0
84429,0.018114388
84430,0.07738307
84431,0.0
84432,0.0
84433,0.0
84434,0.0
84435,0.10049477
84436,0.0
84437,0.0
84438,0.013735145
84439,0.0
84440,0.0
84441,-7.7307224e-05
84442,0.050623596
84443,0.23840123
84444,0.05379477
84445,0.06164819
84446,0.0
84447,0.008765131
84448,0.043209106
84449,0.2589369
84450,0.0
84451,0.20695916
84452,0.06875399
84453,0.0
84454,0.0
84455,0.03923312
84456,0.18624076
84457,0.0
84458,0.0
84459,0.0
84460,0.0812394
84461,0.050219387
84462,0.0051882863
84463,0.0
84464,0.07578212
84465,0.004011631
84466,0.48626947
84467,0.020570546
84468,0.0
84469,0.018019557
84470,0.03255427
84471,0.0
84472,0.0150900185
84473,0.0
84474,0.0
84475,0.0
84476,0.0150900185
84477,0.0
84478,0.0
84479,0.19492039
84480,0.0
84481,0.008116454
84482,0.043511063
84483,0.0
84484,0.0
84485,0.21273947
84486,0.011941165
84487,0.040339887
84488,0.0
84489,0.0
84490,0.0
84491,0.0041656494
84492,0.0
84493,0.0
84494,0.0
84495,0.029015869
84496,0.18809333
84497,0.0
84498,0.08881599
84499,0.0
84500,0.09612328
84501,0.027020007
84502,0.0
84503,0.04873693
84504,0.36519402
84505,0.15397766
84506,0.09415233
84507,0.0
84508,0.08600882
84509,0.0
84510,0.0
84511,0.0
84512,0.024960756
84513,0.036679894
84514,0.045317918
84515,0.094257355
84516,0.0
84517,0.0
84518,0.101321876
84519,0.0
84520,0.0
84521,0.013652772
84522,0.116086096
84523,0.17413732
84524,0.0
84525,0.0723778
84526,0.0
84527,0.0
84528,0.0
84529,0.0
84530,0.16090134
84531,0.0
84532,0.0
84533,0.07360318
84534,0.21019831
84535,0.07318792
84536,0.0
84537,0.1937215
84538,0.0
84539,0.0
84540,0.08528271
84541,0.0
84542,0.0
84543,0.19207332
84544,0.10741174
84545,0.0
84546,0.05043769
84547,0.0
84548,0.0
84549,0.0
84550,0.0
84551,0.028834105
84552,0.0024392009
84553,0.085044295
84554,0.10274628
84555,0.19308093
84556,0.06983647
84557,0.26206324
84558,0.0069147944
84559,0.15251446
84560,0.0
84561,0.12531501
84562,0.0
84563,0.0076720715
84564,0.0
84565,0.0
84566,0.08426908
84567,-7.7307224e-05
84568,0.15452704
84569,1.5426351
84570,0.025930136
84571,0.0
84572,0.0
84573,0.1643847
84574,0.0054281056
84575,0.03213671
84576,0.09995729
84577,0.11584252
84578,0.035636067
84579,0.0
84580,0.034939975
84581,0.0
84582,0.025900483
84583,0.04477203
84584,0.073034525
84585,0.15148303
84586,0.078725696
84587,0.0
84588,0.0
84589,0.0
84590,0.0
84591,0.0
84592,0.0
84593,0.13903207
84594,0.0
84595,0.025307149
84596,0.027305901
84597,0.0
84598,0.0
84599,0.0
84600,0.013517588
84601,0.019941807
84602,0.12835485
84603,0.033809036
84604,-7.7307224e-05
84605,0.0
84606,0.0
84607,0.033300757
84608,0.0
84609,0.0
84610,0.0
84611,0.0
84612,0.0
84613,0.0
84614,0.15968522
84615,0.06586012
84616,7.677078e-05
84617,0.05960247
84618,0.0
84619,0.0
84620,0.0
84621,0.0
84622,0.0
84623,0.06299046
84624,0.051505506
84625,0.0
84626,0.13809997
84627,-0.002000749
84628,0.0069147944
84629,0.0
84630,0.0
84631,0.0
84632,0.0
84633,0.0
84634,0.0
84635,0.022271574
84636,0.085210204
84637,0.0
84638,0.18557778
84639,0.0032339394
84640,0.0
84641,0.013039291
84642,0.0
84643,0.0
84644,0.0
84645,0.030032814
84646,0.0
84647,0.0
84648,0.0
84649,0.0
84650,0.0
84651,0.11593181
84652,0.28777197
84653,0.07369843
84654,0.041635633
84655,0.031199574
84656,-0.0015028119
84657,0.0053423643
84658,0.013517588
84659,0.06799534
84660,0.17247316
84661,0.0
84662,0.0
84663,0.12054005
84664,0.045871407
84665,0.08277914
84666,0.009137154
84667,0.04993838
84668,0.0
84669,0.0
84670,0.05464956
84671,0.0
84672,0.0
84673,0.0
84674,0.041508764
84675,0.14676851
84676,0.0
84677,0.013039291
84678,0.122382015
84679,0.0
84680,0.41074207
84681,-0.002000749
84682,-0.002000749
84683,0.14405668
84684,0.02618736
84685,0.0
84686,0.09398669
84687,0.0025932193
84688,0.22803855
84689,0.37419066
84690,0.04477203
84691,0.0
84692,0.15545669
84693,0.013992965
84694,0.035351247
84695,0.059239566
84696,0.03865227
84697,0.0051659346
84698,0.0
84699,0.0
84700,0.1234352
84701,0.043172687
84702,0.0
84703,0.0
84704,0.0
84705,0.0
84706,0.0
84707,0.0
84708,0.0
84709,0.0
84710,0.0
84711,0.0
84712,0.0
84713,0.0
84714,0.0
84715,0.0
84716,0.06164819
84717,0.12437853
84718,0.041149378
84719,0.025369227
84720,0.035761982
84721,0.042648226
84722,0.012760311
84723,0.023844004
84724,0.0
84725,0.0
84726,0.056943268
84727,0.0
84728,0.0
84729,0.0
84730,0.0150900185
84731,0.0
84732,0.0
84733,0.0
84734,0.026572466
84735,0.11021981
84736,0.0419268
84737,0.0150900185
84738,0.41074207
84739,0.10869256
84740,0.0
84741,0.0
84742,0.0
84743,0.119328916
84744,0.0
84745,0.069879115
84746,0.0
84747,0.041086525
84748,0.03611073
84749,0.10287309
84750,0.18621781
84751,0.0
84752,0.0
84753,0.0
84754,0.011187881
84755,-0.0010485649
84756,0.0
84757,0.021218032
84758,0.0
84759,0.055797577
84760,0.059608728
84761,0.0
84762,0.033054948
84763,0.0069147944
84764,0.0
84765,0.11313912
84766,0.20435798
84767,0.03365445
84768,0.010026604
84769,0.018430829
84770,0.0
84771,0.0
84772,0.011330664
84773,0.0
84774,0.0
84775,0.0
84776,0.0
84777,0.27730095
84778,0.0
84779,0.0
84780,0.0
84781,0.014716655
84782,0.0
84783,0.0
84784,0.0
84785,0.0
84786,0.30543095
84787,0.2475701
84788,0.066547215
84789,0.0
84790,0.0
84791,0.042611808
84792,0.0
84793,0.0
84794,0.040136933
84795,0.13183728
84796,0.0
84797,0.0
84798,0.41012108
84799,0.0
84800,0.0
84801,0.0
84802,0.016615301
84803,0.076966375
84804,0.028324276
84805,0.0
84806,0.0150900185
84807,0.0
84808,0.0
84809,0.0
84810,0.19150808
84811,0.0
84812,0.0069147944
84813,0.0
84814,0.23940781
84815,0.39480096
84816,0.042988747
84817,0.0
84818,0.0
84819,0.15397349
84820,0.0150900185
84821,0.033054948
84822,0.0
84823,-0.002000749
84824,0.05311191
84825,0.0
84826,0.0150900185
84827,0.06851736
84828,0.033764303
84829,0.022142977
84830,0.02173224
84831,0.0
84832,0.0
84833,0.0
84834,0.0
84835,0.0
84836,0.0
84837,0.0
84838,0.0
84839,0.0
84840,10.567335
84841,0.0
84842,0.022142977
84843,0.0
84844,0.044968456
84845,0.0
84846,0.0
84847,0.0
84848,0.0
84849,0.0
84850,0.0
84851,0.0
84852,0.0
84853,0.0
84854,0.0
84855,0.0
84856,0.0
84857,0.0
84858,0.0
84859,0.0
84860,0.1573498
84861,0.0
84862,0.096279085
84863,0.0
84864,0.0
84865,0.0
84866,0.0
84867,0.0
84868,0.0
84869,0.0
84870,0.0
84871,0.0
84872,0.0
84873,0.0
84874,0.0
84875,0.038615853
84876,0.0036908984
84877,0.13651201
84878,0.0
84879,0.04593876
84880,0.0150900185
84881,-0.0015028119
84882,0.07152593
84883,0.023844004
84884,0.013039291
84885,0.42454553
84886,0.023844004
84887,0.0
84888,0.04361716
84889,0.08003175
84890,0.0057372153
84891,0.0
84892,0.0
84893,0.0
84894,0.0
84895,0.0
84896,0.0
84897,0.0
84898,-7.7307224e-05
84899,0.0
84900,0.0
84901,0.0
84902,0.0
84903,0.0
84904,0.0025932193
84905,0.0
84906,0.0
84907,0.0
84908,0.022192657
84909,0.0
84910,0.0
84911,0.04407713
84912,0.0
84913,0.25866097
84914,0.0
84915,0.0
84916,0.15820768
84917,0.0
84918,0.0
84919,0.0
84920,0.17416042
84921,0.0
84922,0.063896716
84923,0.0
84924,0.0
84925,-0.002000749
84926,0.0
84927,0.0
84928,0.0
84929,0.0
84930,0.011466861
84931,0.0
84932,0.0
84933,0.0
84934,0.0
84935,0.051699787
84936,0.006097764
84937,0.3786217
84938,0.0
84939,0.0
84940,0.0
84941,0.02598092
84942,0.0
84943,-0.002000749
84944,0.0
84945,0.08759916
84946,0.0
84947,0.0763787
84948,0.0252707
84949,0.0
84950,0.0
84951,0.0
84952,0.042648226
84953,0.0
84954,0.014914274
84955,0.35448954
84956,0.07313752
84957,0.0
84958,0.0
84959,0.0
84960,0.048303366
84961,0.109905094
84962,0.0
84963,0.0
84964,0.0
84965,0.0
84966,0.0
84967,0.0
84968,0.059917867
84969,0.034077197
84970,0.0
84971,0.0
84972,0.0
84973,0.040504217
84974,0.0
84975,0.0
84976,0.0
84977,-7.7307224e-05
84978,0.037875295
84979,0.04591617
84980,0.0
84981,0.11839095
84982,0.0
84983,0.0
84984,0.0
84985,0.0
84986,0.0
84987,0.0
84988,0.0
84989,0.03480676
84990,0.0
84991,0.0
84992,0.0
84993,0.0
84994,0.0
84995,0.0
84996,0.0
84997,-0.0015028119
84998,0.0
84999,0.0
85000,0.0
85001,0.0
85002,0.0
85003,0.022484183
85004,0.0
85005,0.026484668
85006,0.0
85007,-7.7307224e-05
85008,0.0
85009,0.0057522655
85010,0.0
85011,0.0
85012,0.0
85013,0.0
85014,0.0
85015,0.0
85016,7.677078e-05
85017,0.0
85018,0.0
85019,-0.002000749
85020,0.0
85021,0.41074207
85022,0.0
85023,0.0
85024,0.062188834
85025,0.10097709
85026,0.0
85027,0.0
85028,0.1031023
85029,-0.0024909973
85030,0.0150900185
85031,0.06768042
85032,0.0
85033,0.12267998
85034,0.042530984
85035,0.0
85036,0.0
85037,0.0150900185
85038,0.007935852
85039,0.0
85040,0.015353799
85041,0.04301268
85042,0.0069289207
85043,0.013039291
85044,0.0
85045,0.15573516
85046,-0.002000749
85047,0.0
85048,0.0
85049,0.0
85050,0.0
85051,0.0
85052,0.0
85053,0.0
85054,0.0
85055,0.042648226
85056,0.0
85057,0.13336799
85058,0.047611386
85059,0.0
85060,0.018006086
85061,0.0
85062,0.13501123
85063,0.074424624
85064,0.09039995
85065,0.0
85066,0.0
85067,0.035789132
85068,0.047976255
85069,0.0
85070,0.0
85071,0.0
85072,0.69046557
85073,0.13170254
85074,0.0
85075,0.05002898
85076,0.0
85077,0.0
85078,0.0
85079,0.014147818
85080,0.0
85081,0.0
85082,0.042988747
85083,0.0
85084,0.0
85085,0.13124979
85086,0.0
85087,0.10772234
85088,0.0
85089,0.048794597
85090,0.0
85091,0.0
85092,0.0
85093,0.1699737
85094,0.0
85095,0.012080342
85096,0.0
85097,0.008501351
85098,-0.0015028119
85099,-7.7307224e-05
85100,0.22450638
85101,0.06119728
85102,0.0
85103,0.0
85104,0.045505404
85105,0.0
85106,0.0
85107,0.029015869
85108,0.02927059
85109,0.0
85110,0.06164819
85111,0.0
85112,0.2168138
85113,0.04503542
85114,0.0
85115,0.025369227
85116,0.0
85117,0.05901113
85118,0.0
85119,0.0
85120,0.0
85121,0.0
85122,0.0
85123,0.0
85124,-0.002000749
85125,0.002586186
85126,0.0
85127,0.0
85128,0.0
85129,0.0
85130,0.0
85131,0.0
85132,0.0067607164
85133,0.0
85134,-0.0015028119
85135,-0.0015028119
85136,0.0067607164
85137,0.009000927
85138,-0.002000749
85139,-7.7307224e-05
85140,0.0
85141,0.006251812
85142,0.0
85143,-0.002000749
85144,0.0025932193
85145,0.0
85146,0.0
85147,-0.0015028119
85148,0.0
85149,0.0
85150,0.0
85151,-0.002000749
85152,0.0
85153,0.0
85154,0.027689457
85155,0.10717213
85156,0.41012108
85157,0.04910797
85158,0.0
85159,0.0
85160,0.058999926
85161,0.010555506
85162,0.0
85163,0.0
85164,0.0
85165,0.0
85166,0.0
85167,0.0
85168,0.0
85169,-0.002000749
85170,0.009244502
85171,-0.002000749
85172,0.0
85173,0.0
85174,-0.002000749
85175,0.0
85176,0.0
85177,0.0
85178,0.0
85179,0.0
85180,0.0150900185
85181,0.0
85182,0.043209106
85183,0.043209106
85184,0.0
85185,-0.002000749
85186,0.0
85187,0.0
85188,0.013039291
85189,-0.002000749
85190,0.0
85191,0.0
85192,0.0
85193,-0.002000749
85194,0.0
85195,0.023844004
85196,0.0
85197,0.03951615
85198,0.0
85199,7.677078e-05
85200,-0.002000749
85201,0.41756052
85202,0.009020209
85203,-0.002000749
85204,0.1318425
85205,0.0
85206,0.09131494
85207,0.015445232
85208,0.006251812
85209,-0.0015028119
85210,0.0024392009
85211,-7.7307224e-05
85212,0.0
85213,0.0150900185
85214,0.0
85215,0.0069147944
85216,0.0
85217,-0.002000749
85218,0.0076720715
85219,0.0
85220,0.07508677
85221,0.0
85222,0.0
85223,0.42600182
85224,0.0
85225,0.028331786
85226,0.02632013
85227,0.0
85228,0.0
85229,0.0
85230,0.0
85231,0.0
85232,0.0
85233,0.0
85234,0.0
85235,0.0
85236,0.0
85237,0.0
85238,0.0
85239,0.0
85240,0.0
85241,0.0
85242,-0.0015028119
85243,0.0
85244,0.0
85245,0.0
85246,0.010709584
85247,0.0
85248,0.0
85249,0.0
85250,0.0
85251,0.0
85252,0.0
85253,0.0
85254,0.0
85255,0.0
85256,0.0
85257,0.0
85258,0.0
85259,0.0
85260,0.0
85261,0.0
85262,-7.7307224e-05
85263,0.1200932
85264,0.013992965
85265,0.061740994
85266,0.0
85267,0.007857114
85268,0.0
85269,0.08819732
85270,0.049308598
85271,0.10169628
85272,0.07436514
85273,0.0041656494
85274,0.0
85275,0.011466861
85276,0.12088367
85277,0.07793912
85278,0.0
85279,0.0010137558
85280,0.0
85281,0.0
85282,0.023844004
85283,0.06424999
85284,0.018266052
85285,0.0
85286,0.028761357
85287,0.2223522
85288,0.101956576
85289,0.0
85290,0.02618736
85291,0.022271574
85292,0.03480676
85293,0.0
85294,0.029595315
85295,0.18385401
85296,0.0
85297,0.0
85298,0.058117807
85299,0.15682137
85300,0.0084400475
85301,0.55371344
85302,0.02637878
85303,0.0
85304,0.041386724
85305,0.045840383
85306,0.090571344
85307,0.06791568
85308,0.05354798
85309,0.078330785
85310,0.009010434
85311,0.042235464
85312,0.041491628
85313,0.12606418
85314,0.30236578
85315,0.07312679
85316,0.06509575
85317,0.0014151037
85318,0.0025932193
85319,-0.15695989
85320,0.10049477
85321,0.0
