ID,item_cnt_month
104726,0.0
104727,0.0
104728,0.0
104729,0.0
104730,0.19071144
104731,0.4807274
104732,0.04203257
104733,0.0
104734,0.0107138455
104735,0.5534878
104736,0.3599972
104737,0.0
104738,0.0
104739,0.0
104740,0.0
104741,0.0
104742,0.34073597
104743,0.62051916
104744,0.0
104745,0.0
104746,0.0
104747,0.21974528
104748,0.0
104749,0.14379326
104750,0.383525
104751,0.109304965
104752,0.20860174
104753,0.0
104754,0.3023944
104755,0.3490016
104756,0.0
104757,0.37034822
104758,0.0
104759,0.21475342
104760,0.11448243
104761,0.15660569
104762,0.0
104763,0.0
104764,0.0
104765,0.0
104766,0.26505038
104767,0.0
104768,0.0
104769,0.0
104770,0.117438614
104771,0.0
104772,0.08459312
104773,0.0
104774,0.15588382
104775,0.31192464
104776,0.10191804
104777,0.71092355
104778,0.14746791
104779,0.09214836
104780,0.06350294
104781,0.15193036
104782,0.42725268
104783,0.0
104784,0.5081095
104785,0.13112852
104786,0.0
104787,0.3277613
104788,0.38714585
104789,0.00896585
104790,0.33460647
104791,0.0
104792,0.10843572
104793,0.0107138455
104794,0.0
104795,0.09756875
104796,0.15193036
104797,0.0
104798,0.15973273
104799,0.39615628
104800,0.101466954
104801,0.21203485
104802,0.0
104803,0.2575349
104804,0.19466814
104805,0.2948314
104806,0.40184468
104807,0.57592684
104808,0.0
104809,0.13980192
104810,0.0
104811,0.0
104812,0.14594856
104813,0.43758965
104814,0.0
104815,0.26505038
104816,0.15514952
104817,0.09055856
104818,0.0
104819,0.0107138455
104820,0.19260645
104821,0.32233614
104822,0.05120921
104823,0.0
104824,0.015448749
104825,0.0
104826,0.0
104827,0.0
104828,3.14474
104829,0.07373476
104830,0.2575349
104831,0.0
104832,0.0
104833,0.15193036
104834,0.0
104835,0.32233614
104836,0.0
104837,0.0
104838,0.06353587
104839,0.406577
104840,0.07902351
104841,0.0137939155
104842,0.15193036
104843,0.27515018
104844,0.27353323
104845,0.3468151
104846,0.012298465
104847,0.053114414
104848,0.15506262
104849,0.9134103
104850,0.27978325
104851,0.24168906
104852,0.38714585
104853,0.0
104854,0.0
104855,0.12179279
104856,0.70390713
104857,0.0
104858,0.0
104859,0.0
104860,0.43758965
104861,0.15588382
104862,0.0
104863,0.031251162
104864,0.13948986
104865,0.101466954
104866,1.0872966
104867,0.15973273
104868,0.43758965
104869,0.101466954
104870,0.13515618
104871,0.47856826
104872,0.15973273
104873,0.62262744
104874,0.6727293
104875,0.5131712
104876,0.11056426
104877,1.4459429
104878,0.0
104879,1.0014524
104880,0.0
104881,0.06122139
104882,0.09838179
104883,0.68010587
104884,0.75016075
104885,0.41258907
104886,0.06309897
104887,0.22620845
104888,0.259322
104889,0.4295137
104890,0.02394548
104891,0.14597794
104892,0.0
104893,0.1871708
104894,0.00896585
104895,0.13640979
104896,0.42072096
104897,0.060381025
104898,0.5465463
104899,0.0
104900,0.34459117
104901,0.105243
104902,0.0
104903,0.2627887
104904,2.9945335
104905,1.0271552
104906,0.4567704
104907,0.42897612
104908,0.22827595
104909,0.2819722
104910,0.23439527
104911,0.53380597
104912,0.08864835
104913,0.12664303
104914,0.1301913
104915,0.24075168
104916,0.9453967
104917,0.0
104918,0.36526445
104919,0.0
104920,0.6156525
104921,0.07274574
104922,0.81029904
104923,0.70321405
104924,0.40634394
104925,0.4807274
104926,0.76830244
104927,0.0
104928,0.3487173
104929,0.0
104930,0.5406655
104931,0.0
104932,0.0
104933,0.08487114
104934,0.44407144
104935,0.21937045
104936,0.1176835
104937,0.35209954
104938,0.26156834
104939,0.23237222
104940,0.22762734
104941,0.24440849
104942,0.15233555
104943,0.31984666
104944,0.96842664
104945,0.43758965
104946,0.22180596
104947,0.088893235
104948,0.040071487
104949,0.1719828
104950,0.14730963
104951,0.03183365
104952,0.04050377
104953,0.23246837
104954,0.24212739
104955,0.26585346
104956,0.37034822
104957,0.3802572
104958,0.21660346
104959,0.21983194
104960,0.0
104961,0.28573847
104962,0.0
104963,0.059392005
104964,0.08327353
104965,0.0
104966,0.40443945
104967,0.015448749
104968,0.25229555
104969,7.6862707
104970,0.10191804
104971,0.04203257
104972,0.70449716
104973,0.312169
104974,0.08999482
104975,0.15233555
104976,0.8329899
104977,0.5011609
104978,0.08133799
104979,0.19509593
104980,0.14594856
104981,0.25711775
104982,0.060381025
104983,0.19466814
104984,0.19159296
104985,0.5332279
104986,0.23246837
104987,0.0
104988,0.0
104989,0.6898633
104990,0.0
104991,0.17048645
104992,0.031251162
104993,0.40998065
104994,0.13081852
104995,0.21522635
104996,0.10201889
104997,0.21477404
104998,0.10191804
104999,0.0
105000,0.06894502
105001,0.18239692
105002,0.37034822
105003,0.122899145
105004,0.00896585
105005,0.0
105006,0.057191014
105007,0.19256213
105008,0.0
105009,0.0
105010,0.4649089
105011,0.55113405
105012,0.0
105013,0.70449716
105014,0.6307645
105015,0.31046817
105016,0.030191928
105017,0.4699565
105018,0.0
105019,0.0
105020,0.0
105021,0.0
105022,0.012298465
105023,0.10663968
105024,0.1353519
105025,0.0
105026,0.0
105027,0.0
105028,0.04050377
105029,0.6097752
105030,0.1719828
105031,0.0
105032,0.0
105033,0.0
105034,0.0
105035,0.13935453
105036,0.2556842
105037,0.16591254
105038,0.56425226
105039,0.10815433
105040,0.0
105041,0.16910124
105042,0.0
105043,0.29192477
105044,0.048073262
105045,0.15193036
105046,0.0
105047,0.15973273
105048,0.07554054
105049,0.031251162
105050,0.0
105051,0.21203485
105052,0.13640979
105053,0.23246837
105054,0.109737426
105055,0.17842984
105056,0.0
105057,0.15070382
105058,0.1588496
105059,0.52541965
105060,0.3941159
105061,0.0
105062,0.3558194
105063,0.312169
105064,0.12148541
105065,0.5730327
105066,0.06350294
105067,0.18593755
105068,0.0
105069,0.06350294
105070,0.38714585
105071,0.19071144
105072,0.105243
105073,0.0
105074,0.14115039
105075,0.4295137
105076,0.0
105077,0.10015014
105078,0.48142055
105079,0.04149279
105080,0.10869244
105081,0.00896585
105082,0.00896585
105083,0.42050943
105084,0.27417883
105085,0.04475051
105086,0.20784244
105087,0.04167044
105088,0.36849752
105089,0.6991568
105090,0.18868634
105091,0.0
105092,0.25173068
105093,0.06350294
105094,0.16104442
105095,0.1861107
105096,0.15588382
105097,0.04149279
105098,0.7806863
105099,0.109304965
105100,0.2556842
105101,0.16940337
105102,0.0
105103,0.0
105104,0.0
105105,0.0
105106,0.0
105107,0.0
105108,0.0
105109,0.0
105110,0.0
105111,0.0
105112,0.0
105113,0.0
105114,0.0
105115,0.2321218
105116,0.15193036
105117,0.4382828
105118,0.12025604
105119,0.15788203
105120,0.15193036
105121,0.15588382
105122,0.18239692
105123,0.14789683
105124,0.7966183
105125,0.1493186
105126,0.27325332
105127,0.23246837
105128,1.3202617
105129,0.85369503
105130,0.11056426
105131,0.1398398
105132,0.4785139
105133,0.10092902
105134,0.15233555
105135,0.19864416
105136,0.32395875
105137,0.088893235
105138,0.05977401
105139,0.33717108
105140,0.060381025
105141,0.0
105142,0.0
105143,0.1320132
105144,0.2775625
105145,0.387839
105146,0.23224616
105147,0.14552385
105148,0.27731752
105149,0.31192464
105150,1.1341305
105151,0.04149279
105152,0.13515618
105153,0.0
105154,0.15973273
105155,0.010016918
105156,0.0
105157,0.0
105158,0.5700948
105159,0.25462827
105160,0.14594856
105161,0.15506262
105162,0.14594856
105163,0.06350294
105164,0.0
105165,0.0
105166,0.21786445
105167,0.1398398
105168,0.075294584
105169,0.0
105170,0.089951545
105171,0.0
105172,0.15409249
105173,0.77120906
105174,0.52384275
105175,0.4807274
105176,0.0
105177,0.0
105178,0.07902351
105179,0.23420537
105180,0.0
105181,0.04203257
105182,0.0
105183,0.0
105184,0.30213225
105185,0.0
105186,1.9181751
105187,0.3596919
105188,0.18593755
105189,0.0
105190,0.07304171
105191,0.19864416
105192,0.038193703
105193,0.0
105194,0.1320132
105195,0.21974528
105196,1.3304657
105197,0.11545786
105198,0.02394548
105199,0.3468151
105200,0.13540107
105201,0.0
105202,0.08327353
105203,0.5011609
105204,0.13948986
105205,0.0
105206,0.07373476
105207,0.0
105208,0.0
105209,0.07373476
105210,0.21203485
105211,0.17914757
105212,0.10015014
105213,0.23246837
105214,1.1697731
105215,0.36173227
105216,0.1320132
105217,0.0
105218,2.1920185
105219,0.47899342
105220,0.10015014
105221,0.24662983
105222,0.10731524
105223,0.00896585
105224,0.19159296
105225,0.42079198
105226,0.10191804
105227,0.1801289
105228,0.15144509
105229,0.112999886
105230,0.16450661
105231,0.31192464
105232,0.0
105233,0.0
105234,0.052752286
105235,0.036991417
105236,0.0
105237,0.0
105238,0.0
105239,0.036991417
105240,0.0
105241,0.057553142
105242,0.13453344
105243,0.0
105244,0.1320132
105245,0.05694613
105246,0.0
105247,0.1871708
105248,0.48142055
105249,0.0
105250,2.3647673
105251,0.0
105252,0.0
105253,0.32424292
105254,0.4590619
105255,0.25174493
105256,0.37918484
105257,0.0
105258,0.0
105259,0.041425556
105260,0.14594856
105261,1.498504
105262,0.54585314
105263,0.0
105264,0.2885783
105265,0.104588866
105266,0.14379326
105267,0.0
105268,0.2281914
105269,0.15233555
105270,1.388866
105271,0.0
105272,1.2985163
105273,0.7966183
105274,0.0
105275,0.2286979
105276,0.022886246
105277,0.99440724
105278,0.0
105279,0.4785139
105280,0.17572582
105281,0.02275443
105282,0.5261128
105283,0.27417883
105284,0.24797401
105285,0.17951536
105286,0.14379326
105287,0.0
105288,0.02295646
105289,0.4336189
105290,0.08151874
105291,0.0
105292,0.0
105293,0.0
105294,0.22620845
105295,0.0
105296,0.0
105297,0.96842664
105298,0.030262142
105299,0.15506262
105300,0.0
105301,0.05157134
105302,0.75810504
105303,0.40975577
105304,0.04475051
105305,0.0
105306,0.07312778
105307,0.040789932
105308,0.09855226
105309,0.0
105310,0.0
105311,0.17475238
105312,0.0
105313,0.7966183
105314,0.0
105315,0.0
105316,0.9025787
105317,0.0
105318,0.44840539
105319,0.0
105320,0.79538935
105321,0.9020313
105322,0.19167203
105323,0.0
105324,0.0
105325,0.00896585
105326,1.0804708
105327,0.0
105328,0.00896585
105329,0.0
105330,0.1493186
105331,1.388866
105332,0.04203257
105333,0.032563776
105334,0.6218036
105335,0.15193036
105336,0.05120921
105337,0.39192638
105338,0.07866138
105339,0.0
105340,0.772227
105341,0.1398398
105342,0.0
105343,0.023764253
105344,0.21234477
105345,0.27980697
105346,0.0
105347,0.15193036
105348,0.0
105349,1.3484669
105350,1.0804708
105351,1.4063828
105352,0.19509593
105353,0.44743302
105354,0.11012825
105355,0.32233614
105356,0.23246837
105357,0.0
105358,0.07866138
105359,0.06703144
105360,0.0
105361,0.12679446
105362,0.0
105363,0.0
105364,0.0
105365,0.0
105366,0.0
105367,0.52384275
105368,0.46662396
105369,0.10331142
105370,0.28173128
105371,0.0
105372,0.13361311
105373,0.15588382
105374,0.0
105375,0.0
105376,0.0
105377,0.030262142
105378,0.15835646
105379,0.2286979
105380,0.110563695
105381,0.25841996
105382,0.040789932
105383,0.069919795
105384,0.0
105385,0.110563695
105386,0.109304965
105387,0.0
105388,0.00896585
105389,0.21234477
105390,0.0
105391,0.07373476
105392,0.0
105393,0.0
105394,0.5011609
105395,0.0
105396,0.0
105397,0.016271532
105398,0.0
105399,0.0
105400,0.0
105401,0.0
105402,0.00896585
105403,0.06622705
105404,0.123310804
105405,0.05103156
105406,0.0
105407,0.031251162
105408,0.0
105409,0.0
105410,0.3487173
105411,0.057191014
105412,0.0
105413,0.0
105414,0.048073262
105415,0.0
105416,0.018019527
105417,0.0
105418,0.0
105419,0.00896585
105420,0.32859987
105421,0.060381025
105422,0.0
105423,0.1493186
105424,0.3577266
105425,0.31240118
105426,1.388866
105427,0.0
105428,0.27731752
105429,0.01751995
105430,0.103009015
105431,0.2754668
105432,0.060381025
105433,0.17526042
105434,0.10201889
105435,0.1398398
105436,0.0
105437,0.18613994
105438,0.081471205
105439,0.0107138455
105440,0.07373476
105441,0.17914757
105442,0.06309897
105443,0.074222654
105444,0.0
105445,0.25463888
105446,0.0
105447,0.0
105448,0.101466954
105449,0.0
105450,0.17739525
105451,0.104588866
105452,0.0
105453,0.32459754
105454,0.16104442
105455,0.15506262
105456,0.25463888
105457,0.26440173
105458,0.21683866
105459,0.66922307
105460,0.069919795
105461,0.17340067
105462,0.0
105463,0.37034822
105464,0.36526445
105465,0.25254554
105466,0.33364975
105467,0.23767862
105468,0.11044869
105469,0.0
105470,0.089951545
105471,0.2489925
105472,4.519743
105473,0.26440173
105474,0.041425556
105475,0.8371973
105476,0.04203257
105477,0.088893235
105478,0.07274574
105479,0.09391171
105480,0.101466954
105481,0.11145681
105482,0.18868634
105483,0.0
105484,0.031251162
105485,0.19757476
105486,0.18949965
105487,0.36526445
105488,0.05157134
105489,0.18688172
105490,0.0
105491,0.16591254
105492,0.0
105493,0.24961287
105494,0.0
105495,0.15973273
105496,0.0
105497,0.060381025
105498,0.0
105499,0.071101815
105500,0.72142434
105501,0.1176835
105502,0.0
105503,0.0
105504,0.22435775
105505,0.19991377
105506,0.0
105507,0.21234477
105508,0.086897075
105509,0.0
105510,0.2819722
105511,0.0
105512,0.45032012
105513,0.22759825
105514,0.0
105515,0.14379326
105516,0.0
105517,0.0
105518,0.0
105519,0.031251162
105520,0.00896585
105521,0.04050377
105522,0.019806176
105523,0.00896585
105524,0.00896585
105525,0.04050377
105526,0.031251162
105527,0.04203257
105528,0.015448749
105529,0.057553142
105530,0.015448749
105531,0.0107138455
105532,0.04050377
105533,0.0
105534,0.030262142
105535,0.030262142
105536,0.04050377
105537,0.057553142
105538,0.015448749
105539,0.02394548
105540,0.0
105541,0.04149279
105542,0.04050377
105543,0.00896585
105544,0.0372428
105545,0.26477167
105546,0.022550285
105547,0.00896585
105548,0.00896585
105549,0.13540107
105550,0.0
105551,0.00896585
105552,0.0
105553,0.0
105554,0.16111794
105555,0.17815855
105556,0.02275443
105557,0.23224616
105558,0.08902645
105559,0.0
105560,0.00896585
105561,0.06251392
105562,0.0
105563,0.08445451
105564,0.15506262
105565,0.0522663
105566,0.12407434
105567,0.10191804
105568,0.0
105569,0.00896585
105570,0.06251392
105571,0.00896585
105572,0.0
105573,0.0
105574,0.048101842
105575,0.0
105576,0.0
105577,0.0
105578,0.0
105579,0.0107138455
105580,0.11056426
105581,0.04511264
105582,0.15193036
105583,0.27232814
105584,0.0
105585,0.048101842
105586,0.8511033
105587,0.0
105588,0.07458478
105589,0.00896585
105590,0.0
105591,0.6871894
105592,0.0
105593,0.00896585
105594,0.0
105595,0.10191804
105596,0.10015014
105597,0.11238918
105598,0.0
105599,0.02374345
105600,0.00896585
105601,1.423367
105602,0.04203257
105603,0.012298465
105604,0.5145796
105605,0.0
105606,0.25841996
105607,0.04149279
105608,0.05694613
105609,0.104892105
105610,0.04149279
105611,0.030191928
105612,0.030262142
105613,0.07373476
105614,0.117438614
105615,0.060381025
105616,0.0
105617,0.00896585
105618,0.2819722
105619,0.0
105620,0.20605305
105621,0.0
105622,0.0
105623,0.048101842
105624,0.0
105625,0.20572019
105626,0.10256249
105627,0.0
105628,0.0
105629,0.0
105630,0.0
105631,0.0
105632,0.0
105633,0.0
105634,0.0
105635,0.0
105636,0.2556842
105637,0.0
105638,0.0
105639,0.0
105640,0.0
105641,0.0
105642,0.0107138455
105643,0.012298465
105644,0.0
105645,0.15409249
105646,0.06350294
105647,0.36346167
105648,0.43596056
105649,0.562085
105650,0.55113405
105651,0.0
105652,0.0
105653,0.0
105654,0.0
105655,0.00896585
105656,0.6374837
105657,0.19071144
105658,0.0
105659,0.048101842
105660,0.0
105661,0.030262142
105662,0.040071487
105663,0.26440173
105664,0.07110074
105665,0.43545294
105666,0.0
105667,0.057191014
105668,0.07274574
105669,0.37827694
105670,0.1320132
105671,0.19757476
105672,0.21974528
105673,0.12793696
105674,0.15506262
105675,0.06350294
105676,0.4440561
105677,0.256561
105678,2.1941776
105679,0.0
105680,0.0
105681,0.0
105682,0.13228455
105683,0.43311346
105684,0.10256249
105685,0.0
105686,0.07274574
105687,1.2631431
105688,0.26002437
105689,0.0
105690,0.18593755
105691,0.10092902
105692,0.2627887
105693,0.5386141
105694,0.22079423
105695,0.40560418
105696,0.1493186
105697,2.4166188
105698,0.2744109
105699,0.55582243
105700,0.104588866
105701,2.3256838
105702,0.0
105703,0.29411516
105704,0.0
105705,0.1643942
105706,0.0
105707,0.387839
105708,0.35651255
105709,0.43545294
105710,0.07553947
105711,0.51464874
105712,0.15588382
105713,0.22648656
105714,0.48217824
105715,0.18593755
105716,0.1643942
105717,0.04263243
105718,0.08902645
105719,0.07900822
105720,0.39822805
105721,0.0
105722,0.18239692
105723,0.35953197
105724,0.071106136
105725,0.13361311
105726,0.0
105727,0.22620845
105728,0.0
105729,0.31046817
105730,0.3518171
105731,0.17951536
105732,0.031251162
105733,0.37292537
105734,0.38493234
105735,0.43254632
105736,0.031251162
105737,0.16450661
105738,0.031251162
105739,0.0
105740,0.0
105741,0.23246837
105742,0.16104442
105743,0.0
105744,0.15409249
105745,0.00896585
105746,0.00896585
105747,0.0
105748,0.1530037
105749,0.34693837
105750,0.08584845
105751,0.0
105752,0.0
105753,0.0
105754,0.0
105755,0.0
105756,0.0
105757,0.0372428
105758,0.109304965
105759,0.04149279
105760,0.0
105761,0.00995487
105762,1.1257752
105763,0.0
105764,0.20828122
105765,0.11500299
105766,0.04511264
105767,1.4575377
105768,0.1861107
105769,0.39329627
105770,0.0
105771,0.071101815
105772,0.0
105773,0.05103156
105774,0.4828641
105775,0.0
105776,0.0
105777,0.0
105778,0.031251162
105779,0.5335742
105780,0.300012
105781,0.21974528
105782,0.11500299
105783,0.015448749
105784,0.015448749
105785,0.00896585
105786,0.00896585
105787,0.0
105788,0.0
105789,0.08445451
105790,0.14051148
105791,0.15588382
105792,0.15588382
105793,0.1588496
105794,0.49050704
105795,0.3487173
105796,0.0
105797,0.21974528
105798,0.38714585
105799,0.24599105
105800,0.0
105801,1.7753356
105802,0.18152186
105803,0.09391171
105804,0.19757476
105805,0.16104442
105806,0.1353519
105807,0.11033958
105808,0.00896585
105809,0.0
105810,0.6998704
105811,0.2286979
105812,0.04475051
105813,0.00896585
105814,0.04203257
105815,0.5011609
105816,0.24461687
105817,0.27373028
105818,5.059722
105819,0.10748553
105820,0.17189625
105821,0.0
105822,0.14394033
105823,0.025013208
105824,0.06354657
105825,0.030262142
105826,0.0
105827,0.6356063
105828,0.04475051
105829,0.00896585
105830,0.2819722
105831,0.47782078
105832,0.26477167
105833,0.00896585
105834,0.0
105835,0.4807274
105836,0.2286979
105837,0.0
105838,0.0
105839,0.00896585
105840,0.09214836
105841,0.0
105842,0.48142055
105843,0.0
105844,0.00896585
105845,0.28155667
105846,0.00896585
105847,0.24171025
105848,0.25254554
105849,0.3025521
105850,0.33778954
105851,0.2261186
105852,0.21234477
105853,0.16104442
105854,0.031251162
105855,0.12407434
105856,0.3655909
105857,0.00896585
105858,0.42079198
105859,1.166348
105860,0.0
105861,0.0
105862,0.101466954
105863,0.00896585
105864,0.21203485
105865,0.0
105866,0.3487149
105867,0.772227
105868,0.00896585
105869,0.24848053
105870,0.0
105871,0.00896585
105872,0.0
105873,0.27373028
105874,0.00896585
105875,0.00896585
105876,0.52251303
105877,0.08445451
105878,0.40415862
105879,0.0
105880,0.0
105881,0.04203257
105882,0.04149279
105883,0.0
105884,0.04475051
105885,0.040071487
105886,0.04203257
105887,0.13948986
105888,0.10191804
105889,0.10815433
105890,0.0
105891,0.17914757
105892,0.08445451
105893,0.030191928
105894,0.24612331
105895,0.14261103
105896,0.1407763
105897,0.10191804
105898,0.36346167
105899,0.092957854
105900,0.0
105901,0.52251303
105902,0.122899145
105903,0.0
105904,0.112999886
105905,0.0
105906,0.16450661
105907,1.0804708
105908,0.0
105909,0.0
105910,0.10015014
105911,0.0
105912,0.0
105913,0.40184468
105914,0.10191804
105915,0.0
105916,0.0
105917,0.030191928
105918,0.04203257
105919,0.15588382
105920,0.30977225
105921,0.16050726
105922,0.0
105923,0.19569394
105924,0.16450661
105925,0.0
105926,0.05103156
105927,0.11545786
105928,0.17572582
105929,0.93468827
105930,0.0
105931,0.0
105932,0.0
105933,0.09055856
105934,0.07458478
105935,0.40111926
105936,0.0
105937,0.22620845
105938,0.0
105939,0.20675105
105940,0.04475051
105941,0.07373476
105942,0.66731966
105943,0.024830312
105944,0.105570525
105945,0.08999482
105946,0.12179279
105947,0.45588645
105948,0.22936532
105949,0.0
105950,0.0
105951,0.0
105952,0.00896585
105953,0.25711775
105954,0.15409249
105955,0.030436814
105956,0.75784147
105957,0.03674653
105958,0.43758965
105959,0.17499974
105960,0.3674416
105961,0.07610959
105962,0.15144509
105963,0.0
105964,0.18868634
105965,0.09192088
105966,0.07146287
105967,0.23066333
105968,0.0
105969,0.0
105970,0.0
105971,0.0
105972,0.0
105973,0.21822613
105974,0.3596919
105975,0.2286979
105976,0.031251162
105977,0.21938369
105978,0.0
105979,0.05694613
105980,0.088060886
105981,0.029344946
105982,0.21786445
105983,0.24461687
105984,0.5011609
105985,0.41576144
105986,0.5360927
105987,0.32459754
105988,0.76805246
105989,0.071106136
105990,0.0
105991,0.0
105992,0.25725484
105993,0.0
105994,1.6303709
105995,0.05157134
105996,0.0
105997,0.13935453
105998,0.0
105999,0.0
106000,0.0
106001,0.0
106002,0.14379326
106003,0.31046817
106004,0.02735442
106005,0.37214378
106006,0.009724826
106007,0.27980697
106008,0.10191804
106009,0.012298465
106010,0.11383921
106011,0.0
106012,0.04050377
106013,0.09019643
106014,0.07553947
106015,1.0244386
106016,0.17899913
106017,0.0
106018,0.93621856
106019,0.04203257
106020,0.14469865
106021,0.071106136
106022,0.2286979
106023,0.04203257
106024,0.04203257
106025,0.04203257
106026,0.52541965
106027,0.55113405
106028,0.034464985
106029,0.220528
106030,0.1643942
106031,0.36849752
106032,0.3518171
106033,0.048101842
106034,0.719279
106035,0.11145681
106036,0.08864835
106037,0.3696543
106038,0.12623784
106039,0.12897366
106040,0.19757476
106041,0.0
106042,0.19509593
106043,0.0
106044,0.0
106045,0.05559233
106046,0.04149279
106047,0.06310004
106048,0.26002437
106049,0.22435775
106050,0.0
106051,0.15193036
106052,0.057191014
106053,0.035600692
106054,0.07110074
106055,0.20828122
106056,0.0
106057,0.0
106058,1.9344794
106059,0.11145681
106060,0.13640979
106061,0.00896585
106062,0.0
106063,0.11982101
106064,0.00896585
106065,0.0
106066,0.09214836
106067,0.122899145
106068,0.0
106069,0.048073262
106070,0.26440173
106071,0.00896585
106072,0.17387512
106073,0.78431755
106074,0.0
106075,0.0
106076,0.36341375
106077,0.15193036
106078,0.11545786
106079,0.12623784
106080,0.02394548
106081,0.06122139
106082,0.39626855
106083,0.0
106084,0.40300107
106085,0.19466814
106086,0.069919795
106087,0.015448749
106088,0.0
106089,0.17475238
106090,0.15973273
106091,0.2754668
106092,0.16443917
106093,0.06251392
106094,0.5700948
106095,0.0
106096,0.0
106097,0.0
106098,0.13935453
106099,0.0
106100,0.0
106101,0.307207
106102,0.074222654
106103,0.06310004
106104,0.14115801
106105,0.0
106106,0.13989505
106107,0.08902645
106108,0.07610959
106109,0.0107138455
106110,0.00896585
106111,0.19466814
106112,0.05103156
106113,0.48459983
106114,0.09756875
106115,0.00896585
106116,0.069919795
106117,0.0
106118,0.071101815
106119,0.0
106120,0.3558194
106121,0.12881547
106122,0.11324477
106123,0.9876281
106124,0.19864416
106125,0.21234477
106126,0.0
106127,0.097028226
106128,0.5465463
106129,0.5386141
106130,0.16450661
106131,0.19071144
106132,0.00896585
106133,0.04475051
106134,0.2819722
106135,0.0
106136,0.0
106137,0.0
106138,0.5232061
106139,0.2819722
106140,0.38714585
106141,0.0
106142,0.0
106143,0.0
106144,0.0
106145,0.09055856
106146,0.0
106147,0.15193036
106148,0.14379326
106149,0.0
106150,0.15193036
106151,0.25202876
106152,0.0
106153,0.109304965
106154,0.0
106155,0.05103156
106156,0.04050377
106157,0.00896585
106158,0.06310004
106159,0.11500299
106160,0.0
106161,0.13880038
106162,0.14341253
106163,0.1320132
106164,0.12808055
106165,0.12433985
106166,0.030262142
106167,0.5277644
106168,0.0
106169,0.11324477
106170,0.0
106171,0.023764253
106172,0.4828641
106173,0.47471958
106174,0.3364612
106175,0.37791184
106176,0.0107138455
106177,0.18593755
106178,0.14551353
106179,0.16104442
106180,0.26440173
106181,0.0
106182,0.02735442
106183,0.0
106184,0.15514952
106185,0.11000925
106186,0.14594856
106187,0.0
106188,0.24212739
106189,0.031251162
106190,0.0
106191,0.06350294
106192,0.031251162
106193,0.09560597
106194,0.00896585
106195,0.18593755
106196,0.057191014
106197,0.0
106198,0.0
106199,0.5933
106200,0.052752286
106201,0.0
106202,0.0
106203,0.0
106204,0.13640979
106205,0.2732916
106206,0.42079198
106207,0.0
106208,0.20605305
106209,0.31192464
106210,0.31372404
106211,0.0
106212,0.6307645
106213,0.21482864
106214,0.0
106215,0.16104442
106216,0.8036859
106217,0.05559233
106218,0.0
106219,0.0
106220,0.36684
106221,0.04050377
106222,0.074222654
106223,0.25711775
106224,0.08445451
106225,0.04511264
106226,0.25241026
106227,0.29097646
106228,0.29411516
106229,0.31046817
106230,0.1493186
106231,0.3079787
106232,0.0
106233,0.07110074
106234,0.15233555
106235,0.0
106236,0.112371355
106237,0.07110074
106238,0.07110074
106239,0.0
106240,0.11145681
106241,0.72073126
106242,0.28348398
106243,0.06859231
106244,0.0
106245,0.04149279
106246,0.15588382
106247,0.47782078
106248,0.109304965
106249,0.0
106250,0.00896585
106251,0.055995226
106252,1.2127695
106253,0.11056426
106254,0.22648656
106255,0.104588866
106256,0.2575349
106257,0.0
106258,0.07260668
106259,0.07304171
106260,0.17445484
106261,0.00896585
106262,0.21234477
106263,0.19466814
106264,0.12488407
106265,0.069919795
106266,0.08999482
106267,0.9402202
106268,0.0
106269,0.19071144
106270,0.11145681
106271,0.23224616
106272,0.0
106273,0.014156222
106274,0.0
106275,0.2556842
106276,0.0
106277,0.088893235
106278,0.26929158
106279,0.11103135
106280,0.12586772
106281,0.0107138455
106282,0.00896585
106283,0.15973273
106284,0.00896585
106285,0.43915483
106286,0.21118721
106287,0.00896585
106288,0.0
106289,0.17475238
106290,0.4176158
106291,0.21203485
106292,0.4216494
106293,0.29097646
106294,0.0
106295,0.0
106296,0.0
106297,0.0
106298,0.0
106299,0.0
106300,0.0
106301,0.0
106302,0.0
106303,0.0
106304,0.0
106305,0.0
106306,0.0
106307,0.0
106308,0.0
106309,0.0
106310,0.0
106311,0.0
106312,0.0
106313,0.0
106314,0.0
106315,0.0
106316,0.0
106317,0.0
106318,0.0
106319,0.0
106320,0.0
106321,0.0
106322,0.0
106323,0.0
106324,0.0
106325,0.0
106326,0.0
106327,0.0
106328,0.0
106329,0.0
106330,0.0
106331,0.0
106332,0.0
106333,0.0
106334,0.0
106335,0.0
106336,0.0
106337,0.0
106338,0.0
106339,0.0
106340,0.0
106341,0.0
106342,0.0
106343,0.0
106344,0.0
106345,0.0
106346,0.0
106347,0.0
106348,0.0
106349,0.0
106350,0.0
106351,0.0
106352,0.0
106353,0.0
106354,0.0
106355,0.0
106356,0.0
106357,0.0
106358,0.0
106359,0.0
106360,0.0
106361,0.0
106362,0.0
106363,0.0
106364,0.0
106365,0.0
106366,0.0
106367,0.0
106368,0.0
106369,0.0
106370,0.0
106371,0.0
106372,0.0
106373,0.0
106374,0.0
106375,0.0
106376,0.0
106377,0.0
106378,0.0
106379,0.0
106380,0.0
106381,0.0
106382,0.0
106383,0.0
106384,0.0
106385,0.0
106386,0.0
106387,0.0
106388,0.0
106389,0.0
106390,0.0
106391,0.0
106392,0.0
106393,0.0
106394,0.0
106395,0.0
106396,0.0
106397,0.0
