ID,item_cnt_month
127162,0.07728657
127163,0.0
127164,0.00358966
127165,0.05237779
127166,0.0010748208
127167,0.0035370886
127168,0.04742655
127169,0.0
127170,0.037418574
127171,0.04222706
127172,0.015196919
127173,0.0
127174,0.05677852
127175,0.02601716
127176,0.016940624
127177,0.14298469
127178,0.080690086
127179,0.037334353
127180,0.0
127181,0.058963746
127182,0.07203561
127183,0.05334136
127184,0.0
127185,0.0
127186,0.0
127187,0.0623312
127188,0.030070513
127189,0.056528658
127190,0.009195089
127191,0.0
127192,0.0
127193,0.0
127194,0.0
127195,0.004214406
127196,0.0027651787
127197,0.05349651
127198,0.022741497
127199,0.0
127200,0.0
127201,0.0
127202,0.01221174
127203,0.0
127204,0.003960669
127205,0.0
127206,0.0
127207,0.0027636886
127208,0.083860725
127209,0.0
127210,0.015521288
127211,0.0
127212,0.0033298433
127213,0.2077347
127214,0.007460803
127215,0.007704854
127216,0.0
127217,0.0
127218,0.0072979927
127219,0.009896636
127220,0.0
127221,0.006900251
127222,0.13552919
127223,0.015564978
127224,0.0
127225,0.0
127226,0.0875631
127227,0.0
127228,0.056325287
127229,0.076830804
127230,0.0056355894
127231,0.0
127232,0.002851069
127233,0.0
127234,0.0
127235,0.03916928
127236,0.0
127237,0.0
127238,-0.00011485815
127239,-0.0021833777
127240,0.005094856
127241,0.0
127242,0.0
127243,0.020332515
127244,0.010742635
127245,0.0
127246,0.0
127247,0.0
127248,0.0
127249,0.0023291707
127250,0.0050700903
127251,0.0132442415
127252,0.004256308
127253,0.0
127254,0.0
127255,0.0
127256,0.102021664
127257,0.088257104
127258,0.02880779
127259,0.123815686
127260,0.0
127261,0.09525144
127262,0.03831446
127263,0.010067761
127264,0.0
127265,0.035080135
127266,0.0
127267,0.018393457
127268,0.0
127269,0.0
127270,0.057872683
127271,0.0
127272,0.0
127273,0.015735239
127274,0.07950625
127275,-0.00017565489
127276,0.0
127277,0.10168645
127278,0.0044762194
127279,0.030893505
127280,0.050995946
127281,0.0
127282,0.027599335
127283,0.012385786
127284,0.048550844
127285,0.024230272
127286,0.0015792847
127287,0.03314203
127288,0.0
127289,0.017006993
127290,0.021635592
127291,0.0
127292,0.051794082
127293,0.0
127294,0.011622667
127295,0.0
127296,0.00017422438
127297,0.0
127298,0.0
127299,0.0633747
127300,0.0
127301,0.0
127302,0.0
127303,0.11914703
127304,0.0
127305,0.0
127306,0.0
127307,0.0795677
127308,0.0
127309,0.038442045
127310,0.0
127311,0.0
127312,0.0
127313,0.0030678213
127314,0.063367605
127315,0.0
127316,0.0
127317,0.0
127318,0.0
127319,0.034884214
127320,0.086209595
127321,0.0
127322,0.014364392
127323,-0.00018405914
127324,0.021143436
127325,0.0015207529
127326,0.007913053
127327,0.0058514774
127328,0.0
127329,-1.5318394e-05
127330,0.0029549897
127331,0.0
127332,0.012473315
127333,0.0
127334,0.0
127335,0.024131924
127336,0.0
127337,0.0
127338,0.0
127339,0.0
127340,0.017319381
127341,0.00913313
127342,0.0
127343,0.0
127344,0.0
127345,0.0
127346,0.0
127347,0.0
127348,0.0
127349,0.0
127350,0.0
127351,0.0
127352,0.0
127353,0.0
127354,0.0
127355,0.0
127356,0.0
127357,0.0
127358,0.0
127359,0.0
127360,0.019156307
127361,0.0
127362,0.0
127363,0.0
127364,0.0
127365,0.04162073
127366,0.0
127367,0.0
127368,0.079471976
127369,0.02216065
127370,0.0
127371,0.0
127372,0.09195402
127373,0.0
127374,0.0
127375,0.0
127376,0.0
127377,0.0
127378,0.0027980804
127379,0.0
127380,0.011149704
127381,0.0
127382,0.0
127383,0.0
127384,0.0
127385,0.0
127386,0.0
127387,0.030259669
127388,0.0
127389,0.0
127390,0.0
127391,0.0
127392,0.019566596
127393,0.0
127394,0.0
127395,0.0059277415
127396,0.0
127397,0.0
127398,0.00018909574
127399,0.01331836
127400,0.0
127401,0.007867396
127402,0.0
127403,0.022104263
127404,0.09189105
127405,0.0
127406,0.0
127407,0.007914215
127408,0.013375878
127409,-0.0003529191
127410,0.04801622
127411,0.01225701
127412,0.0022094846
127413,0.0
127414,0.0
127415,0.0
127416,0.00361228
127417,0.0
127418,0.010537356
127419,0.0
127420,0.060506612
127421,0.0023316145
127422,-0.00047951937
127423,0.095725656
127424,0.04748085
127425,0.0
127426,0.0789372
127427,0.031568497
127428,0.0612154
127429,-0.0011283159
127430,0.0
127431,0.039041102
127432,0.0
127433,0.0037012696
127434,0.03923607
127435,0.0
127436,0.010967046
127437,0.0
127438,0.0
127439,0.00038522482
127440,0.01900962
127441,0.03739935
127442,0.0
127443,-0.00023847818
127444,-0.00031077862
127445,0.0
127446,0.0
127447,0.04006794
127448,0.0
127449,0.0
127450,0.0
127451,-0.00036132336
127452,0.05228001
127453,0.11820769
127454,0.0
127455,0.0
127456,0.0017408133
127457,0.0
127458,0.1932761
127459,0.012978137
127460,0.0021117032
127461,0.0
127462,0.09824237
127463,0.0
127464,0.0
127465,-0.00019353628
127466,0.0
127467,0.0
127468,0.038848966
127469,0.025506347
127470,0.0
127471,0.0023810267
127472,0.0037731826
127473,0.0
127474,0.010971904
127475,0.001982808
127476,0.0
127477,0.0152376
127478,0.0003594756
127479,0.0015460551
127480,-0.0005659461
127481,0.019330293
127482,0.012330353
127483,0.0
127484,0.0
127485,-0.00023591518
127486,0.0
127487,0.0
127488,0.023287356
127489,0.0
127490,0.02063185
127491,0.0
127492,0.017266333
127493,0.07579121
127494,0.15520862
127495,0.029575288
127496,0.113090396
127497,0.058796376
127498,0.0
127499,0.029749066
127500,1.190287
127501,0.0
127502,2.3265097
127503,0.86129797
127504,0.0
127505,1.1963494
127506,1.0522039
127507,0.23180372
127508,0.47585285
127509,1.5863628
127510,3.91489
127511,0.25613815
127512,0.2109394
127513,2.0021632
127514,8.950851
127515,3.4207625
127516,0.087699264
127517,0.34994954
127518,1.7370135
127519,0.5018193
127520,0.6189621
127521,0.0
127522,4.306897
127523,1.2308027
127524,0.70063555
127525,1.415955
127526,0.0
127527,1.5521778
127528,3.0073266
127529,19.63248
127530,2.115644
127531,0.0
127532,2.6975286
127533,3.1872153
127534,0.0953227
127535,0.058212847
127536,0.0524714
127537,1.8688176
127538,0.19002447
127539,0.1747272
127540,0.641228
127541,1.7069826
127542,5.295082
127543,5.6068125
127544,6.48876
127545,0.0
127546,1.414743
127547,1.2518152
127548,1.5853217
127549,0.4434748
127550,1.0165756
127551,1.4936688
127552,0.594899
127553,1.0841744
127554,8.024616
127555,5.035347
127556,3.7649713
127557,2.754082
127558,3.4050765
127559,4.959095
127560,7.06116
127561,0.44209749
127562,0.093594074
127563,0.25672778
127564,0.0
127565,0.0
127566,0.7996429
127567,0.04132831
127568,1.6437666
127569,0.030232608
127570,0.0
127571,3.470133
127572,0.03207919
127573,0.4714292
127574,0.0
127575,0.0
127576,0.32060397
127577,0.0
127578,1.2840165
127579,1.3458695
127580,1.4282465
127581,3.4909012
127582,1.3899195
127583,0.5533795
127584,1.4229567
127585,0.8423629
127586,1.2785792
127587,0.040523916
127588,2.6306891
127589,0.3591449
127590,0.9181212
127591,0.4233782
127592,2.3079638
127593,0.0757646
127594,1.233104
127595,0.003746003
127596,0.09158394
127597,0.7493849
127598,1.7910146
127599,2.8532934
127600,1.4055213
127601,1.9471904
127602,0.81697583
127603,3.121761
127604,0.21148995
127605,0.0
127606,0.0
127607,1.6520535
127608,0.19069037
127609,0.0
127610,0.46936673
127611,0.69995934
127612,0.0
127613,0.0
127614,0.12321997
127615,0.4876277
127616,0.21150392
127617,0.23572063
127618,5.568881
127619,0.123850614
127620,0.1386534
127621,0.28650355
127622,0.48202616
127623,0.22045213
127624,0.39353532
127625,0.93045855
127626,0.87370205
127627,0.12501478
127628,0.20768502
127629,0.28149983
127630,0.64926803
127631,0.018017381
127632,2.9991918
127633,8.016971
127634,0.13893104
127635,0.0
127636,0.0
127637,3.1437194
127638,2.1896334
127639,0.0
127640,0.28644583
127641,0.2776139
127642,0.20792225
127643,0.6544737
127644,0.0
127645,0.0
127646,0.0
127647,0.05817756
127648,0.0
127649,0.6817886
127650,0.07230252
127651,0.0
127652,7.5771832
127653,0.24203473
127654,0.119089425
127655,0.1365976
127656,0.22525987
127657,0.578095
127658,0.0
127659,0.1277284
127660,0.0
127661,0.21416035
127662,0.0
127663,2.3365805
127664,0.6663604
127665,0.13826597
127666,0.18370521
127667,0.0
127668,0.0
127669,0.20392519
127670,0.19704959
127671,0.7172908
127672,0.0114913285
127673,2.9108102
127674,2.4613166
127675,3.8334994
127676,0.83171046
127677,0.0
127678,0.16367474
127679,0.09148127
127680,1.9144464
127681,0.028605908
127682,0.12531444
127683,0.2258611
127684,0.10373536
127685,0.0
127686,0.16096258
127687,0.18733418
127688,0.0
127689,0.0
127690,0.6302218
127691,1.0271556
127692,0.67426133
127693,0.46597683
127694,0.47282287
127695,0.21027106
127696,1.5455775
127697,4.725205
127698,2.054433
127699,0.0
127700,0.0
127701,0.0
127702,0.24261144
127703,1.349015
127704,0.38892615
127705,0.0
127706,0.0
127707,0.067584515
127708,1.0606835
127709,0.6974374
127710,0.32206807
127711,0.17934239
127712,0.030935913
127713,0.0
127714,0.072775215
127715,0.044008315
127716,0.5789093
127717,0.010943919
127718,2.4422166
127719,0.5926915
127720,0.5053601
127721,0.0
127722,0.0
127723,1.0265176
127724,2.586673
127725,0.6740367
127726,1.0609515
127727,0.19489431
127728,0.13773602
127729,0.0
127730,0.0
127731,1.5726818
127732,0.027286261
127733,0.086292386
127734,0.0705986
127735,0.0
127736,1.3776015
127737,1.0854948
127738,0.0
127739,0.38688868
127740,0.22944596
127741,0.10983339
127742,0.12657335
127743,0.0
127744,0.0
127745,0.4175898
127746,1.2348272
127747,1.1014999
127748,0.84162784
127749,0.06322184
127750,0.8123054
127751,0.62006396
127752,0.4422562
127753,2.3120797
127754,1.0269139
127755,10.342262
127756,0.0
127757,0.33762607
127758,1.1992669
127759,0.1376777
127760,0.004454106
127761,0.2683882
127762,0.12708375
127763,0.0
127764,0.14409137
127765,1.0417134
127766,0.041131943
127767,0.0
127768,0.0
127769,0.27951565
127770,2.803243
127771,0.114842355
127772,0.07951543
127773,0.0
127774,16.49818
127775,0.0
127776,0.14069542
127777,1.2017698
127778,0.38911843
127779,0.5452861
127780,0.16639075
127781,0.15607962
127782,0.14901018
127783,0.51423776
127784,0.85485536
127785,0.16220358
127786,0.0
127787,0.93174165
127788,0.15872768
127789,0.25897312
127790,0.0
127791,0.18381533
127792,0.85138226
127793,0.18264899
127794,0.544973
127795,2.0019865
127796,1.0890577
127797,0.3007729
127798,0.0
127799,0.0
127800,0.22082567
127801,0.91820806
127802,1.1339595
127803,0.68104184
127804,0.11563009
127805,0.03202328
127806,0.19988608
127807,0.3055891
127808,0.11868504
127809,0.0
127810,0.0
127811,0.34344333
127812,0.38888064
127813,0.25582683
127814,0.0027534366
127815,1.0526059
127816,0.62448496
127817,2.815278
127818,0.12975037
127819,0.21620527
127820,0.4067896
127821,0.040074706
127822,1.1343001
127823,0.22356567
127824,0.6857877
127825,0.9091711
127826,0.10901362
127827,0.0
127828,0.0
127829,0.19278961
127830,0.2892878
127831,0.0
127832,0.07334337
127833,0.35607275
127834,0.38632926
127835,0.10376224
127836,0.7744309
127837,0.52281153
127838,0.20292309
127839,0.54633135
127840,0.12938392
127841,0.054993182
127842,0.0
127843,0.41583022
127844,0.204469
127845,0.07434055
127846,1.2061825
127847,0.859687
127848,0.10252175
127849,0.37715366
127850,0.44168952
127851,0.98258966
127852,0.04455757
127853,0.48387653
127854,0.0
127855,0.0
127856,1.4725176
127857,1.4408596
127858,0.23732284
127859,1.1204802
127860,1.3879374
127861,4.734653
127862,1.031635
127863,2.0105426
127864,0.5375124
127865,0.45884484
127866,0.0
127867,0.0
127868,0.11999571
127869,6.4082623
127870,0.0
127871,5.8220277
127872,2.1657658
127873,0.0
127874,1.2247406
127875,2.9879441
127876,1.0553206
127877,0.3035674
127878,0.5768464
127879,0.54885566
127880,4.981197
127881,0.3688939
127882,0.36790925
127883,0.2258932
127884,0.73510045
127885,0.29689866
127886,0.35169828
127887,0.9618592
127888,0.12904689
127889,0.02823928
127890,0.0
127891,1.3119032
127892,0.06740162
127893,0.87884486
127894,0.0
127895,0.00459978
127896,1.9184101
127897,1.2281557
127898,0.15306658
127899,0.39243865
127900,0.0
127901,0.19049177
127902,1.9038413
127903,3.0150635
127904,1.0068691
127905,0.15436354
127906,0.8728575
127907,0.00458917
127908,0.4379525
127909,0.0
127910,0.0
127911,2.900269
127912,0.5261009
127913,1.0778176
127914,0.092758775
127915,4.846986
127916,0.0
127917,0.0
127918,0.0
127919,0.0
127920,0.39217123
127921,1.9493977
127922,0.49170253
127923,0.51560545
127924,0.24225947
127925,0.4465864
127926,0.0
127927,0.0
127928,1.064243
127929,0.26165223
127930,1.0480746
127931,0.45367756
127932,0.042169422
127933,0.12391639
127934,0.09139848
127935,1.4332635
127936,0.05863145
127937,1.380208
127938,0.37619495
127939,0.30207628
127940,0.35455075
127941,0.3953052
127942,0.77603674
127943,0.12917173
127944,0.37271753
127945,2.0345225
127946,0.6551407
127947,0.4260224
127948,0.34023896
127949,0.6019481
127950,0.25298047
127951,0.23861536
127952,0.35301435
127953,0.37871397
127954,0.70044774
127955,0.22279829
127956,0.39505342
127957,0.012261122
127958,2.0230105
127959,1.617091
127960,20.0
127961,0.26043463
127962,0.0
127963,0.1890336
127964,0.6315634
127965,0.0
127966,0.0
127967,0.0
127968,0.0
127969,0.15995488
127970,0.0
127971,0.21234831
127972,0.03660658
127973,0.0342685
127974,0.3489279
127975,0.2983334
127976,0.04639384
127977,0.25262123
127978,0.0
127979,0.17663616
127980,0.0
127981,0.0
127982,0.18752483
127983,0.3150881
127984,0.93069404
127985,0.7496247
127986,1.2726562
127987,1.0943816
127988,0.44578004
127989,2.7691946
127990,0.62392986
127991,0.0
127992,1.1716418
127993,0.0
127994,0.13556159
127995,0.51454884
127996,0.11681166
127997,0.0
127998,6.9070187
127999,0.9681437
128000,0.0
128001,0.7607992
128002,0.8979668
128003,0.31980884
128004,2.065168
128005,2.5888221
128006,2.8873112
128007,0.06895819
128008,0.60359555
128009,0.16917238
128010,0.316594
128011,0.12745029
128012,0.086269826
128013,0.0
128014,0.034625858
128015,0.0
128016,0.20284855
128017,0.8194721
128018,1.1428194
128019,1.0236722
128020,1.1728969
128021,0.31728262
128022,1.462075
128023,1.4211702
128024,0.16784152
128025,1.3303707
128026,0.27951422
128027,0.1376513
128028,0.0
128029,0.026585966
128030,0.0
128031,0.4753915
128032,0.26505062
128033,0.13389206
128034,0.0
128035,0.06967282
128036,0.0
128037,0.18681547
128038,0.15360302
128039,0.2592028
128040,0.6022433
128041,0.0
128042,0.23449284
128043,0.4298304
128044,0.09060958
128045,0.0
128046,0.21453446
128047,0.1469728
128048,0.35573995
128049,0.32486808
128050,0.0
128051,0.82010156
128052,1.2755132
128053,0.53866994
128054,0.14305264
128055,0.3498537
128056,0.20164335
128057,0.49626082
128058,0.0
128059,0.5067493
128060,0.062609136
128061,1.2701926
128062,0.15819836
128063,0.0
128064,0.0
128065,0.15645057
128066,0.17002591
128067,0.3704604
128068,0.67847925
128069,0.67576087
128070,0.6507872
128071,0.7358246
128072,1.3955001
128073,0.18942091
128074,0.0
128075,0.0
128076,0.40656364
128077,0.0
128078,0.0
128079,0.22704759
128080,0.0
128081,0.0
128082,0.0
128083,0.0
128084,0.5704163
128085,0.0
128086,0.0
128087,2.8255048
128088,4.8669014
128089,1.7006662
128090,3.450766
128091,1.1173134
128092,2.9245775
128093,0.27920008
128094,0.23470706
128095,0.26177454
128096,0.07900417
128097,0.0043640435
128098,0.02317214
128099,0.0
128100,0.99410605
128101,0.80180407
128102,0.0
128103,0.008780837
128104,0.12485662
128105,0.05134037
128106,0.21634382
128107,0.22262937
128108,0.03696969
128109,1.118528
128110,1.1126503
128111,1.2055767
128112,0.0
128113,0.0
128114,0.0
128115,1.5179088
128116,1.5221044
128117,1.0709702
128118,0.96949303
128119,0.04871756
128120,0.49828464
128121,0.0
128122,1.322396
128123,0.9760009
128124,0.0
128125,0.40679604
128126,0.0
128127,0.3959023
128128,0.15266079
128129,0.21649587
128130,0.08724627
128131,0.0
128132,0.28988737
128133,0.26601848
128134,2.2574801
128135,0.21390796
128136,0.0
128137,0.33181435
128138,0.24614546
128139,0.12675536
128140,1.028537
128141,2.43957
128142,0.3262583
128143,0.09314647
128144,0.116054356
128145,0.0
128146,0.78051126
128147,0.09501344
128148,0.0
128149,0.3910029
128150,0.29024088
128151,3.3056104
128152,1.4742596
128153,0.10302985
128154,0.6131643
128155,0.29970768
128156,3.1451411
128157,0.074667275
128158,0.0
128159,0.095663935
128160,0.2740497
128161,0.3148261
128162,0.0
128163,0.95403266
128164,0.093805194
128165,0.70763457
128166,0.09101099
128167,0.0
128168,0.41329232
128169,1.2795137
128170,0.2098608
128171,0.16761556
128172,0.12085253
128173,0.8230729
128174,0.0
128175,0.44285432
128176,1.0314622
128177,0.2985193
128178,0.750721
128179,0.6914902
128180,0.021812618
128181,0.07980153
128182,0.086786
128183,0.0
128184,0.4917744
128185,0.44793135
128186,1.285819
128187,0.85788715
128188,0.14556983
128189,0.0
128190,0.084701955
128191,0.31204242
128192,0.27329803
128193,0.12223023
128194,0.0
128195,0.4826479
128196,0.0
128197,0.20524567
128198,0.30525544
128199,2.6292448
128200,2.9413748
128201,0.0
128202,2.7068608
128203,2.49583
128204,0.0
128205,0.0
128206,0.05665815
128207,0.0
128208,0.2947934
128209,2.3846269
128210,2.24584
128211,1.0380245
128212,0.0
128213,1.20363
128214,0.7554573
128215,0.22635654
128216,0.79977375
128217,0.20505643
128218,0.0
128219,0.0
128220,0.0
128221,0.33954465
128222,0.3503455
128223,1.0037591
128224,0.04065445
128225,0.32478952
128226,1.8592714
128227,1.148907
128228,0.0
128229,1.4047307
128230,0.04219976
128231,0.10090271
128232,1.7031747
128233,0.0
128234,1.5745146
128235,0.0
128236,0.0
128237,0.0
128238,0.17398411
128239,0.12749562
128240,0.0
128241,0.14044476
128242,0.17463452
128243,1.5923021
128244,1.0864837
128245,0.6539025
128246,0.61884737
128247,0.545702
128248,1.1005249
128249,0.0
128250,0.1551877
128251,0.010165602
128252,0.13458768
128253,0.15651271
128254,4.3142214
128255,0.8837974
128256,0.04316181
128257,0.2042056
128258,0.0
128259,0.30618626
128260,1.1311865
128261,0.682414
128262,0.31772822
128263,2.0529122
128264,0.0
128265,0.23683494
128266,0.17393127
128267,0.71964973
128268,0.39638788
128269,0.58464074
128270,0.0
128271,0.0039301217
128272,1.4445541
128273,0.8431637
128274,0.0
128275,1.3554258
128276,0.87785834
128277,1.2130775
128278,0.12207511
128279,0.43043792
128280,0.0
128281,1.2406732
128282,1.1669168
128283,2.6328716
128284,0.0
128285,7.2309327
128286,2.9259524
128287,1.022939
128288,1.3610291
128289,1.4629707
128290,0.0
128291,0.0
128292,0.0
128293,10.588324
128294,0.0
128295,0.0
128296,1.8130358
128297,8.135263
128298,0.0
128299,9.62871
128300,0.21058244
128301,0.059948117
128302,0.0
128303,0.0
128304,0.10394743
128305,0.11835304
128306,0.84054434
128307,0.0
128308,0.7317352
128309,0.05180776
128310,1.454815
128311,0.9317318
128312,0.7917878
128313,0.3844381
128314,0.05585131
128315,0.24869278
128316,0.29614842
128317,0.0
128318,0.0
128319,0.21560839
128320,0.5891691
128321,0.23424909
128322,0.4468717
128323,0.0
128324,0.09203076
128325,0.023704797
128326,0.12888604
128327,0.0
128328,0.1364415
128329,0.23721096
128330,1.2302463
128331,0.0
128332,0.08466044
128333,0.46656173
128334,0.27937514
128335,0.16454637
128336,0.2911541
128337,0.23131385
128338,0.74818987
128339,0.08927435
128340,0.04519233
128341,0.12428656
128342,0.0
128343,0.0
128344,0.5423206
128345,0.0
128346,0.0
128347,0.0
128348,0.23760986
128349,0.17708525
128350,0.18332306
128351,0.0
128352,1.1930032
128353,0.0
128354,0.22573686
128355,0.91440845
128356,0.8999884
128357,1.266062
128358,0.0
128359,0.15422821
128360,0.15097943
128361,0.18960649
128362,1.2384646
128363,0.18553156
128364,0.49498704
128365,0.95238566
128366,0.5740332
128367,0.31226608
128368,0.93285346
128369,0.11153552
128370,0.2878079
128371,0.16986623
128372,0.12044123
128373,0.59524745
128374,0.38279575
128375,0.4487514
128376,0.17533395
128377,0.13460106
128378,0.2734939
128379,0.0
128380,0.16122204
128381,0.9626513
128382,0.25242203
128383,0.0
128384,0.2923221
128385,1.5128123
128386,0.37549132
128387,0.14702892
128388,0.21757647
128389,0.40983877
128390,0.43286616
128391,1.6632596
128392,0.26212806
128393,0.19525439
128394,0.11408651
128395,0.0
128396,0.0
128397,0.15299425
128398,0.38417307
128399,0.0
128400,0.08133641
128401,1.8588711
128402,0.12332913
128403,0.0
128404,1.4682401
128405,1.2751343
128406,2.3116298
128407,1.041889
128408,0.7200232
128409,0.501213
128410,0.4432063
128411,0.15941942
128412,0.5697189
128413,0.48226684
128414,0.016778678
128415,0.2985925
128416,0.3263117
128417,0.0047665834
128418,0.33622462
128419,0.7738643
128420,0.0
128421,0.9167632
128422,0.07738632
128423,0.22792718
128424,0.19269428
128425,0.22552326
128426,0.20163217
128427,0.2260479
128428,0.5908882
128429,0.95207345
128430,0.18199885
128431,0.23206747
128432,0.69120336
128433,0.18018469
128434,0.0
128435,0.40936592
128436,0.28691941
128437,0.41480887
128438,0.45113623
128439,0.21017155
128440,0.108688384
128441,0.40517092
128442,0.2768922
128443,0.8771262
128444,0.28648117
128445,0.0
128446,0.05847621
128447,0.19066542
128448,0.0
128449,0.1948781
128450,0.20355192
128451,0.023363084
128452,0.0077127814
128453,0.0
128454,0.2778614
128455,0.26930425
128456,0.9417271
128457,0.0
128458,1.7387366
128459,0.98573613
128460,0.0
128461,0.010060787
128462,0.31286052
128463,0.0
128464,0.76043653
128465,0.0
128466,0.33895898
128467,0.51272243
128468,0.13612306
128469,0.48605236
128470,0.0
128471,0.17390305
128472,0.051412046
128473,0.07312024
128474,0.18300828
128475,0.051703155
128476,0.10138664
128477,3.5568109
128478,0.871346
128479,2.6277983
128480,0.44526252
128481,0.21742558
128482,0.7620654
128483,0.007252395
128484,0.0
128485,0.9114723
128486,2.2476277
128487,0.33394837
128488,0.101242125
128489,0.17265785
128490,0.9154224
128491,1.1381185
128492,0.09853178
128493,1.0963993
128494,0.45542383
128495,0.6537686
128496,0.08535141
128497,1.2337127
128498,0.5633479
128499,0.12017223
128500,1.1478746
128501,0.5161979
128502,1.5004008
128503,0.3130949
128504,0.14807543
128505,0.30120504
128506,0.0
128507,0.028042078
128508,0.8105074
128509,0.21484977
128510,0.043167323
128511,0.3040946
128512,0.6467222
128513,1.6641203
128514,0.0
128515,0.0
128516,0.021430522
128517,0.0
128518,0.3324943
128519,1.3947761
128520,0.25594687
128521,0.6845997
128522,0.070435315
128523,0.13640976
128524,0.5750352
128525,0.018376082
128526,0.45735133
128527,0.5505333
128528,0.0
128529,0.09660351
128530,0.11779198
128531,0.0
128532,2.182207
128533,0.0
128534,1.2272147
128535,0.049218
128536,0.041120976
128537,3.206234
128538,0.372656
128539,0.009362102
128540,0.48684493
128541,0.35421568
128542,0.0
128543,0.18474981
128544,0.5785606
128545,0.0
128546,0.7033147
128547,0.857417
128548,0.2567219
128549,0.8771223
128550,1.0762298
128551,0.8741232
128552,3.159482
128553,0.0
128554,0.0
128555,0.278772
128556,0.9660749
128557,0.77041686
128558,0.19930094
128559,1.9232589
128560,0.10376617
128561,0.0
128562,0.004959464
128563,0.2590652
128564,0.92959267
128565,0.22721124
128566,0.20009008
128567,0.15779957
128568,0.0
128569,0.0
128570,0.20291266
128571,0.002620548
128572,0.0
128573,0.20811144
128574,0.20927405
128575,0.23383912
128576,0.524993
128577,0.0
128578,0.0
128579,2.3114774
128580,0.15858737
128581,0.0
128582,0.07069418
128583,0.56748456
128584,0.17708474
128585,0.41869536
128586,0.24387285
128587,1.1836443
128588,1.150806
128589,0.58785534
128590,3.4452603
128591,1.0550038
128592,0.9183361
128593,0.081588715
128594,0.1711675
128595,0.071895
128596,1.3328328
128597,0.7259992
128598,0.0
128599,0.38717186
128600,0.20227239
128601,0.21044886
128602,0.20635599
128603,1.673722
128604,0.7719799
128605,0.058755726
128606,0.0
128607,0.14958388
128608,0.026642144
128609,0.0
128610,0.29871422
128611,0.018782735
128612,0.4419948
128613,0.10327938
128614,0.34979203
128615,0.036559165
128616,0.136933
128617,0.0
128618,0.22919732
128619,0.13469848
128620,0.3413548
128621,0.16852695
128622,0.28212678
128623,0.0
128624,0.46632996
128625,0.23880383
128626,0.17405263
128627,0.15735868
128628,0.22858521
128629,0.08969733
128630,0.040262043
128631,0.0
128632,0.5949253
128633,0.11154762
128634,0.09269351
128635,0.26134464
128636,0.3062629
128637,1.0337124
128638,0.6454459
128639,0.10303968
128640,0.46594054
128641,0.14292243
128642,0.002372861
128643,0.036226362
128644,0.08254072
128645,0.0
128646,0.09278518
128647,0.0
128648,0.17850766
128649,0.27770793
128650,0.006793797
128651,0.50114506
128652,0.0
128653,0.4092092
128654,0.4128445
128655,0.0
128656,0.23307237
128657,0.9476953
128658,6.5651336
128659,0.38890812
128660,0.14196914
128661,0.26099432
128662,0.11965886
128663,0.07321361
128664,0.06002459
128665,0.0001334846
128666,0.0
128667,1.2691603
128668,0.3566956
128669,0.7039136
128670,1.2725049
128671,0.0
128672,0.0
128673,0.032554954
128674,0.0
128675,0.0
128676,0.0
128677,-0.0041928887
128678,0.13985974
128679,0.10671574
128680,0.0
128681,0.28448895
128682,0.13418591
128683,0.15108389
128684,0.0
128685,0.16891003
128686,0.13789615
128687,0.0
128688,0.1938195
128689,0.88636035
128690,0.22141993
128691,0.0
128692,0.0
128693,0.68826693
128694,0.0018512905
128695,0.68735296
128696,0.5341446
128697,0.18150204
128698,0.0
128699,1.544707
128700,0.725913
128701,0.0
128702,0.011431932
128703,0.22459495
128704,0.0
128705,1.7538459
128706,0.7098365
128707,0.15757143
128708,0.1173318
128709,0.024953991
128710,0.20867047
128711,0.15153426
128712,1.9718882
128713,1.7514822
128714,0.203509
128715,0.09504044
128716,0.19407415
128717,0.73661095
128718,0.22660628
128719,0.6182147
128720,0.13154942
128721,0.0
128722,0.0
128723,0.14185548
128724,0.19723082
128725,0.0
128726,0.0
128727,0.0
128728,0.9148799
128729,0.6923908
128730,0.0
128731,0.26086825
128732,0.9851079
128733,0.13064474
128734,0.3890284
128735,0.35032576
128736,0.8108747
128737,0.2657125
128738,0.0
128739,1.1429046
128740,0.106137246
128741,0.6325486
128742,0.2456764
128743,0.0
128744,0.17621884
128745,0.2175971
128746,0.79050446
128747,0.8502377
128748,0.1531958
128749,0.32207748
128750,0.21109453
128751,0.0
128752,0.031918734
128753,0.0
128754,0.09818867
128755,0.06374362
128756,1.144624
128757,0.0
128758,0.0
128759,0.0
128760,0.0
128761,0.22233653
128762,0.18992442
128763,0.0057635605
128764,1.0526586
128765,0.59518427
128766,0.14131632
128767,2.177865
128768,0.20566425
128769,0.3472317
128770,0.38471422
128771,0.21397316
128772,0.19571406
128773,0.1145511
128774,0.0
128775,0.09782717
128776,0.09416577
128777,0.0
128778,0.0
128779,0.0
128780,0.13089305
128781,0.13798839
128782,0.3273334
128783,0.07165092
128784,0.5891193
128785,0.20987704
128786,0.07137832
128787,1.1788063
128788,0.035338193
128789,0.0
128790,0.12220508
128791,0.804904
128792,0.8824607
128793,0.22743732
128794,0.9351897
128795,0.42031014
128796,0.0
128797,0.15077177
128798,0.7459469
128799,0.17647874
128800,0.1597108
128801,0.98762184
128802,0.2844834
128803,0.16477972
128804,1.1094077
128805,0.49855983
128806,0.13730296
128807,0.13624936
128808,0.004613161
128809,0.0
128810,0.044548452
