ID,item_cnt_month
105426,0.435741
105427,0.0
105428,0.29713976
105429,0.032738715
105430,0.13910833
105431,0.28188804
105432,0.035713762
105433,0.22888699
105434,0.12640798
105435,0.09125039
105436,0.0
105437,0.18517783
105438,0.09802899
105439,0.0076245666
105440,0.076505214
105441,0.19318292
105442,0.058267355
105443,0.059879452
105444,0.0
105445,0.27387
105446,0.0
105447,0.0
105448,0.09725252
105449,0.0
105450,0.19581467
105451,0.07060698
105452,0.0
105453,0.41463116
105454,0.39879048
105455,0.15067506
105456,0.24271452
105457,0.26423836
105458,0.20289153
105459,0.6270162
105460,0.067567974
105461,0.23195353
105462,0.0
105463,0.24084944
105464,0.42001927
105465,0.39094436
105466,0.57110524
105467,0.16600907
105468,0.16947097
105469,0.0
105470,0.087071866
105471,0.24773878
105472,6.254456
105473,0.32671952
105474,0.10945037
105475,0.8924264
105476,0.015405804
105477,0.1034095
105478,0.11257735
105479,0.096987605
105480,0.19255674
105481,0.11874542
105482,0.18200931
105483,0.0
105484,0.01893121
105485,0.20909393
105486,0.32166517
105487,0.3740319
105488,0.13756755
105489,0.23036551
105490,0.0
105491,0.1458042
105492,0.0
105493,0.31364563
105494,0.0
105495,0.24093604
105496,0.0
105497,0.043040156
105498,0.0
105499,0.036982566
105500,1.3679595
105501,0.14104465
105502,0.0
105503,0.0
105504,0.28290665
105505,0.14770204
105506,0.0
105507,0.19271839
105508,0.3770191
105509,0.0
105510,0.34090903
105511,0.0
105512,0.5108104
105513,0.3424332
105514,0.0
105515,0.19303524
105516,0.0
105517,0.0
105518,0.0
105519,0.013098627
105520,0.006761998
105521,0.0148471
105522,0.010043621
105523,0.006761998
105524,0.006761998
105525,0.0148471
105526,0.017449528
105527,0.01935631
105528,0.006761998
105529,0.034272403
105530,0.006761998
105531,0.0076245666
105532,0.0148471
105533,0.0
105534,0.008768231
105535,0.0079604685
105536,0.0148471
105537,0.046863377
105538,0.006761998
105539,0.010610759
105540,0.0
105541,0.02073124
105542,0.012076706
105543,0.008727431
105544,0.0561969
105545,0.30068472
105546,0.03549838
105547,0.008727431
105548,0.008727431
105549,0.11987707
105550,0.0
105551,0.008727431
105552,0.0
105553,0.0
105554,0.19137749
105555,0.18539482
105556,0.008727431
105557,0.2895197
105558,0.15663311
105559,0.0
105560,0.008727431
105561,0.03461677
105562,0.0
105563,0.08131543
105564,0.15876302
105565,0.03802702
105566,0.10499588
105567,0.11206418
105568,0.0
105569,0.011139363
105570,0.026854157
105571,0.008727431
105572,0.0
105573,0.0
105574,0.008727431
105575,0.0
105576,0.0
105577,0.0
105578,0.0
105579,0.009851426
105580,0.1361317
105581,0.019715399
105582,0.17156348
105583,0.33201015
105584,0.0
105585,0.008727431
105586,0.65469503
105587,0.0
105588,0.05013004
105589,0.008727431
105590,0.0
105591,0.3301322
105592,0.0
105593,0.008727431
105594,0.0
105595,0.09918183
105596,0.110109925
105597,0.15695247
105598,0.0
105599,0.009556174
105600,0.008727431
105601,1.3790125
105602,0.033060372
105603,0.016585588
105604,0.537996
105605,0.0
105606,0.24237236
105607,0.021181941
105608,0.03927031
105609,0.11183852
105610,0.017183542
105611,0.021510214
105612,0.007394582
105613,0.05906406
105614,0.09016284
105615,0.038537532
105616,0.0
105617,0.008727431
105618,0.22053489
105619,0.0
105620,0.23045975
105621,0.0
105622,0.0
105623,-0.0034034252
105624,0.0
105625,0.28792128
105626,0.1036132
105627,0.0
105628,0.0
105629,0.0
105630,0.0
105631,0.0
105632,0.0
105633,0.0
105634,0.0
105635,0.0
105636,0.3555754
105637,0.0
105638,0.0
105639,0.0
105640,0.0
105641,0.0
105642,0.008727431
105643,0.007471502
105644,0.0
105645,0.15393293
105646,0.031137317
105647,0.2836786
105648,0.5114932
105649,0.51828396
105650,0.4108368
105651,0.0
105652,0.0
105653,0.0
105654,0.0
105655,0.008727431
105656,0.26262093
105657,0.19624111
105658,0.0
105659,0.03493157
105660,0.0
105661,0.0087225735
105662,0.03379464
105663,0.28182805
105664,0.06125188
105665,0.38355964
105666,0.0
105667,0.07199046
105668,0.07801995
105669,0.44985315
105670,0.1516917
105671,0.21549699
105672,0.22139749
105673,0.26026854
105674,0.10801265
105675,0.034340322
105676,0.49350885
105677,0.267433
105678,3.055476
105679,0.0
105680,0.0
105681,0.0
105682,0.12602222
105683,0.4708132
105684,0.12542674
105685,0.0
105686,0.06885728
105687,1.2143738
105688,0.3518238
105689,0.0
105690,0.20650569
105691,0.14524454
105692,0.2803424
105693,0.41712403
105694,0.15076336
105695,0.42085817
105696,0.24081835
105697,1.2046671
105698,0.37462515
105699,0.6011938
105700,0.18894964
105701,5.832151
105702,0.0
105703,0.3680538
105704,0.0
105705,0.18065616
105706,0.0
105707,0.4280849
105708,0.40991074
105709,0.46157742
105710,0.09892398
105711,0.71643734
105712,0.17949271
105713,0.25199932
105714,0.6568138
105715,0.27848104
105716,0.15211907
105717,0.27003235
105718,0.05821377
105719,0.2108418
105720,0.43195385
105721,0.0
105722,0.3468101
105723,0.56238985
105724,0.08349633
105725,0.13887635
105726,0.0
105727,0.2319819
105728,0.0
105729,0.4744464
105730,0.4407461
105731,0.28520405
105732,0.011961728
105733,0.4891601
105734,0.33560878
105735,0.3632979
105736,0.012170553
105737,0.23741761
105738,0.012053221
105739,0.0
105740,0.0
105741,0.24325812
105742,0.1635615
105743,0.0
105744,0.18141973
105745,0.008582383
105746,0.008733541
105747,0.0
105748,0.2014713
105749,0.5308735
105750,0.07548952
105751,0.0
105752,0.0
105753,0.0
105754,0.0
105755,0.0
105756,0.0
105757,0.042640865
105758,0.21750304
105759,0.017632246
105760,0.0
105761,0.008727431
105762,1.187218
105763,0.0
105764,0.17170817
105765,0.101955146
105766,0.020662546
105767,1.0164125
105768,0.1877
105769,0.6633735
105770,0.0
105771,0.081205994
105772,0.0
105773,0.100633115
105774,0.5586534
105775,0.0
105776,0.0
105777,0.0
105778,0.017074138
105779,0.5607878
105780,0.008727431
105781,0.20725983
105782,0.11686897
105783,0.011139363
105784,0.011190653
105785,0.011190653
105786,0.012119263
105787,0.0
105788,0.0
105789,0.10428333
105790,0.21580616
105791,0.13603306
105792,0.14511257
105793,0.18411067
105794,0.20745641
105795,0.23226538
105796,0.0
105797,0.2252141
105798,0.48321125
105799,0.32678023
105800,0.0
105801,4.009021
105802,0.4126563
105803,0.091792494
105804,0.21585312
105805,0.13557914
105806,0.15928122
105807,0.20710945
105808,0.008727431
105809,0.0
105810,0.6338596
105811,0.22772205
105812,0.043489546
105813,0.0062512457
105814,0.025241941
105815,0.5105247
105816,0.2381252
105817,0.26050225
105818,16.314663
105819,0.09803632
105820,0.24735218
105821,0.0
105822,0.22148088
105823,0.024392873
105824,0.08621934
105825,0.008733541
105826,0.0
105827,1.7354296
105828,0.046786755
105829,0.011139363
105830,0.334552
105831,0.4353311
105832,0.34847096
105833,0.011139363
105834,0.0
105835,0.64246374
105836,0.23220953
105837,0.0
105838,0.0
105839,0.011139363
105840,0.08499795
105841,0.0
105842,0.5178614
105843,0.0
105844,0.011139363
105845,0.5031284
105846,0.008733541
105847,0.21027586
105848,0.4069004
105849,0.35396123
105850,0.2602415
105851,0.363182
105852,0.31909382
105853,0.17361635
105854,0.009114027
105855,0.09653124
105856,0.42055303
105857,0.008727431
105858,0.3709659
105859,0.6186397
105860,0.0
105861,0.0
105862,0.21279061
105863,0.011139363
105864,0.21074778
105865,0.0
105866,0.36343718
105867,0.4238951
105868,0.008733541
105869,0.2001259
105870,0.0
105871,0.008727431
105872,0.0
105873,0.23248535
105874,0.008727431
105875,0.008727431
105876,0.90977156
105877,0.10668898
105878,0.37094074
105879,0.0
105880,0.0
105881,0.01278621
105882,0.009980708
105883,0.0
105884,0.029945403
105885,0.032925785
105886,0.0097878575
105887,0.12035838
105888,0.06115359
105889,0.22200772
105890,0.0
105891,0.19404548
105892,0.06521106
105893,0.012894094
105894,0.40944302
105895,0.3009066
105896,0.1673831
105897,0.0769223
105898,0.27235538
105899,0.1358254
105900,0.0
105901,0.55594915
105902,0.07967055
105903,0.0
105904,0.06626615
105905,0.0
105906,0.2977177
105907,3.1877108
105908,0.0
105909,0.0
105910,0.071807206
105911,0.0
105912,0.0
105913,0.4109909
105914,0.15350929
105915,0.0
105916,0.0
105917,0.023669034
105918,0.02497667
105919,0.16527644
105920,0.5033064
105921,0.21212766
105922,0.0
105923,0.26308402
105924,0.1904526
105925,0.0
105926,0.039622754
105927,0.20205659
105928,0.18317398
105929,0.91380966
105930,0.0
105931,0.0
105932,0.0
105933,0.09939885
105934,0.067554474
105935,0.31847593
105936,0.0
105937,0.24467385
105938,0.0
105939,0.25443703
105940,0.039197087
105941,0.069064915
105942,1.0027374
105943,0.02172023
105944,0.09986687
105945,0.16960117
105946,0.11921123
105947,0.3768323
105948,0.30290428
105949,0.0
105950,0.0
105951,0.0
105952,0.0060717463
105953,0.32854533
105954,0.26491278
105955,0.031318218
105956,0.8188161
105957,0.033704042
105958,0.4223468
105959,0.26360828
105960,0.31679636
105961,0.058556676
105962,0.23122823
105963,0.0
105964,0.20526692
105965,0.25082636
105966,0.037053376
105967,0.21990281
105968,0.0
105969,0.0
105970,0.0
105971,0.0
105972,0.0
105973,0.30953044
105974,0.4075537
105975,1.4826251
105976,0.075363636
105977,1.3573956
105978,0.0
105979,0.061286867
105980,0.31851703
105981,0.095256865
105982,0.28504354
105983,0.21034852
105984,0.6090496
105985,0.65810776
105986,0.787724
105987,0.3509829
105988,0.97366846
105989,0.09354225
105990,0.0
105991,0.0
105992,0.39009845
105993,0.0
105994,1.6827024
105995,0.048121184
105996,0.0
105997,0.13143018
105998,0.0
105999,0.0
106000,0.0
106001,0.0
106002,0.1201736
106003,0.35124147
106004,0.013237119
106005,0.44236967
106006,0.008834034
106007,0.23431227
106008,0.09638545
106009,0.015334934
106010,0.10944721
106011,0.0
106012,0.098719805
106013,0.10604787
106014,0.1663078
106015,2.5044215
106016,0.27866313
106017,0.0
106018,2.4321957
106019,0.03243029
106020,0.1637047
106021,0.05994284
106022,0.22649321
106023,0.018456638
106024,0.018456638
106025,0.018456638
106026,0.6663212
106027,0.34934145
106028,0.038367122
106029,0.3154059
106030,0.17577827
106031,0.40549824
106032,0.29168546
106033,-0.28367698
106034,0.85952127
106035,0.11214042
106036,0.11700493
106037,0.46193525
106038,0.14049324
106039,0.19343138
106040,0.21265659
106041,0.0
106042,0.16266611
106043,0.0
106044,0.0
106045,0.06417686
106046,0.052969277
106047,0.1638971
106048,0.33522564
106049,0.22624207
106050,0.0
106051,0.15224794
106052,0.08882925
106053,0.06622803
106054,0.06507346
106055,0.2094759
106056,0.0
106057,0.0
106058,0.3454662
106059,0.123360425
106060,0.12942225
106061,0.008748144
106062,0.0
106063,0.16463766
106064,0.008748144
106065,0.0
106066,0.081876874
106067,0.10955331
106068,0.0
106069,0.043650597
106070,0.29198515
106071,0.008727431
106072,0.19942412
106073,0.3942893
106074,0.0
106075,0.0
106076,0.42717725
106077,0.1579951
106078,0.19447216
106079,0.14334124
106080,0.010535866
106081,0.049907982
106082,0.5717889
106083,0.0
106084,0.3431767
106085,0.2019462
106086,0.033655524
106087,0.012119263
106088,0.0
106089,0.29209083
106090,0.24985799
106091,0.32725602
106092,0.436167
106093,0.022600174
106094,0.033649415
106095,0.0
106096,0.0
106097,0.0
106098,0.13910228
106099,0.0
106100,0.0
106101,0.3791462
106102,0.0634664
106103,0.15022671
106104,0.19369626
106105,0.0
106106,0.1358726
106107,0.16350129
106108,0.07673532
106109,0.021130025
106110,0.008727431
106111,0.19083807
106112,0.042325348
106113,0.566465
106114,0.08767077
106115,0.008733541
106116,0.03444457
106117,0.0
106118,0.039376825
106119,0.0
106120,0.36368495
106121,0.15949693
106122,0.10367578
106123,0.618007
106124,0.14224705
106125,0.30160874
106126,0.0
106127,0.1187844
106128,0.73547566
106129,0.36587402
106130,0.20463222
106131,0.175466
106132,0.008686781
106133,0.05479908
106134,0.26820147
106135,0.0
106136,0.0
106137,0.0
106138,0.71615344
106139,0.36920545
106140,0.5567774
106141,0.0
106142,0.0
106143,0.0
106144,0.0
106145,0.05699089
106146,0.0
106147,0.11931589
106148,0.17362013
106149,0.0
106150,0.14686325
106151,0.29316854
106152,0.0
106153,0.19980717
106154,0.0
106155,0.04390019
106156,0.020031303
106157,0.011139363
106158,0.102829605
106159,0.13964513
106160,0.0
106161,0.08940381
106162,0.10997495
106163,0.16042042
106164,0.13169986
106165,0.13563696
106166,0.028511405
106167,0.24858719
106168,0.0
106169,0.10924116
106170,0.0
106171,0.016325831
106172,0.4452055
106173,0.43766308
106174,0.38301557
106175,0.27429676
106176,0.009596109
106177,0.30549496
106178,0.17541221
106179,0.15208474
106180,0.28244895
106181,0.0
106182,0.011928469
106183,0.0
106184,0.16295946
106185,0.08872387
106186,0.142434
106187,0.0
106188,0.23357067
106189,0.008733541
106190,0.0
106191,0.032595098
106192,0.010043621
106193,0.20999363
106194,0.011139363
106195,0.20973203
106196,0.11573148
106197,0.0
106198,0.0
106199,0.45439494
106200,0.15930283
106201,0.0
106202,0.0
106203,0.0
106204,0.14013353
106205,0.37645084
106206,0.5010326
106207,0.0
106208,0.20414925
106209,0.40325034
106210,0.40863502
106211,0.0
106212,0.83741546
106213,0.3679458
106214,0.0
106215,0.16238096
106216,1.0373275
106217,0.07434738
106218,0.0
106219,0.0
106220,0.35306495
106221,0.027203888
106222,0.068534434
106223,0.3100294
106224,0.09905857
106225,0.06454995
106226,0.2159478
106227,0.2868141
106228,0.34234637
106229,0.3836186
106230,0.1495322
106231,0.37708575
106232,0.0
106233,0.06928572
106234,0.24936536
106235,0.0
106236,0.10577932
106237,0.064841
106238,0.064841
106239,0.0
106240,0.084168285
106241,1.0300188
106242,0.15509036
106243,0.08012849
106244,0.0
106245,0.020138621
106246,0.18173394
106247,0.29157442
106248,0.101340085
106249,0.0
106250,0.008727431
106251,0.040443808
106252,0.88843536
106253,0.12070677
106254,0.24046117
106255,0.1281614
106256,0.37624776
106257,0.0
106258,0.07681656
106259,0.050237954
106260,0.1566571
106261,0.008727431
106262,0.20275337
106263,0.19402355
106264,0.10003519
106265,0.060749114
106266,0.17527285
106267,0.69168377
106268,0.0
106269,0.191295
106270,0.16081673
106271,0.258511
106272,0.0
106273,0.0038425624
106274,0.0
106275,0.38517112
106276,0.0
106277,0.09394729
106278,0.38305756
106279,0.21605727
106280,0.14531979
106281,0.00959
106282,0.008727431
106283,0.1642398
106284,0.011139363
106285,0.32138887
106286,0.2569164
106287,0.008727431
106288,0.0
106289,0.29637456
106290,0.3992855
106291,0.20904747
106292,0.47418687
106293,0.44891587
106294,0.0
106295,0.0
106296,0.0
106297,0.0
106298,0.0
106299,0.0
106300,0.0
106301,0.0
106302,0.0
106303,0.0
106304,0.0
106305,0.0
106306,0.0
106307,0.0
106308,0.0
106309,0.0
106310,0.0
106311,0.0
106312,0.0
106313,0.0
106314,0.0
106315,0.0
106316,0.0
106317,0.0
106318,0.0
106319,0.0
106320,0.0
106321,0.0
106322,0.0
106323,0.0
106324,0.0
106325,0.0
106326,0.0
106327,0.0
106328,0.0
106329,0.0
106330,0.0
106331,0.0
106332,0.0
106333,0.0
106334,0.0
106335,0.0
106336,0.0
106337,0.0
106338,0.0
106339,0.0
106340,0.0
106341,0.0
106342,0.0
106343,0.0
106344,0.0
106345,0.0
106346,0.0
106347,0.0
106348,0.0
106349,0.0
106350,0.0
106351,0.0
106352,0.0
106353,0.0
106354,0.0
106355,0.0
106356,0.0
106357,0.0
106358,0.0
106359,0.0
106360,0.0
106361,0.0
106362,0.0
106363,0.0
106364,0.0
106365,0.0
106366,0.0
106367,0.0
106368,0.0
106369,0.0
106370,0.0
106371,0.0
106372,0.0
106373,0.0
106374,0.0
106375,0.0
106376,0.0
106377,0.0
106378,0.0
106379,0.0
106380,0.0
106381,0.0
106382,0.0
106383,0.0
106384,0.0
106385,0.0
106386,0.0
106387,0.0
106388,0.0
106389,0.0
106390,0.0
106391,0.0
106392,0.0
106393,0.0
106394,0.0
106395,0.0
106396,0.0
106397,0.0
106398,0.0
106399,0.0
106400,0.0
106401,0.0
106402,0.0
106403,0.0
106404,0.0
106405,0.0
106406,0.0
106407,0.0
106408,0.0
106409,0.0
106410,0.0
106411,0.0
106412,0.0
106413,0.0
106414,0.0
106415,0.0
106416,0.0
106417,0.0
106418,0.0
106419,0.0
106420,0.0
106421,0.0
106422,0.0
106423,0.0
106424,0.0
106425,0.0
106426,0.0
106427,0.25870794
106428,0.0
106429,0.0
106430,0.0
106431,0.0
106432,0.0
106433,0.0
106434,0.0
106435,0.0
106436,0.0
106437,0.0
106438,0.0
106439,0.0
106440,0.0
106441,0.0
106442,0.0
106443,0.0
106444,0.0
106445,0.0
106446,0.0
106447,0.0
106448,0.0
106449,0.0
106450,0.0
106451,0.0
106452,0.0
106453,0.0
106454,0.0
106455,0.036015302
106456,0.10352576
106457,0.3927081
106458,0.2763852
106459,0.0
106460,0.0
106461,0.0
106462,0.0
106463,0.0
106464,0.0
106465,0.0
106466,0.0
106467,0.0
106468,0.0
106469,0.0
106470,0.0
106471,0.0
106472,0.0
106473,0.0
106474,0.0
106475,0.0
106476,0.0
106477,0.0
106478,0.0
106479,0.0
106480,0.0
106481,0.0
106482,0.0
106483,0.0
106484,0.0
106485,0.0
106486,0.0
106487,0.0
106488,0.0
106489,0.0
106490,0.0
106491,0.0
106492,0.0
106493,0.0
106494,0.0
106495,0.0
106496,0.0
106497,0.0
106498,0.0
106499,0.0
106500,0.0
106501,0.0
106502,0.0
106503,0.0
106504,0.0
106505,0.0
106506,0.0
106507,0.0
106508,0.0
106509,0.0
106510,0.0
106511,0.0
106512,0.0
106513,0.0
106514,0.0
106515,0.0
106516,0.0
106517,0.0
106518,0.0
106519,0.0
106520,0.0
106521,0.0
106522,0.0
106523,0.0
106524,0.0
106525,0.0
106526,0.0
106527,0.0
106528,0.0
106529,0.0
106530,0.0
106531,0.0
106532,0.0
106533,0.0
106534,0.0
106535,0.0
106536,0.0
106537,0.0
106538,0.0
106539,0.0
106540,0.0
106541,0.0
106542,0.0
106543,0.0
106544,0.0
106545,0.0
106546,0.0
106547,0.0
106548,0.0
106549,0.0
106550,0.0
106551,0.0
106552,0.0
106553,0.0
106554,0.0
106555,0.0
106556,0.0
106557,0.0
106558,0.0
106559,0.0
106560,0.0
106561,0.0
106562,0.0
106563,0.0
106564,0.0
106565,0.0
106566,0.0
106567,0.0
106568,0.0
106569,0.0
106570,0.0
106571,0.0
106572,0.0
106573,0.0
106574,0.0
106575,0.0
106576,0.0
106577,0.0
106578,0.0
106579,0.0
106580,0.0
106581,0.0
106582,0.0
106583,0.0
106584,0.0
106585,0.0
106586,0.0
106587,0.0
106588,0.0
106589,0.0
106590,0.0
106591,0.0
106592,0.0
106593,0.0
106594,0.0
106595,0.0
106596,0.0
106597,0.0
106598,0.0
106599,0.0
106600,0.0
106601,0.0
106602,0.0
106603,0.0
106604,0.0
106605,0.0
106606,0.0
106607,0.068405926
106608,0.012001932
106609,0.10977343
106610,0.3212479
106611,0.042628616
106612,0.0
106613,0.0
106614,0.0
106615,0.0
106616,0.0
106617,0.0
106618,0.0
106619,0.0
106620,0.0
106621,0.0
106622,0.0
106623,0.0
106624,0.0
106625,0.0
106626,0.0
106627,0.0
106628,0.0
106629,0.0
106630,0.0
106631,0.0
106632,0.0
106633,0.0
106634,0.0
106635,0.0
106636,0.0
106637,0.0
106638,0.0
106639,0.0
106640,0.0
106641,0.0
106642,0.0
106643,0.0
106644,0.0
106645,0.0
106646,0.0
106647,0.0
106648,0.0
106649,0.0
106650,0.0
106651,0.0
106652,0.0
106653,0.0
106654,0.0
106655,0.0
106656,0.0
106657,0.0
106658,0.0
106659,0.0
106660,0.0
106661,0.0
106662,0.0
106663,0.0
106664,0.0
106665,0.0
106666,0.0
106667,0.0
106668,0.0
106669,0.0
106670,0.0
106671,0.0
106672,0.0
106673,0.0
106674,0.0
106675,0.0
106676,0.0
106677,0.0
106678,0.0
106679,0.0
106680,0.0
106681,0.0
106682,0.0
106683,0.0
106684,0.0
106685,0.0
106686,0.0
106687,0.0
106688,0.0
106689,0.0
106690,0.0
106691,0.0
106692,0.0
106693,0.0
106694,0.0
106695,0.0
106696,0.0
106697,0.0
106698,0.0
106699,0.0
106700,0.0
106701,0.0
106702,0.0
106703,0.0
106704,0.0
106705,0.0
106706,0.0
106707,0.0
106708,0.0
106709,0.0
106710,0.0
106711,0.0
106712,0.0
106713,0.0
106714,0.0
106715,0.0
106716,0.0
106717,0.0
106718,0.0
106719,0.0
106720,0.0
106721,0.0
106722,0.0
106723,0.0
106724,0.0
106725,0.0
106726,0.0
106727,0.0
106728,0.0
106729,0.0
106730,0.0
106731,0.0
106732,0.0
106733,0.0
106734,0.0
106735,0.0
106736,0.21244386
106737,0.42320383
106738,0.0
106739,0.0077418983
106740,0.014662832
106741,0.044373572
106742,0.100358725
106743,0.16533679
106744,0.43379262
106745,0.31059933
106746,0.121551275
106747,0.036023855
106748,0.06921485
106749,0.10518998
106750,0.30872595
106751,0.066812456
106752,0.549255
106753,0.28112134
106754,0.11697638
106755,0.15659836
106756,0.22332534
106757,0.0
106758,0.34219742
106759,0.31181645
106760,0.1320309
106761,1.3843336
106762,0.15101287
106763,0.0
106764,0.020662546
106765,0.14285934
106766,0.008748144
106767,0.0139243305
106768,0.14982983
106769,0.3667079
106770,0.034618706
106771,0.13709298
106772,0.032103866
106773,0.110067606
106774,0.061424106
106775,0.07343367
106776,0.2194233
106777,0.3916451
106778,0.43123806
106779,0.1640403
106780,0.030641139
106781,0.37583506
106782,0.17257452
106783,0.14136711
106784,0.018470734
106785,0.0
106786,0.17174405
106787,0.13941231
106788,0.077959776
106789,0.07069448
106790,0.0327608
106791,0.0
106792,0.16177008
106793,0.0
106794,0.011139363
106795,0.038398474
106796,0.01312694
106797,0.14170077
106798,0.11032763
106799,0.17480344
106800,0.025212646
106801,0.02295652
106802,0.26148695
106803,0.0
106804,0.06516859
106805,0.0
106806,0.0
106807,0.008733541
106808,0.2603617
106809,0.63301885
106810,0.08606762
106811,0.0
106812,0.018599093
106813,0.4565418
106814,0.03917429
106815,0.14878312
106816,0.0
106817,0.26660204
106818,0.036863267
106819,0.008727431
106820,0.011139363
106821,0.011928469
106822,0.41939214
106823,0.16856387
106824,0.0
106825,0.0
106826,0.15558493
106827,0.0
106828,0.4965742
106829,0.3370751
106830,0.012929112
106831,0.0
106832,0.009728044
106833,0.0
106834,0.0
106835,0.21261021
106836,0.0
106837,0.0
106838,0.008576274
106839,0.008727431
106840,0.043432683
106841,0.0
106842,0.24511257
106843,0.048879087
106844,0.1453805
106845,0.044027627
106846,0.011139363
106847,0.011139363
106848,0.008727431
106849,0.016471058
106850,0.042522132
106851,0.052347094
106852,0.015393615
106853,0.14958301
106854,0.0
106855,0.0
106856,0.44738343
106857,0.7856953
106858,0.24602726
106859,0.0
106860,0.26662415
106861,0.0
106862,0.4477081
106863,0.0
106864,0.33278853
106865,0.12839738
106866,0.0
106867,0.10730258
106868,0.033100963
106869,0.28763947
106870,0.08110386
106871,0.19963405
106872,0.008727431
106873,0.063714266
106874,0.12870675
106875,0.008727431
106876,0.0
106877,0.26545787
106878,0.03454289
106879,0.09349489
106880,0.08682662
106881,0.31060606
106882,0.14080733
106883,0.047242045
106884,0.14658192
106885,0.08461073
106886,0.008727431
106887,0.08166662
106888,0.015021265
106889,0.2776314
106890,0.0
106891,0.0
106892,0.15548608
106893,0.013903379
106894,0.020431817
106895,0.06361246
106896,0.008733541
106897,0.021942884
106898,0.1369476
106899,0.20993373
106900,0.027674496
106901,0.27083343
106902,0.0
106903,0.08931431
106904,0.0
106905,0.11392516
106906,0.26634824
106907,0.4264866
106908,0.042117357
106909,0.14171574
106910,0.14154413
106911,0.154567
106912,0.03748566
106913,0.06880075
106914,0.20780957
106915,0.37910593
106916,0.20666441
106917,0.0
106918,0.0
106919,0.07509017
106920,0.1173127
106921,0.0
106922,0.08541572
106923,0.011139363
106924,0.20285943
106925,0.01875025
106926,0.041410685
106927,0.013804257
106928,0.17031482
106929,0.008727431
106930,0.039417475
106931,0.0
106932,0.03692642
106933,0.13099334
106934,0.0
106935,0.08686602
106936,0.009851426
106937,0.012914509
106938,0.008840144
106939,0.32166517
106940,0.2657783
106941,0.033942968
106942,0.0
106943,0.0
106944,0.15962687
106945,0.06804773
106946,0.4194969
106947,0.0
106948,0.042747468
106949,0.0130955875
106950,0.0
106951,0.0
106952,0.0
106953,0.0
106954,0.0
106955,0.0
106956,0.0
106957,0.0
106958,0.24511257
106959,0.03931257
106960,0.10552508
106961,0.0
106962,0.35833225
106963,0.0
106964,0.049088746
106965,0.04588744
106966,0.5748157
106967,0.0
106968,0.21385518
106969,0.1081005
106970,0.0
106971,0.03277293
106972,0.16963458
106973,0.008733541
106974,0.0
106975,0.0
106976,0.0
106977,0.0
106978,0.04962644
106979,0.0
106980,0.0
106981,0.08632529
106982,0.0
106983,0.0
106984,0.0
106985,0.0
106986,0.0
106987,0.021294415
106988,0.11066061
106989,0.0
106990,0.32336336
106991,0.0
106992,0.28887132
106993,0.008727431
106994,0.04548031
106995,0.22641248
106996,0.0
106997,0.06732306
106998,0.008834034
106999,0.17623761
107000,0.0
107001,0.061066747
107002,0.0
107003,0.28918996
107004,0.21150163
107005,0.10458672
107006,3.70054
107007,0.05268383
107008,0.040415913
107009,0.008727431
107010,0.31451106
107011,0.1752697
107012,0.037478328
107013,0.03739479
107014,0.03739479
107015,0.19672024
107016,0.021663368
107017,0.0
107018,0.09396002
107019,0.07906094
107020,0.20772928
107021,0.011139363
107022,0.008727431
107023,0.5974683
107024,1.1324599
107025,0.039856493
107026,0.11803475
107027,0.06089902
107028,0.0
107029,0.012001932
107030,0.0
107031,0.08450729
107032,0.035629064
107033,0.16144451
107034,0.14984345
107035,0.31679147
107036,0.04563281
107037,0.14336583
107038,0.022313058
107039,-0.0009915233
107040,0.07101637
107041,2.0519774
107042,0.011928469
107043,0.008727431
107044,0.008727431
107045,0.008727431
107046,0.0
107047,0.095817685
107048,0.1112231
107049,0.013033152
107050,0.0
107051,0.08900884
107052,0.17384839
107053,0.34360236
107054,0.0
107055,0.17414045
107056,0.025520205
107057,0.42230207
107058,0.23393926
107059,0.13698456
107060,0.013903618
107061,0.0
107062,0.19380751
107063,0.011139363
107064,0.008727431
107065,0.011139363
107066,0.006761998
107067,0.008727431
107068,0.09668654
107069,0.07789114
107070,0.0
107071,0.024237305
107072,0.021616608
107073,0.0
107074,0.019993722
107075,0.0071678758
107076,0.011139363
107077,0.22837177
107078,0.008686781
107079,0.021880776
107080,0.008727431
107081,0.24825683
107082,-0.02121383
107083,0.0
107084,0.15363139
107085,0.008727431
107086,0.33202493
107087,0.05520022
107088,0.09910175
107089,0.0
107090,0.15788311
107091,0.09670347
107092,0.29523626
107093,0.6389675
107094,0.1903232
107095,0.1257807
107096,0.0
107097,0.2582326
107098,0.215485
107099,0.11586943
107100,1.3724847
107101,0.0
107102,1.4105203
107103,0.6705141
107104,0.0
107105,0.98767596
107106,1.5228145
107107,0.23317271
107108,0.32852364
107109,0.91753435
107110,2.2889411
107111,0.0
107112,0.14762735
107113,1.0640872
107114,2.1664722
107115,2.31571
107116,0.098213494
107117,0.115032375
107118,1.5635167
107119,0.29568678
107120,0.3272909
107121,0.0
107122,3.9326859
107123,0.49589297
107124,0.49286056
107125,0.0
107126,0.0
107127,0.44975466
107128,1.3874247
107129,4.4824047
107130,3.0090687
107131,0.0
107132,1.9860718
107133,1.4657607
107134,0.081341594
107135,0.10182327
107136,0.07210541
107137,1.836949
107138,0.0
107139,0.16133386
107140,0.0
107141,1.6749407
107142,4.431304
107143,5.264027
107144,3.6574519
107145,0.0
